"","A0_C05 Ave. (µV)","A2_C07 Ave. (µV)","A4_C08 Ave. (µV)","A6_C11 Ave. (µV)","C0_D01 Ave. (µV)","C3_D03 Ave. (µV)","C6_D04 Ave. (µV)","B0_C13 Ave. (µV)","B6_C14 Ave. (µV)","D0_D07 Ave. (µV)","D1_D08 Ave. (µV)","D2_D11 Ave. (µV)","D3_D12 Ave. (µV)","D4_D13 Ave. (µV)","D5_D14 Ave. (µV)","D6_D16 Ave. (µV)"
"1744048564","-1790.126","-6076.694","-5639.493","-4307.032","-1767.774","-2861.122","-5546.907","-4239.827","-4534.423","-4910.380","-4558.563","-4147.440","-6070.733","-5738.139","-3611.445","-2156.496"
"1744048565","-1911.670","-6277.561","-5687.028","-4292.428","-1875.013","-2890.825","-5543.977","-4438.460","-4507.899","-4838.556","-4394.501","-4115.105","-6051.958","-5808.473","-3681.928","-2337.247"
"1744048566","-1948.178","-6377.399","-5733.073","-4258.156","-1905.064","-2879.004","-5546.311","-4532.784","-4568.845","-4955.977","-4391.968","-4144.013","-5918.890","-5784.929","-3804.862","-2345.145"
"1744048567","-1934.618","-6389.171","-5717.427","-4247.427","-1889.765","-2885.163","-5552.471","-4328.191","-4545.152","-5004.108","-4560.053","-4110.783","-5835.742","-5683.005","-3702.790","-2257.973"
"1744048568","-1932.979","-6373.078","-5704.165","-4263.073","-1793.653","-2907.813","-5553.961","-4214.793","-4557.967","-5011.857","-4438.609","-4111.975","-6005.019","-5734.861","-3586.560","-2246.648"
"1744048569","-1946.390","-6144.246","-5685.488","-4333.457","-1724.859","-2907.713","-5549.689","-4233.420","-4474.521","-5024.374","-4212.260","-4239.082","-6080.568","-5723.536","-3645.122","-2339.780"
"1744048570","-1951.009","-6031.990","-5668.253","-4348.159","-1834.333","-2858.490","-5556.494","-4375.428","-4293.770","-5044.490","-4370.809","-4313.886","-6027.520","-5683.005","-3777.444","-2377.182"
"1744048571","-1956.224","-6210.208","-5670.985","-4312.793","-1906.157","-2746.185","-5568.763","-4526.824","-4375.726","-5060.881","-4611.462","-4159.510","-5897.731","-5756.021","-3769.994","-2242.476"
"1744048572","-1951.456","-6352.067","-5669.296","-4215.688","-1916.438","-2849.549","-5554.855","-4405.081","-4569.739","-5020.499","-4464.835","-4103.929","-5871.207","-5947.202","-3610.104","-2147.555"
"1744048573","-1964.271","-6367.564","-5684.346","-4244.894","-1825.094","-2943.575","-5541.593","-4222.393","-4524.291","-4859.269","-4335.791","-4180.670","-5924.255","-5683.899","-3680.885","-2302.676"
"1744048574","-1980.662","-6360.014","-5692.840","-4323.622","-1723.071","-2890.031","-5537.669","-4290.789","-4463.494","-4847.050","-4495.829","-4169.643","-6070.733","-5551.577","-3828.257","-2399.087"
"1744048575","-1975.447","-6377.548","-5671.531","-4331.470","-1726.896","-2860.129","-5557.090","-4486.442","-4489.422","-4944.801","-4565.418","-4100.204","-6029.308","-5796.552","-3726.184","-2317.131"
"1744048576","-1970.530","-6381.422","-5670.786","-4332.811","-1830.608","-2900.958","-5559.623","-4550.219","-4527.271","-5005.002","-4425.347","-4095.137","-5967.468","-5965.382","-3594.756","-2189.726"
"1744048577","-1980.364","-6202.658","-5690.356","-4325.112","-1910.528","-2904.236","-5535.980","-4396.886","-4508.495","-5023.479","-4346.967","-4146.546","-5864.203","-5701.333","-3660.023","-2154.559"
"1744048578","-1976.341","-6032.586","-5678.087","-4322.678","-1836.419","-2925.843","-5540.252","-4216.433","-4506.260","-5029.589","-4487.634","-4138.350","-5914.271","-5593.896","-3810.823","-2342.463"
"1744048579","-1989.404","-6199.976","-5643.070","-4311.403","-1715.620","-2882.381","-5537.073","-4315.525","-4521.310","-5046.427","-4538.298","-4105.419","-6066.263","-5830.228","-3711.879","-2364.963"
"1744048580","-1990.795","-6369.650","-5625.486","-4254.133","-1752.079","-2732.575","-5567.074","-4528.910","-4531.443","-4917.085","-4347.861","-4139.245","-6041.825","-5733.222","-3605.038","-2231.896"
"1744048581","-1981.854","-6383.061","-5643.666","-4208.386","-1858.473","-2784.580","-5553.961","-4504.323","-4523.695","-4816.502","-4394.054","-4192.889","-5868.524","-5672.723","-3722.310","-2142.340"
"1744048582","-1977.384","-6379.286","-5668.700","-4262.427","-1920.859","-2920.628","-5532.106","-4350.543","-4524.589","-4902.482","-4531.741","-4144.311","-5851.388","-5761.087","-3814.101","-2262.294"
"1744048583","-1972.765","-6390.512","-5672.425","-4321.933","-1841.336","-2886.355","-5525.947","-4245.192","-4524.887","-4990.250","-4525.483","-4109.740","-6019.175","-5751.997","-3750.175","-2393.126"
"1744048584","-1965.165","-6408.989","-5708.933","-4333.258","-1720.190","-2862.513","-5542.934","-4393.458","-4588.366","-5033.761","-4342.347","-4122.555","-6006.211","-5699.992","-3598.928","-2336.800"
"1744048585","-1988.908","-6206.930","-5732.080","-4363.358","-1714.826","-2913.475","-5544.921","-4577.935","-4604.757","-5038.083","-4381.239","-4210.472","-5835.444","-5743.206","-3692.508","-2177.209"
"1744048586","-1996.756","-6055.981","-5724.579","-4394.352","-1849.532","-2893.358","-5535.781","-4462.898","-4565.269","-5034.506","-4529.208","-4259.050","-5937.815","-5658.567","-3784.746","-2168.864"
"1744048587","-2000.431","-6204.844","-5711.317","-4406.671","-1925.131","-2932.250","-5528.033","-4255.623","-4567.504","-4956.573","-4493.892","-4104.525","-6037.056","-5727.708","-3635.436","-2337.843"
"1744048588","-2001.822","-6363.988","-5719.960","-4388.988","-1864.135","-2902.746","-5540.699","-4279.763","-4584.789","-4846.603","-4342.943","-4106.611","-5875.975","-5754.381","-3615.320","-2360.940"
"1744048589","-1999.438","-6392.300","-5710.274","-4310.459","-1747.161","-2743.900","-5536.228","-4465.878","-4595.816","-4909.337","-4383.028","-4151.762","-5824.268","-5650.818","-3766.716","-2312.660"
"1744048590","-1999.338","-6394.684","-5707.542","-4217.824","-1692.375","-2759.596","-5530.516","-4569.888","-4577.488","-4991.591","-4503.131","-4169.345","-5916.506","-5702.227","-3800.392","-2198.666"
"1744048591","-2013.445","-6394.237","-5718.023","-4240.572","-1793.653","-2905.726","-5541.742","-4477.203","-4549.026","-5032.122","-4479.587","-4117.340","-6081.760","-5826.205","-3625.304","-2165.735"
"1744048592","-2023.727","-6240.755","-5723.238","-4323.870","-1882.911","-2899.170","-5514.622","-4277.974","-4344.881","-5028.844","-4335.791","-4100.502","-5955.398","-5847.812","-3607.273","-2350.062"
"1744048593","-2020.697","-6126.364","-5696.813","-4394.849","-1888.970","-2880.196","-5498.528","-4285.872","-4439.354","-5001.575","-4418.343","-4200.935","-5817.562","-5653.352","-3773.570","-2351.552"
"1744048594","-2011.210","-6293.207","-5715.191","-4421.622","-1783.520","-2879.947","-5529.076","-4458.278","-4599.392","-4865.527","-4554.540","-4248.023","-5935.729","-5746.186","-3753.304","-2203.435"
"1744048595","-2015.730","-6414.056","-5726.317","-4449.686","-1709.660","-2895.296","-5544.027","-4548.132","-4586.875","-4872.084","-4454.553","-4180.372","-6077.588","-5749.464","-3654.063","-2113.879"
"1744048596","-2032.816","-6441.027","-5734.861","-4414.916","-1748.651","-2899.766","-5545.765","-4431.307","-4555.285","-4963.726","-4311.651","-4084.259","-6034.076","-5711.764","-3589.690","-2195.388"
"1744048597","-2036.095","-6320.477","-5741.417","-4298.687","-1848.340","-2899.766","-5516.857","-4255.325","-4585.981","-5011.410","-4380.941","-4145.950","-5871.058","-5660.802","-3712.028","-2373.606"
"1744048598","-2050.698","-6113.251","-5620.519","-4245.341","-1900.792","-2771.715","-5437.235","-4306.138","-4624.575","-5024.523","-4559.010","-4105.717","-5870.014","-5685.389","-3795.177","-2331.287"
"1744048599","-2061.725","-6099.343","-5470.514","-4253.238","-1811.832","-2695.471","-5487.502","-4549.623","-4437.715","-5041.808","-4487.783","-4106.462","-6016.493","-5726.963","-3646.463","-2184.510"
"1744048600","-2074.242","-6271.005","-5534.440","-4321.337","-1695.305","-2889.931","-5505.681","-4503.280","-4297.048","-4955.232","-4320.592","-4261.732","-6048.232","-5777.180","-3596.991","-2171.248"
"1744048601","-2067.387","-6416.738","-5698.303","-4405.081","-1681.944","-2935.231","-5513.231","-4285.574","-4484.504","-4842.877","-4416.704","-4246.533","-5901.307","-5647.987","-3779.829","-2356.619"
"1744048602","-2076.179","-6400.347","-5748.719","-4438.013","-1811.236","-2887.845","-5513.579","-4249.215","-4631.877","-4909.337","-4562.438","-4123.449","-5837.977","-5661.547","-3767.908","-2368.093"
"1744048603","-2012.650","-6202.062","-5711.019","-4353.722","-1880.626","-2861.321","-5502.701","-4324.019","-4618.913","-4979.670","-4512.221","-4095.882","-5909.503","-5817.413","-3661.513","-2262.741"
"1744048604","-1860.708","-6092.638","-5723.387","-4279.464","-1868.904","-2897.829","-5491.972","-4365.742","-4593.879","-5003.661","-4342.794","-4124.641","-6056.428","-5865.991","-3591.925","-2139.360"
"1744048605","-1832.694","-6092.191","-5739.182","-4254.431","-1856.685","-2886.355","-5491.674","-4465.431","-4494.637","-5014.688","-4358.590","-4082.322","-5987.883","-5665.869","-3768.951","-2278.388"
"1744048606","-1958.112","-6297.628","-5743.504","-4279.912","-1716.415","-2851.685","-5477.170","-4443.675","-4348.904","-5023.032","-4523.396","-4199.594","-5830.228","-5724.281","-3737.062","-2352.595"
"1744048607","-2029.687","-6437.749","-5718.321","-4400.611","-1642.555","-2897.531","-5469.024","-4307.181","-4506.409","-5014.539","-4500.002","-4267.544","-5946.159","-5713.403","-3606.081","-2277.493"
"1744048608","-2041.161","-6413.311","-5681.664","-4460.365","-1745.373","-2863.258","-5466.640","-4287.064","-4656.315","-4972.219","-4394.352","-4158.020","-6053.746","-5667.210","-3652.573","-2164.245"
"1744048609","-2058.546","-6200.572","-5574.723","-4419.784","-1857.380","-2885.163","-5459.487","-4308.224","-4627.705","-4872.978","-4322.529","-4057.586","-6029.308","-5677.789","-3783.852","-2207.309"
"1744048610","-2072.752","-6078.929","-5525.649","-4313.141","-1871.884","-2860.874","-5485.713","-4327.893","-4392.564","-4919.022","-4446.805","-4158.020","-5893.111","-5825.609","-3746.152","-2334.416"
"1744048611","-2008.875","-6100.635","-5669.097","-4260.639","-1854.996","-2861.222","-5502.800","-4431.903","-4302.710","-4988.909","-4548.281","-4276.782","-5970.746","-5872.548","-3590.137","-2319.813"
"1744048612","-1864.731","-6303.787","-5747.527","-4247.427","-1738.071","-2844.334","-5478.710","-4560.798","-4526.973","-4992.783","-4422.665","-4168.153","-6070.584","-5660.802","-3674.030","-2145.618"
"1744048613","-1851.767","-6444.305","-5696.714","-4272.163","-1667.291","-2869.070","-5481.988","-4406.869","-4664.361","-4991.591","-4342.943","-4083.961","-5960.912","-5729.944","-3799.051","-2223.402"
"1744048614","-1998.941","-6313.622","-5578.697","-4408.956","-1744.926","-2864.003","-5504.986","-4230.887","-4565.567","-5013.198","-4510.581","-4184.097","-5892.664","-5704.463","-3651.530","-2367.347"
"1744048615","-2079.755","-6143.153","-5541.146","-4499.257","-1860.112","-2865.642","-5502.254","-4260.540","-4379.153","-5017.519","-4573.464","-4234.314","-6017.387","-5632.341","-3568.232","-2334.714"
"1744048616","-2065.450","-6083.101","-5658.567","-4481.971","-1869.053","-2880.991","-5489.588","-4341.453","-4337.579","-5035.251","-4484.206","-4140.884","-6075.948","-5731.285","-3691.763","-2245.456"
"1744048617","-2056.360","-6071.329","-5765.358","-4356.404","-1864.334","-2872.447","-5554.259","-4341.304","-4558.116","-5020.946","-4309.565","-4111.379","-5930.364","-5896.837","-3781.021","-2161.562"
"1744048618","-1941.770","-6139.129","-5730.242","-4262.179","-1843.274","-2866.238","-5721.599","-4283.935","-4681.200","-4850.179","-4409.999","-4245.639","-5820.990","-5698.502","-3616.512","-2337.247"
"1744048619","-1848.539","-6356.537","-5575.021","-4230.440","-1706.680","-2877.712","-5649.725","-4312.694","-4460.067","-4849.285","-4547.983","-4273.504","-5973.876","-5660.206","-3638.119","-2345.592"
"1744048620","-1939.684","-6373.078","-5498.230","-4235.804","-1672.059","-2872.497","-5538.017","-4314.929","-4314.482","-4951.656","-4444.271","-4110.038","-6032.139","-5814.135","-3803.819","-2197.027"
"1744048621","-2042.204","-6203.800","-5532.950","-4257.858","-1772.344","-2868.325","-5508.512","-4371.256","-4447.699","-4975.796","-4362.315","-4112.571","-6000.698","-5860.031","-3716.648","-2192.259"
"1744048622","-2075.930","-6084.641","-5660.256","-4252.096","-1860.658","-2872.745","-5543.033","-4542.768","-4619.360","-4985.929","-4469.454","-4148.483","-5962.253","-5654.395","-3633.797","-2353.191"
"1744048623","-2069.175","-6059.408","-5724.877","-4336.089","-1874.417","-2865.940","-5577.207","-4559.457","-4649.609","-4999.340","-4563.481","-4185.438","-6039.292","-5667.210","-3593.117","-2365.857"
"1744048624","-1994.818","-6045.848","-5751.699","-4440.099","-1879.781","-2893.209","-5561.262","-4317.462","-4482.567","-5000.830","-4449.189","-4158.020","-6022.900","-5744.100","-3761.202","-2219.379"
"1744048625","-1854.201","-6196.797","-5671.183","-4464.984","-1823.207","-2884.567","-5537.868","-4150.271","-4318.804","-5019.307","-4324.168","-4261.583","-5823.523","-5677.193","-3769.845","-2207.309"
"1744048626","-1886.040","-6396.323","-5565.584","-4313.886","-1680.255","-2885.908","-5523.413","-4297.942","-4367.083","-5030.632","-4471.987","-4237.145","-5902.499","-5803.257","-3668.815","-2357.811"
"1744048627","-2031.128","-6363.392","-5514.721","-4225.075","-1666.248","-2914.270","-5535.980","-4432.350","-4621.148","-5031.079","-4544.705","-4098.117","-6081.760","-5916.357","-3623.962","-2350.360"
"1744048628","-2070.963","-6146.878","-5562.007","-4202.127","-1801.401","-2900.362","-5551.726","-4412.532","-4664.361","-5007.386","-4433.692","-4117.787","-6031.692","-5713.999","-3745.854","-2238.750"
"1744048629","-2066.493","-6073.564","-5664.378","-4231.334","-1860.708","-2887.398","-5520.433","-4324.466","-4558.712","-4994.720","-4324.615","-4129.410","-5973.577","-5653.948","-3807.843","-2146.214"
"1744048630","-1974.304","-6069.442","-5714.695","-4236.003","-1874.467","-2898.872","-5524.357","-4290.193","-4325.062","-4983.991","-4436.076","-4128.963","-5892.515","-5761.385","-3651.828","-2270.192"
"1744048631","-1852.065","-6055.236","-5611.181","-4193.932","-1879.334","-2905.428","-5540.401","-4307.926","-4305.243","-4862.696","-4543.364","-4231.185","-5901.605","-5702.227","-3621.727","-2378.970"
"1744048632","-1827.925","-6183.684","-5519.688","-4243.255","-1822.263","-2849.251","-5537.570","-4321.188","-4501.194","-4916.042","-4443.377","-4163.533","-6015.599","-5657.971","-3802.627","-2283.156"
"1744048633","-1950.562","-6396.174","-5532.900","-4383.028","-1688.103","-2841.850","-5525.549","-4305.840","-4633.218","-5000.681","-4338.771","-4088.283","-6049.871","-5815.923","-3715.307","-2159.923"
"1744048634","-2038.628","-6369.352","-5660.504","-4390.031","-1742.393","-2890.974","-5563.945","-4315.376","-4549.176","-5011.410","-4507.005","-4189.759","-6045.550","-5892.515","-3594.160","-2294.779"
"1744048635","-2051.989","-6148.020","-5719.364","-4298.290","-1848.737","-2882.878","-5579.392","-4312.992","-4366.040","-5012.453","-4587.173","-4303.753","-5898.476","-5688.369","-3699.064","-2382.994"
"1744048636","-1996.458","-6053.448","-5678.087","-4209.131","-1897.514","-2864.897","-5574.673","-4319.698","-4296.303","-5024.672","-4491.061","-4227.459","-5825.907","-5665.869","-3801.882","-2359.450"
"1744048637","-1876.205","-6043.613","-5591.810","-4183.352","-1899.600","-2899.915","-5563.945","-4428.029","-4487.336","-5014.986","-4329.234","-4085.600","-5968.511","-5806.834","-3699.213","-2221.167"
"1744048638","-1853.208","-6038.845","-5523.165","-4243.652","-1781.186","-2892.315","-5575.816","-4497.916","-4622.638","-4860.312","-4474.074","-4161.894","-6086.826","-5890.131","-3584.325","-2200.454"
"1744048639","-1986.325","-6195.903","-5611.479","-4342.645","-1686.662","-2876.669","-5578.995","-4335.046","-4552.156","-4832.149","-4568.398","-4150.122","-6018.430","-5669.296","-3713.816","-2352.446"
"1744048640","-2036.095","-6359.965","-5703.866","-4313.290","-1689.196","-2766.997","-5575.269","-4282.296","-4331.768","-4953.295","-4383.624","-4100.502","-5862.266","-5727.261","-3786.683","-2351.403"
"1744048641","-2039.472","-6401.837","-5751.252","-4266.997","-1827.478","-2759.596","-5571.147","-4328.787","-4273.951","-5000.234","-4335.046","-4177.094","-5976.856","-5762.875","-3693.402","-2244.711"
"1744048642","-1997.352","-6211.549","-5686.283","-4216.135","-1900.792","-2911.985","-5570.501","-4334.748","-4429.668","-5000.681","-4461.855","-4307.926","-6100.386","-5704.612","-3613.532","-2148.598"
"1744048643","-1858.572","-6084.641","-5506.178","-4235.208","-1888.176","-2903.044","-5563.994","-4289.001","-4609.823","-5011.708","-4554.540","-4197.955","-5973.130","-5710.423","-3728.271","-2209.097"
"1744048644","-1840.740","-6036.162","-5421.340","-4364.252","-1819.879","-2879.798","-5556.643","-4266.351","-4587.173","-5032.271","-4354.864","-4098.266","-5889.535","-5702.227","-3778.040","-2378.821"
"1744048645","-1952.201","-6074.160","-5523.115","-4436.821","-1737.773","-2898.127","-5542.785","-4293.174","-4423.410","-5042.255","-4402.250","-4176.944","-5920.976","-5685.687","-3656.447","-2359.152"
"1744048646","-2015.034","-6305.377","-5704.860","-4388.491","-1692.275","-2908.905","-5539.358","-4339.516","-4315.078","-4999.936","-4555.881","-4097.223","-6063.581","-5850.196","-3616.363","-2206.713"
"1744048647","-2020.597","-6411.672","-5769.879","-4260.242","-1793.504","-2879.798","-5555.302","-4331.917","-4558.563","-4841.685","-4417.598","-4115.552","-6029.159","-5883.873","-3788.173","-2173.185"
"1744048648","-2020.597","-6268.770","-5764.365","-4202.276","-1877.844","-2907.664","-5560.070","-4441.738","-4638.433","-4812.777","-4338.324","-4203.916","-5892.515","-5697.608","-3774.166","-2315.342"
"1744048649","-2016.723","-6074.210","-5701.383","-4184.743","-1906.852","-2923.707","-5545.417","-4494.488","-4596.859","-4915.148","-4392.564","-4253.834","-5857.646","-5702.823","-3679.246","-2393.723"
"1744048650","-1887.083","-6015.003","-5543.828","-4198.700","-1861.304","-2908.260","-5535.185","-4345.179","-4461.259","-5001.128","-4558.265","-4089.624","-5941.838","-5776.882","-3600.717","-2296.269"
