"","A0_C05 Ave. (µV)","A2_C07 Ave. (µV)","A4_C08 Ave. (µV)","A6_C11 Ave. (µV)","C0_D01 Ave. (µV)","C3_D03 Ave. (µV)","C6_D04 Ave. (µV)","B0_C13 Ave. (µV)","B6_C14 Ave. (µV)","D0_D07 Ave. (µV)","D1_D08 Ave. (µV)","D2_D11 Ave. (µV)","D3_D12 Ave. (µV)","D4_D13 Ave. (µV)","D5_D14 Ave. (µV)","D6_D16 Ave. (µV)"
"1744114909","-1856.387","-6285.211","-5758.902","-4191.895","-1859.367","-2912.382","-5593.101","-4309.565","-4609.823","-4903.972","-4553.795","-4203.767","-6163.269","-5759.895","-3903.061","-2162.009"
"1744114910","-1841.933","-6165.802","-5798.042","-4223.138","-1734.942","-2941.340","-5597.472","-4310.757","-4432.797","-4925.281","-4423.410","-4195.720","-6130.487","-5997.866","-4051.179","-2168.119"
"1744114911","-1963.228","-6129.146","-5764.067","-4333.109","-1792.908","-2967.715","-5502.999","-4324.764","-4306.138","-5015.433","-4623.085","-4265.159","-6022.006","-5871.654","-4073.530","-2332.777"
"1744114912","-2046.426","-6245.176","-5595.783","-4417.995","-1876.255","-2911.389","-5476.574","-4354.119","-4502.237","-5027.652","-4649.907","-4370.511","-6044.656","-5742.610","-3956.705","-2364.367"
"1744114913","-2037.734","-6460.547","-5480.200","-4382.133","-1889.914","-2928.078","-5579.889","-4343.092","-4642.308","-5032.420","-4456.341","-4366.338","-6155.968","-5819.499","-3947.914","-2318.621"
"1744114914","-2048.016","-6526.709","-5506.426","-4261.732","-1886.934","-2941.787","-5607.605","-4305.989","-4605.204","-5042.851","-4461.855","-4211.515","-6137.937","-5811.602","-4072.040","-2242.327"
"1744114915","-2062.917","-6419.519","-5656.680","-4182.458","-1902.978","-2947.052","-5591.512","-4315.227","-4404.932","-5063.117","-4638.731","-4224.777","-5967.170","-5767.345","-4086.047","-2298.057"
"1744114916","-1972.616","-6239.116","-5762.428","-4187.971","-1820.326","-2922.565","-5465.299","-4469.454","-4317.760","-4975.349","-4639.626","-4240.721","-6012.022","-5770.475","-3956.109","-2375.096"
"1744114917","-1834.134","-6143.252","-5793.472","-4159.609","-1700.918","-2929.370","-5448.361","-4565.716","-4534.870","-4825.890","-4460.216","-4188.865","-6150.007","-5812.645","-3990.531","-2278.388"
"1744114918","-1894.236","-6115.288","-5783.141","-4265.606","-1747.161","-3044.158","-5580.634","-4347.116","-4607.886","-4921.556","-4499.853","-4284.084","-6095.916","-6010.383","-4107.505","-2147.704"
"1744114919","-1998.693","-6263.554","-5629.957","-4372.299","-1860.708","-3042.966","-5603.135","-4234.314","-4583.597","-4998.446","-4636.645","-4344.881","-5972.981","-5913.079","-4058.182","-2207.756"
"1744114920","-2027.154","-6441.077","-5474.985","-4408.658","-1902.580","-2942.284","-5603.135","-4283.041","-4468.262","-5032.271","-4657.358","-4243.404","-6007.552","-5754.679","-3916.323","-2347.231"
"1744114921","-2031.773","-6513.298","-5547.404","-4309.416","-1911.670","-2947.897","-5484.223","-4354.566","-4291.981","-5026.609","-4488.677","-4177.988","-6178.021","-5816.817","-3959.388","-2375.841"
"1744114922","-2029.836","-6486.326","-5673.915","-4215.837","-1926.124","-3005.713","-5423.576","-4274.845","-4442.185","-5046.427","-4458.278","-4244.000","-6086.975","-5829.334","-4106.760","-2235.770"
"1744114923","-2039.969","-6262.859","-5735.556","-4174.411","-1856.287","-2954.702","-5483.826","-4272.610","-4592.687","-5069.524","-4645.139","-4380.643","-5934.536","-5774.349","-4014.969","-2197.623"
"1744114924","-2044.737","-6151.497","-5744.994","-4206.896","-1714.528","-2932.847","-5597.025","-4430.860","-4541.129","-4981.756","-4563.481","-4281.849","-6043.166","-5786.568","-3899.634","-2374.947"
"1744114925","-1897.911","-6202.360","-5775.491","-4287.958","-1722.177","-2941.489","-5597.373","-4540.235","-4557.371","-4835.427","-4432.201","-4178.733","-6138.533","-5830.228","-3975.928","-2359.748"
"1744114926","-1790.524","-6385.744","-5751.401","-4376.024","-1868.308","-2970.695","-5574.077","-4391.074","-4579.425","-4862.845","-4578.829","-4226.863","-6123.781","-5773.902","-4133.582","-2238.750"
"1744114927","-1882.315","-6472.766","-5608.350","-4365.593","-1922.399","-2968.609","-5468.726","-4254.282","-4457.831","-4974.902","-4663.616","-4199.445","-5995.333","-5800.873","-4090.220","-2159.178"
"1744114928","-1983.543","-6487.469","-5468.031","-4222.393","-1927.415","-2949.536","-5431.175","-4254.133","-4272.908","-5023.479","-4499.853","-4228.354","-5954.951","-5783.439","-3934.503","-2251.416"
"1744114929","-1980.364","-6296.039","-5561.858","-4186.630","-1872.927","-2954.602","-5541.742","-4366.487","-4442.334","-5023.479","-4446.507","-4349.649","-6072.670","-5796.701","-3983.229","-2374.798"
"1744114930","-1958.013","-6136.000","-5686.730","-4269.183","-1755.357","-2976.805","-5601.943","-4502.684","-4565.865","-5055.964","-4675.388","-4247.427","-6140.918","-5798.936","-4142.076","-2335.906"
"1744114931","-1974.702","-6240.010","-5745.093","-4376.570","-1737.674","-2942.681","-5609.294","-4386.306","-4500.300","-5053.878","-4595.667","-4183.054","-6104.708","-5959.421","-4032.403","-2222.359"
"1744114932","-1988.411","-6426.275","-5734.563","-4413.128","-1849.681","-2966.970","-5542.189","-4221.499","-4524.142","-4911.125","-4432.052","-4238.039","-5965.233","-5865.693","-3936.142","-2187.788"
"1744114933","-1985.530","-6492.039","-5749.663","-4312.396","-1924.435","-2937.515","-5431.076","-4266.798","-4553.497","-4831.553","-4545.748","-4238.486","-5935.729","-5742.311","-3982.782","-2308.488"
"1744114934","-1979.619","-6503.165","-5752.593","-4184.991","-1942.068","-2921.522","-5458.593","-4451.722","-4523.396","-4923.046","-4665.256","-4202.574","-6057.918","-5809.963","-4094.541","-2397.001"
"1744114935","-1987.666","-6500.632","-5760.342","-4116.744","-1876.652","-2976.060","-5564.690","-4566.163","-4530.251","-5014.390","-4528.910","-4248.470","-6135.702","-5850.494","-4000.366","-2308.339"
"1744114936","-1989.106","-6283.621","-5716.085","-4236.102","-1744.231","-2938.608","-5585.551","-4315.376","-4544.556","-5037.040","-4430.115","-4337.877","-6033.033","-5760.938","-3925.264","-2155.155"
"1744114937","-1986.325","-6128.848","-5549.788","-4368.573","-1702.458","-2945.065","-5476.475","-4199.892","-4540.086","-5016.178","-4582.405","-4246.980","-5925.596","-5786.568","-4078.448","-2215.505"
"1744114938","-1987.517","-6278.356","-5581.280","-4378.358","-1823.207","-2935.529","-5402.068","-4387.200","-4535.764","-4889.816","-4614.294","-4185.140","-6005.168","-5785.972","-4092.306","-2383.888"
"1744114939","-1979.619","-6434.321","-5671.978","-4291.087","-1920.462","-2942.830","-5520.731","-4572.868","-4538.894","-4891.455","-4466.176","-4220.009","-6158.352","-5825.758","-3961.623","-2385.378"
"1744114940","-1978.278","-6483.346","-5702.376","-4164.129","-1933.277","-2931.356","-5606.264","-4520.267","-4541.278","-4987.419","-4433.692","-4256.219","-6153.136","-5784.631","-3906.637","-2277.493"
"1744114941","-1973.907","-6480.416","-5727.907","-4200.836","-1898.011","-2922.018","-5615.453","-4263.818","-4417.598","-5039.871","-4578.084","-4234.165","-6109.923","-5829.483","-4058.927","-2158.731"
"1744114942","-1969.337","-6473.958","-5723.834","-4315.823","-1783.371","-2934.486","-5551.130","-4238.039","-4433.095","-5052.090","-4636.347","-4208.684","-5938.113","-5753.487","-4083.514","-2327.114"
"1744114943","-1963.675","-6507.635","-5723.387","-4374.236","-1719.147","-2938.807","-5449.504","-4468.262","-4525.781","-4965.663","-4461.855","-4194.826","-5943.775","-5795.062","-3916.323","-2371.371"
"1744114944","-1974.900","-6445.845","-5742.709","-4395.743","-1781.186","-2969.305","-5424.718","-4549.176","-4524.887","-4823.357","-4457.384","-4339.218","-6136.149","-5787.611","-3934.950","-2247.691"
"1744114945","-1979.917","-6206.483","-5747.229","-4409.999","-1889.467","-2940.893","-5537.868","-4362.464","-4522.502","-4920.363","-4666.150","-4356.652","-6119.013","-5745.441","-4105.419","-2150.983"
"1744114946","-1968.592","-6122.887","-5752.891","-4348.308","-1908.690","-2923.310","-5593.598","-4220.009","-4501.641","-5002.618","-4624.724","-4216.731","-5990.863","-5767.643","-4104.674","-2237.558"
"1744114947","-1982.947","-6297.827","-5735.457","-4182.855","-1910.528","-2909.998","-5514.125","-4247.278","-4512.817","-5017.668","-4458.427","-4151.165","-5977.899","-5884.022","-3987.253","-2351.105"
"1744114948","-1972.318","-6450.564","-5712.062","-4170.090","-1831.204","-3015.697","-5403.906","-4486.293","-4547.387","-5025.417","-4469.305","-4290.938","-6175.190","-5876.422","-3917.813","-2345.443"
"1744114949","-1975.795","-6470.779","-5723.933","-4293.025","-1697.143","-3014.604","-5460.282","-4575.551","-4545.301","-5037.040","-4640.222","-4333.407","-6107.241","-5732.179","-4061.311","-2259.165"
"1744114950","-1975.149","-6473.511","-5750.060","-4387.647","-1690.090","-2959.818","-5572.885","-4380.047","-4521.757","-5046.725","-4567.355","-4165.322","-5907.714","-5809.367","-4085.004","-2141.446"
"1744114951","-1977.682","-6499.588","-5756.766","-4408.509","-1813.620","-2933.890","-5566.180","-4229.546","-4540.533","-5036.592","-4457.831","-4188.567","-5997.717","-5752.593","-3928.542","-2241.284"
"1744114952","-1979.172","-6528.795","-5734.066","-4403.293","-1884.202","-2937.416","-5577.803","-4279.315","-4550.815","-4946.589","-4566.610","-4233.718","-6123.185","-5737.245","-3932.416","-2345.741"
"1744114953","-1984.686","-6436.557","-5714.297","-4406.273","-1898.706","-2951.473","-5570.203","-4456.341","-4561.394","-4839.450","-4637.539","-4322.529","-6138.086","-5818.605","-4072.636","-2332.181"
"1744114954","-2000.630","-6250.590","-5721.152","-4378.706","-1901.984","-2944.171","-5462.766","-4583.597","-4547.387","-4915.595","-4579.276","-4309.565","-5975.068","-5994.588","-4074.574","-2306.104"
"1744114955","-2005.597","-6212.095","-5749.961","-4249.414","-1858.672","-2927.780","-5420.546","-4426.390","-4554.391","-4998.744","-4424.453","-4190.058","-5920.678","-5812.794","-3924.668","-2281.070"
"1744114956","-2015.382","-6383.061","-5738.884","-4164.129","-1707.226","-2952.218","-5526.245","-4248.470","-4437.268","-5012.304","-4508.942","-4184.544","-6084.442","-5749.762","-4002.452","-2152.622"
"1744114957","-2026.657","-6496.707","-5728.602","-4231.334","-1746.317","-2924.204","-5567.273","-4297.793","-4399.717","-5017.817","-4632.622","-4284.978","-6088.167","-5794.615","-4101.843","-2281.815"
"1744114958","-2030.432","-6521.642","-5744.398","-4353.076","-1860.410","-2880.692","-5564.094","-4526.079","-4538.745","-5018.711","-4571.527","-4308.373","-6123.036","-5749.166","-3987.104","-2364.367"
"1744114959","-2035.797","-6514.043","-5751.997","-4426.539","-1894.683","-2899.766","-5579.293","-4578.233","-4581.213","-5037.785","-4431.605","-4291.236","-6098.151","-5750.656","-3866.851","-2306.700"
"1744114960","-2039.770","-6311.635","-5749.067","-4454.056","-1896.421","-3059.407","-5545.616","-4410.446","-4560.053","-5044.192","-4444.867","-4238.933","-6010.830","-5773.008","-3959.835","-2187.639"
"1744114961","-2055.317","-6170.869","-5678.236","-4388.690","-1887.977","-2972.335","-5433.410","-4273.802","-4563.332","-5071.312","-4634.112","-4181.117","-5982.518","-5903.840","-4080.832","-2212.226"
"1744114962","-2058.744","-6278.008","-5541.593","-4272.908","-1809.299","-2887.249","-5370.826","-4354.268","-4589.856","-5010.366","-4594.624","-4297.793","-6136.447","-5944.967","-4006.922","-2347.082"
"1744114963","-2059.142","-6474.455","-5586.843","-4239.380","-1723.965","-2919.535","-5485.813","-4571.825","-4532.486","-4862.249","-4454.255","-4343.539","-6128.699","-5711.019","-3886.223","-2307.892"
"1744114964","-2074.689","-6525.218","-5722.791","-4348.010","-1811.236","-2893.209","-5559.474","-4497.766","-4330.277","-4875.660","-4571.974","-4209.131","-5935.431","-5813.986","-4052.073","-2252.609"
"1744114965","-2081.394","-6507.138","-5760.888","-4433.294","-1874.963","-2947.847","-5543.828","-4301.369","-4452.318","-4988.760","-4630.983","-4182.905","-5946.606","-5774.647","-4085.749","-2272.874"
"1744114966","-2080.500","-6306.767","-5752.891","-4479.736","-1893.193","-3117.025","-5562.454","-4287.362","-4605.651","-5002.320","-4498.661","-4284.382","-6129.146","-5727.112","-3979.206","-2366.900"
"1744114967","-2102.554","-6186.664","-5741.119","-4465.282","-1878.738","-3035.516","-5558.878","-4330.426","-4592.091","-4998.595","-4458.576","-4379.004","-6131.828","-5818.158","-3887.713","-2328.604"
"1744114968","-2099.574","-6247.660","-5783.538","-4333.755","-1889.368","-2873.441","-5606.810","-4325.807","-4576.743","-5014.539","-4654.080","-4303.008","-6095.767","-5984.604","-4039.109","-2156.943"
"1744114969","-2096.295","-6451.905","-5743.057","-4225.671","-1796.931","-2961.755","-5573.779","-4460.812","-4614.741","-5033.910","-4599.839","-4177.094","-6136.745","-5767.643","-4080.087","-2190.471"
"1744114970","-1992.881","-6558.746","-5618.483","-4212.707","-1682.192","-2947.152","-5444.735","-4568.398","-4491.508","-5032.420","-4433.841","-4234.612","-5997.419","-5731.732","-3951.490","-2366.751"
"1744114971","-1877.050","-6497.204","-5585.253","-4307.926","-1746.813","-2903.243","-5435.844","-4398.078","-4301.965","-5038.232","-4610.717","-4344.732","-5928.129","-5826.354","-3979.057","-2317.876"
"1744114972","-1939.535","-6268.322","-5718.172","-4421.026","-1858.026","-2893.507","-5556.494","-4320.741","-4341.304","-5042.851","-4685.819","-4404.187","-6124.377","-5809.367","-4117.489","-2231.598"
"1744114973","-2047.817","-6162.822","-5783.240","-4466.772","-1886.884","-3002.385","-5544.623","-4347.861","-4538.894","-5060.583","-4523.098","-4277.527","-6173.849","-5859.286","-4061.460","-2262.741"
"1744114974","-2079.159","-6258.935","-5818.754","-4408.062","-1894.981","-3048.033","-5535.930","-4354.268","-4637.986","-5039.573","-4425.794","-4166.961","-6083.101","-5851.984","-3906.935","-2357.215"
"1744114975","-2083.182","-6444.603","-5775.839","-4307.181","-1887.828","-2910.644","-5555.451","-4342.794","-4609.525","-5023.777","-4616.231","-4283.190","-6013.513","-5716.830","-3990.084","-2278.537"
"1744114976","-2101.262","-6551.345","-5590.816","-4210.571","-1899.501","-2910.991","-5556.246","-4360.825","-4464.686","-5027.205","-4611.462","-4325.360","-6101.429","-5858.541","-4102.439","-2164.692"
"1744114977","-2056.360","-6422.698","-5489.141","-4202.724","-1891.255","-2929.419","-5583.912","-4417.449","-4345.626","-4882.514","-4472.882","-4162.341","-6147.325","-5937.219","-3991.872","-2328.157"
"1744114978","-1906.753","-6234.447","-5601.346","-4325.012","-1752.476","-2897.878","-5572.637","-4532.039","-4528.612","-4881.322","-4580.021","-4187.971","-6027.669","-5762.130","-3902.763","-2364.218"
"1744114979","-1882.166","-6166.250","-5763.322","-4463.643","-1754.910","-2975.315","-5458.444","-4466.474","-4664.958","-4968.047","-4672.110","-4335.046","-5904.734","-5763.471","-4016.757","-2278.984"
"1744114980","-2009.124","-6168.336","-5817.562","-4470.646","-1847.297","-3083.944","-5490.631","-4363.805","-4624.277","-5002.171","-4585.087","-4406.422","-6057.322","-5795.062","-4120.320","-2171.099"
"1744114981","-2096.395","-6348.094","-5753.934","-4336.337","-1897.514","-2969.702","-5582.670","-4325.062","-4397.929","-5014.539","-4409.999","-4274.100","-6176.233","-5876.869","-4007.220","-2271.235"
"1744114982","-2097.189","-6520.748","-5592.108","-4257.709","-1909.435","-2899.021","-5591.363","-4369.915","-4319.251","-5019.158","-4578.084","-4202.276","-6011.426","-5914.271","-3915.876","-2385.229"
"1744114983","-2108.365","-6468.594","-5504.191","-4258.305","-1909.435","-2941.787","-5543.232","-4403.740","-4512.966","-5031.228","-4655.570","-4229.248","-5949.736","-5737.990","-4069.060","-2305.806"
"1744114984","-2028.644","-6270.905","-5576.809","-4226.565","-1837.015","-2918.641","-5516.013","-4357.845","-4668.534","-5057.007","-4448.742","-4212.856","-6159.097","-5789.399","-4102.439","-2156.347"
"1744114985","-1899.153","-6192.774","-5747.974","-4237.294","-1745.075","-2935.827","-5579.740","-4320.145","-4563.928","-5057.752","-4512.668","-4324.168","-6159.991","-5788.505","-3935.844","-2274.513"
"1744114986","-1918.375","-6167.789","-5814.036","-4372.200","-1836.518","-3101.726","-5616.943","-4338.324","-4375.577","-5051.792","-4674.792","-4395.247","-5996.227","-5818.307","-3925.562","-2376.735"
"1744114987","-2053.678","-6217.062","-5698.353","-4456.490","-1895.577","-3032.386","-5511.194","-4355.460","-4315.525","-5015.731","-4633.814","-4294.664","-5951.822","-5986.243","-4067.123","-2336.651"
"1744114988","-2099.872","-6420.016","-5575.866","-4411.936","-1920.760","-2882.630","-5413.741","-4346.073","-4451.722","-4965.365","-4455.894","-4184.544","-6145.388","-5879.402","-4099.607","-2230.853"
"1744114989","-2083.778","-6542.107","-5516.509","-4296.303","-1918.276","-2905.428","-5444.884","-4341.006","-4632.175","-4946.291","-4545.450","-4222.840","-6156.266","-5767.494","-3983.229","-2291.799"
"1744114990","-1965.463","-6386.936","-5609.393","-4217.178","-1809.150","-2969.354","-5570.650","-4352.927","-4618.168","-5017.072","-4680.455","-4206.747","-6002.188","-5834.848","-3938.228","-2361.983"
"1744114991","-1876.056","-6244.779","-5728.304","-4220.456","-1701.564","-2948.940","-5601.645","-4336.685","-4389.733","-5038.083","-4504.770","-4330.575","-5933.195","-5784.482","-4077.554","-2325.028"
"1744114992","-1935.462","-6175.836","-5796.651","-4239.976","-1727.045","-2926.191","-5593.499","-4432.201","-4274.249","-5035.102","-4409.254","-4418.194","-6140.471","-5778.372","-4117.787","-2197.623"
"1744114993","-2056.211","-6154.180","-5703.121","-4270.971","-1859.665","-2902.150","-5588.084","-4574.656","-4333.109","-4999.191","-4545.897","-4317.164","-6177.574","-5801.171","-3982.633","-2126.694"
"1744114994","-2091.626","-6166.895","-5546.212","-4359.186","-1899.401","-2959.768","-5446.772","-4452.169","-4547.983","-4918.724","-4692.674","-4160.851","-6034.821","-5759.597","-3916.621","-2272.576"
"1744114995","-2082.288","-6369.054","-5465.895","-4410.893","-1914.352","-3103.316","-5412.698","-4314.035","-4643.351","-4967.451","-4490.316","-4230.291","-5949.587","-5763.471","-4061.460","-2406.240"
