"","heatflux_E01 Last (µV)"
"02:01:18","-38.9479"
"02:01:19","-33.6207"
"02:01:20","-35.5393"
"02:01:21","-44.2751"
"02:01:22","-60.2938"
"02:01:23","-84.7317"
"02:01:24","-111.9822"
"02:01:25","-144.3736"
"02:01:26","-178.5904"
"02:01:27","-205.6547"
"02:01:28","-223.9458"
"02:01:29","-228.6956"
"02:01:30","-222.2136"
"02:01:31","-204.4626"
"02:01:32","-181.5148"
"02:01:33","-137.8928"
"02:01:34","-124.3129"
"02:01:35","-103.8611"
"02:01:36","-86.2405"
"02:01:37","-72.9226"
"02:01:38","-58.2822"
"02:01:39","-45.6721"
"02:01:40","-37.1970"
"02:01:41","-34.1609"
"02:01:42","-41.3542"
"02:01:43","-51.7699"
"02:01:44","-58.9341"
"02:01:45","-77.5605"
"02:01:46","-106.2732"
"02:01:47","-125.2517"
"02:01:48","-134.5761"
"02:01:49","-152.0105"
"02:01:50","-161.0629"
"02:01:51","-162.5344"
"02:01:52","-154.6554"
"02:01:53","-140.2944"
"02:01:54","-128.8019"
"02:01:55","-127.0883"
"02:01:56","-134.2967"
"02:01:57","-144.4109"
"02:01:58","-154.0594"
"02:01:59","-162.7579"
"02:02:00","-168.1782"
"02:02:01","-168.1224"
"02:02:02","-158.8464"
"02:02:03","-141.5052"
"02:02:04","-120.2151"
"02:02:05","-101.7936"
"02:02:06","-81.0623"
"02:02:07","-61.4114"
"02:02:08","-43.8280"
"02:02:09","-35.0177"
"02:02:10","-35.0550"
"02:02:11","-43.9398"
"02:02:12","-57.7234"
"02:02:13","-81.4535"
"02:02:14","-117.5888"
"02:02:15","-155.9034"
"02:02:16","-192.3181"
"02:02:17","-220.4999"
"02:02:18","-232.0297"
"02:02:19","-228.1182"
"02:02:20","-211.8945"
"02:02:21","-183.6196"
"02:02:22","-143.4237"
"02:02:23","-99.6701"
"02:02:24","-62.1378"
"02:02:25","-37.1598"
"02:02:26","-25.8163"
"02:02:27","-22.6684"
"02:02:28","-24.1026"
"02:02:29","-30.8640"
"02:02:30","-42.2075"
"02:02:31","-54.1657"
"02:02:32","-62.9388"
"02:02:33","-67.9493"
"02:02:34","-71.8795"
"02:02:35","-78.6223"
"02:02:36","-93.4862"
"02:02:37","-110.8833"
"02:02:38","-125.9334"
"02:02:39","-139.8474"
"02:02:40","-149.3096"
"02:02:41","-152.6996"
"02:02:42","-150.1106"
"02:02:43","-140.7973"
"02:02:44","-126.7903"
"02:02:45","-112.1312"
"02:02:46","-97.2115"
"02:02:47","-78.1938"
"02:02:48","-60.4428"
"02:02:49","-52.4707"
"02:02:50","-55.0412"
"02:02:51","-63.7583"
"02:02:52","-73.7980"
"02:02:53","-80.2986"
"02:02:54","-85.3650"
"02:02:55","-89.8354"
"02:02:56","-94.5479"
"02:02:57","-98.5898"
"02:02:58","-104.7552"
"02:02:59","-118.0544"
"02:03:00","-142.3806"
"02:03:01","-168.9047"
"02:03:02","-188.7605"
"02:03:03","-204.0341"
"02:03:04","-210.3671"
"02:03:05","-206.3811"
"02:03:06","-191.5544"
"02:03:07","-166.2225"
"02:03:08","-138.1338"
"02:03:09","-105.9659"
"02:03:10","-76.8900"
"02:03:11","-52.9177"
"02:03:12","-35.6324"
"02:03:13","-29.0200"
"02:03:14","-36.2471"
"02:03:15","-52.1168"
"02:03:16","-71.3207"
"02:03:17","-97.9565"
"02:03:18","-126.5295"
"02:03:19","-155.7358"
"02:03:20","-180.1364"
"02:03:21","-194.9631"
"02:03:22","-198.2972"
"02:03:23","-190.9025"
"02:03:24","-174.7161"
"02:03:25","-155.1025"
"02:03:26","-127.0510"
"02:03:27","-93.6724"
"02:03:28","-65.9004"
"02:03:29","-50.2728"
"02:03:30","-46.2681"
"02:03:31","-53.1226"
"02:03:32","-66.8876"
"02:03:33","-87.1532"
"02:03:34","-105.2767"
"02:03:35","-119.2279"
"02:03:36","-130.4783"
"02:03:37","-144.7089"
"02:03:38","-157.8964"
"02:03:39","-166.6881"
"02:03:40","-166.0176"
"02:03:41","-157.9337"
"02:03:42","-145.6589"
"02:03:43","-134.2036"
"02:03:44","-119.1162"
"02:03:45","-99.7633"
"02:03:46","-81.5466"
"02:03:47","-66.7013"
"02:03:48","-56.7734"
"02:03:49","-50.3100"
"02:03:50","-46.3612"
"02:03:51","-49.5091"
"02:03:52","-58.1518"
"02:03:53","-67.5581"
"02:03:54","-77.0018"
"02:03:55","-107.9566"
"02:03:56","-120.7180"
"02:03:57","-152.5716"
"02:03:58","-161.9756"
"02:03:59","-173.7848"
"02:04:00","-182.2598"
"02:04:01","-188.0713"
"02:04:02","-186.1341"
"02:04:03","-172.2760"
"02:04:04","-150.4458"
"02:04:05","-129.1931"
"02:04:06","-117.2535"
"02:04:07","-113.3233"
"02:04:08","-105.9286"
"02:04:09","-95.9771"
"02:04:10","-91.5490"
"02:04:11","-79.1065"
"02:04:12","-64.6524"
"02:04:13","-52.8432"
"02:04:14","-43.6418"
"02:04:15","-43.0271"
"02:04:16","-46.5475"
"02:04:17","-55.9241"
"02:04:18","-61.8957"
"02:04:19","-82.0868"
"02:04:20","-128.5214"
"02:04:21","-146.1618"
"02:04:22","-175.3494"
"02:04:23","-202.3764"
"02:04:24","-218.9539"
"02:04:25","-222.9959"
"02:04:26","-212.5837"
"02:04:27","-188.2389"
"02:04:28","-156.3877"
"02:04:29","-123.9777"
"02:04:30","-92.4431"
"02:04:31","-44.3403"
"02:04:32","-33.5835"
"02:04:33","-23.6183"
"02:04:34","-22.4262"
"02:04:35","-27.3809"
"02:04:36","-36.7872"
"02:04:37","-51.4276"
"02:04:38","-70.1286"
"02:04:39","-89.1462"
"02:04:40","-104.2336"
"02:04:41","-117.8309"
"02:04:42","-132.5272"
"02:04:43","-146.4598"
"02:04:44","-157.8219"
"02:04:45","-164.0804"
"02:04:46","-168.1410"
"02:04:47","-171.2888"
"02:04:48","-169.4821"
"02:04:49","-162.5158"
"02:04:50","-150.0733"
"02:04:51","-129.9195"
"02:04:52","-103.3209"
"02:04:53","-75.9959"
"02:04:54","-55.8048"
"02:04:55","-46.8083"
"02:04:56","-43.9584"
"02:04:57","-47.0877"
"02:04:58","-56.5499"
"02:04:59","-67.8934"
"02:05:00","-82.3475"
"02:05:01","-102.7063"
"02:05:02","-129.3048"
"02:05:03","-153.7614"
"02:05:04","-179.1306"
"02:05:05","-198.3531"
"02:05:06","-210.9818"
"02:05:07","-213.9434"
"02:05:08","-208.2810"
"02:05:09","-193.3984"
"02:05:10","-172.2015"
"02:05:11","-153.0722"
"02:05:12","-124.7798"
"02:05:13","-114.3478"
"02:05:14","-93.1695"
"02:05:15","-74.0774"
"02:05:16","-58.7665"
"02:05:17","-51.5021"
"02:05:18","-54.0353"
"02:05:19","-63.1437"
"02:05:20","-76.3871"
"02:05:21","-87.6561"
"02:05:22","-98.8009"
"02:05:23","-100.3593"
"02:05:24","-102.6317"
"02:05:25","-100.2103"
"02:05:26","-93.9891"
"02:05:27","-83.9122"
"02:05:28","-73.6862"
"02:05:29","-65.1740"
"02:05:30","-66.5523"
"02:05:31","-77.5047"
"02:05:32","-92.4803"
"02:05:33","-103.6562"
"02:05:34","-113.8262"
"02:05:35","-121.2955"
"02:05:36","-129.0254"
"02:05:37","-133.8311"
"02:05:38","-135.2467"
"02:05:39","-135.7682"
"02:05:40","-137.2769"
"02:05:41","-136.7368"
"02:05:42","-131.8380"
"02:05:43","-121.6121"
"02:05:44","-106.5992"
"02:05:45","-89.8913"
"02:05:46","-73.4441"
"02:05:47","-56.5685"
"02:05:48","-49.0621"
"02:05:49","-51.5021"
"02:05:50","-69.1228"
"02:05:51","-96.0752"
"02:05:52","-129.8077"
"02:05:53","-160.1316"
"02:05:54","-184.4205"
"02:05:55","-196.7698"
"02:05:56","-203.2332"
"02:05:57","-199.4707"
"02:05:58","-186.0783"
"02:05:59","-164.7510"
"02:06:00","-135.9545"
"02:06:01","-104.4199"
"02:06:02","-72.6804"
"02:06:03","-50.1238"
"02:06:04","-36.8804"
"02:06:05","-35.8373"
"02:06:06","-41.8723"
"02:06:07","-56.4195"
"02:06:08","-73.9098"
"02:06:09","-105.3372"
"02:06:10","-115.5026"
"02:06:11","-135.1163"
"02:06:12","-149.7939"
"02:06:13","-156.0338"
"02:06:14","-157.3935"
"02:06:15","-154.4133"
"02:06:16","-148.9185"
"02:06:17","-143.2747"
"02:06:18","-143.1070"
"02:06:19","-147.5215"
"02:06:20","-156.9092"
"02:06:21","-171.8476"
"02:06:22","-183.6568"
"02:06:23","-185.2773"
"02:06:24","-175.6288"
"02:06:25","-155.6426"
"02:06:26","-136.1780"
"02:06:27","-115.6330"
"02:06:28","-94.2498"
"02:06:29","-76.6292"
"02:06:30","-61.2251"
"02:06:31","-49.8630"
"02:06:32","-42.2075"
"02:06:33","-38.0538"
"02:06:34","-38.9665"
"02:06:35","-48.9317"
"02:06:36","-64.5593"
"02:06:37","-88.3453"
"02:06:38","-111.9263"
"02:06:39","-134.2967"
"02:06:40","-154.4319"
"02:06:41","-170.6183"
"02:06:42","-180.6207"
"02:06:43","-182.7069"
"02:06:44","-175.9827"
"02:06:45","-166.3528"
"02:06:46","-153.9290"
"02:06:47","-138.2269"
"02:06:48","-118.8740"
"02:06:49","-95.7958"
"02:06:50","-69.8864"
"02:06:51","-51.1855"
"02:06:52","-44.0329"
"02:06:53","-46.7896"
"02:06:54","-57.8165"
"02:06:55","-71.3207"
"02:06:56","-82.1240"
"02:06:57","-90.3197"
"02:06:58","-95.7213"
"02:06:59","-101.0112"
"02:07:00","-108.1079"
"02:07:01","-116.3967"
"02:07:02","-125.7658"
"02:07:03","-133.7193"
"02:07:04","-136.1035"
"02:07:05","-136.1594"
"02:07:06","-140.6483"
"02:07:07","-145.9569"
"02:07:08","-145.6030"
"02:07:09","-138.7484"
"02:07:10","-126.6785"
"02:07:11","-117.5143"
"02:07:12","-114.3105"
"02:07:13","-114.2174"
"02:07:14","-110.4176"
"02:07:15","-101.7749"
"02:07:16","-87.7306"
"02:07:17","-72.0471"
"02:07:18","-62.2682"
"02:07:19","-64.1309"
"02:07:20","-75.7910"
"02:07:21","-98.0869"
"02:07:22","-122.4317"
"02:07:23","-142.9766"
"02:07:24","-155.4377"
"02:07:25","-161.2864"
"02:07:26","-162.6834"
"02:07:27","-157.8219"
"02:07:28","-146.7206"
"02:07:29","-130.4597"
"02:07:30","-113.6959"
"02:07:31","-102.1102"
"02:07:32","-94.7528"
"02:07:33","-84.9925"
"02:07:34","-73.4255"
"02:07:35","-63.8142"
"02:07:36","-58.0586"
"02:07:37","-53.8863"
"02:07:38","-53.0295"
"02:07:39","-57.2391"
"02:07:40","-61.8212"
"02:07:41","-65.4347"
"02:07:42","-71.2462"
"02:07:43","-82.3662"
"02:07:44","-100.8995"
"02:07:45","-130.4969"
"02:07:46","-163.0001"
"02:07:47","-185.4077"
"02:07:48","-196.8071"
"02:07:49","-195.4101"
"02:07:50","-186.9723"
"02:07:51","-175.8337"
"02:07:52","-161.5100"
"02:07:53","-147.4284"
"02:07:54","-136.4015"
"02:07:55","-125.5050"
"02:07:56","-110.2872"
"02:07:57","-91.3814"
"02:07:58","-75.8842"
"02:07:59","-66.4592"
"02:08:00","-56.9969"
"02:08:01","-47.7768"
"02:08:02","-38.9665"
"02:08:03","-36.2843"
"02:08:04","-38.4264"
"02:08:05","-46.6034"
"02:08:06","-62.1192"
"02:08:07","-78.5291"
"02:08:08","-94.9204"
"02:08:09","-107.7913"
"02:08:10","-119.3397"
"02:08:11","-130.0313"
"02:08:12","-138.9347"
"02:08:13","-148.4901"
"02:08:14","-158.6229"
"02:08:15","-167.5077"
"02:08:16","-174.8279"
"02:08:17","-176.2249"
"02:08:18","-172.1643"
"02:08:19","-160.9884"
"02:08:20","-145.7147"
"02:08:21","-125.8403"
"02:08:22","-106.4688"
"02:08:23","-85.8307"
"02:08:24","-70.0168"
"02:08:25","-60.9644"
"02:08:26","-55.7303"
"02:08:27","-54.5010"
"02:08:28","-61.6722"
"02:08:29","-79.8889"
"02:08:30","-99.3721"
"02:08:31","-118.7809"
"02:08:32","-136.9603"
"02:08:33","-153.0536"
"02:08:34","-165.4029"
"02:08:35","-170.0409"
"02:08:36","-167.0048"
"02:08:37","-159.1258"
"02:08:38","-145.7334"
"02:08:39","-125.7472"
"02:08:40","-102.6690"
"02:08:41","-81.9191"
"02:08:42","-68.7502"
"02:08:43","-61.4859"
"02:08:44","-59.1390"
"02:08:45","-57.9841"
"02:08:46","-61.8398"
"02:08:47","-73.9284"
"02:08:48","-87.0228"
"02:08:49","-99.2417"
"02:08:50","-108.3128"
"02:08:51","-116.8065"
"02:08:52","-128.5598"
"02:08:53","-139.6239"
"02:08:54","-145.9941"
"02:08:55","-150.6507"
"02:08:56","-155.6613"
"02:08:57","-163.3540"
"02:08:58","-168.5135"
"02:08:59","-174.9396"
"02:09:00","-182.7255"
"02:09:01","-183.9735"
"02:09:02","-172.7976"
"02:09:03","-153.8731"
"02:09:04","-130.9253"
"02:09:05","-106.6178"
"02:09:06","-84.6386"
"02:09:07","-63.2368"
"02:09:08","-47.6465"
"02:09:09","-35.4648"
"02:09:10","-28.0328"
"02:09:11","-29.2994"
"02:09:12","-39.0410"
"02:09:13","-57.0156"
"02:09:14","-82.3103"
"02:09:15","-106.6923"
"02:09:16","-130.5528"
"02:09:17","-154.3388"
"02:09:18","-173.0770"
"02:09:19","-187.4752"
"02:09:20","-194.6464"
"02:09:21","-193.2308"
"02:09:22","-179.3541"
"02:09:23","-158.6042"
"02:09:24","-131.3165"
"02:09:25","-103.7121"
"02:09:26","-81.7515"
"02:09:27","-64.6897"
"02:09:28","-53.6256"
"02:09:29","-48.4474"
"02:09:30","-48.5033"
"02:09:31","-53.3462"
"02:09:32","-59.4370"
"02:09:33","-67.0739"
"02:09:34","-77.8958"
"02:09:35","-98.5339"
"02:09:36","-119.5818"
"02:09:37","-136.8858"
"02:09:38","-153.0349"
"02:09:39","-168.0851"
"02:09:40","-180.7325"
"02:09:41","-191.9456"
"02:09:42","-197.1424"
"02:09:43","-191.6848"
"02:09:44","-178.7581"
"02:09:45","-155.7358"
"02:09:46","-127.0510"
"02:09:47","-96.9879"
"02:09:48","-72.1961"
"02:09:49","-56.5499"
"02:09:50","-47.3484"
"02:09:51","-43.1761"
"02:09:52","-46.8828"
"02:09:53","-58.5243"
"02:09:54","-69.7374"
"02:09:55","-85.3650"
"02:09:56","-107.6050"
"02:09:57","-127.1442"
"02:09:58","-143.8335"
"02:09:59","-158.9209"
"02:10:00","-170.6742"
"02:10:01","-176.7650"
"02:10:02","-176.4297"
"02:10:03","-166.4646"
"02:10:04","-151.6938"
"02:10:05","-132.4341"
"02:10:06","-112.4106"
"02:10:07","-88.1776"
"02:10:08","-62.8084"
"02:10:09","-45.8583"
"02:10:10","-35.9863"
"02:10:11","-32.8198"
"02:10:12","-37.4205"
"02:10:13","-53.0668"
"02:10:14","-84.6758"
"02:10:15","-123.4189"
"02:10:16","-162.5717"
"02:10:17","-190.7162"
"02:10:18","-206.7909"
"02:10:19","-209.2868"
"02:10:20","-196.9188"
"02:10:21","-174.1759"
"02:10:22","-145.6961"
"02:10:23","-111.1813"
"02:10:24","-77.6164"
"02:10:25","-49.7699"
"02:10:26","-27.3809"
"02:10:27","-13.5414"
"02:10:28","-12.5915"
"02:10:29","-24.4007"
"02:10:30","-46.3799"
"02:10:31","-71.4883"
"02:10:32","-96.7272"
"02:10:33","-123.0650"
"02:10:34","-144.2432"
"02:10:35","-159.6101"
"02:10:36","-171.0281"
"02:10:37","-176.2621"
"02:10:38","-174.6975"
"02:10:39","-166.6881"
"02:10:40","-153.7241"
"02:10:41","-137.5936"
"02:10:42","-118.6691"
"02:10:43","-95.0508"
"02:10:44","-72.1589"
"02:10:45","-56.4381"
"02:10:46","-45.4299"
"02:10:47","-40.3076"
"02:10:48","-38.4822"
"02:10:49","-47.0877"
"02:10:50","-62.6966"
"02:10:51","-88.3453"
"02:10:52","-118.0731"
"02:10:53","-148.0244"
"02:10:54","-176.4856"
"02:10:55","-198.7733"
"02:10:56","-200.6069"
"02:10:57","-195.7268"
"02:10:58","-181.3658"
"02:10:59","-159.7032"
"02:11:00","-143.7403"
"02:11:01","-133.4213"
"02:11:02","-130.0126"
"02:11:03","-125.1686"
"02:11:04","-121.0347"
"02:11:05","-110.4176"
"02:11:06","-102.5200"
"02:11:07","-99.9868"
"02:11:08","-92.4803"
"02:11:09","-89.0531"
"02:11:10","-86.2405"
"02:11:11","-91.5676"
"02:11:12","-101.5887"
"02:11:13","-109.7657"
"02:11:14","-112.0009"
"02:11:15","-109.2628"
"02:11:16","-102.6317"
"02:11:17","-98.4408"
"02:11:18","-98.3849"
"02:11:19","-97.8634"
"02:11:20","-94.9949"
"02:11:21","-87.9914"
"02:11:22","-79.2742"
"02:11:23","-70.2217"
"02:11:24","-64.7083"
"02:11:25","-64.8759"
"02:11:26","-75.4558"
"02:11:27","-91.6049"
"02:11:28","-107.6050"
"02:11:29","-120.1779"
"02:11:30","-130.3852"
"02:11:31","-136.1780"
"02:11:32","-138.9533"
"02:11:33","-141.5052"
"02:11:34","-145.9569"
"02:11:35","-148.4714"
"02:11:36","-147.0372"
"02:11:37","-141.3003"
"02:11:38","-135.1349"
"02:11:39","-130.7763"
"02:11:40","-131.4096"
"02:11:41","-141.2444"
"02:11:42","-158.7346"
"02:11:43","-175.0141"
"02:11:44","-189.9898"
"02:11:45","-202.0597"
"02:11:46","-207.0516"
"02:11:47","-202.7303"
"02:11:48","-188.7046"
"02:11:49","-161.3051"
"02:11:50","-129.6401"
"02:11:51","-100.5828"
"02:11:52","-76.1449"
"02:11:53","-58.0214"
"02:11:54","-41.4997"
"02:11:55","-28.7220"
"02:11:56","-18.6637"
"02:11:57","-11.9954"
"02:11:58","-10.8778"
"02:11:59","-19.2280"
"02:12:00","-31.0491"
"02:12:01","-53.7094"
"02:12:02","-69.2718"
"02:12:03","-104.8110"
"02:12:04","-140.7787"
"02:12:05","-174.3436"
"02:12:06","-195.3542"
"02:12:07","-203.4754"
"02:12:08","-200.3647"
"02:12:09","-190.8094"
"02:12:10","-175.9827"
"02:12:11","-159.2375"
"02:12:12","-138.1338"
"02:12:13","-115.7448"
"02:12:14","-99.2231"
"02:12:15","-81.4721"
"02:12:16","-64.3730"
"02:12:17","-53.9236"
"02:12:18","-52.7874"
"02:12:19","-53.0295"
"02:12:20","-60.1076"
"02:12:21","-69.8678"
"02:12:22","-77.9890"
"02:12:23","-80.9133"
"02:12:24","-79.6467"
"02:12:25","-71.0264"
"02:12:26","-68.2846"
"02:12:27","-60.9085"
"02:12:28","-54.6873"
"02:12:29","-52.5080"
"02:12:30","-59.9399"
"02:12:31","-83.7632"
"02:12:32","-123.4002"
"02:12:33","-163.2050"
"02:12:34","-196.7698"
"02:12:35","-219.3265"
"02:12:36","-226.4045"
"02:12:37","-220.2578"
"02:12:38","-204.4067"
"02:12:39","-166.0199"
"02:12:40","-152.0291"
"02:12:41","-128.7647"
"02:12:42","-109.0392"
"02:12:43","-91.0088"
"02:12:44","-77.1880"
"02:12:45","-64.0377"
"02:12:46","-55.5255"
"02:12:47","-52.8805"
"02:12:48","-54.8363"
"02:12:49","-66.7199"
"02:12:50","-87.6375"
"02:12:51","-107.6423"
"02:12:52","-122.6179"
"02:12:53","-130.0685"
"02:12:54","-128.8019"
"02:12:55","-122.9532"
"02:12:56","-120.2524"
"02:12:57","-122.6366"
"02:12:58","-129.8636"
"02:12:59","-140.5552"
"02:13:00","-150.7998"
"02:13:01","-154.0035"
"02:13:02","-150.4458"
"02:13:03","-140.1082"
"02:13:04","-129.8450"
"02:13:05","-122.1523"
"02:13:06","-118.2407"
"02:13:07","-120.4945"
"02:13:08","-122.0219"
"02:13:09","-117.6819"
"02:13:10","-107.8472"
"02:13:11","-90.4314"
"02:13:12","-70.1472"
"02:13:13","-50.4032"
"02:13:14","-35.0177"
"02:13:15","-24.6242"
"02:13:16","-21.7371"
"02:13:17","-32.2796"
"02:13:18","-55.5627"
"02:13:19","-80.7643"
"02:13:20","-106.8413"
"02:13:21","-132.1733"
"02:13:22","-152.2899"
"02:13:23","-165.4029"
"02:13:24","-168.6439"
"02:13:25","-163.2608"
"02:13:26","-150.4272"
"02:13:27","-138.5994"
"02:13:28","-136.9230"
"02:13:29","-144.3550"
"02:13:30","-155.9220"
"02:13:31","-167.6194"
"02:13:32","-178.8139"
"02:13:33","-186.8419"
"02:13:34","-184.1597"
"02:13:35","-169.2772"
"02:13:36","-142.7159"
"02:13:37","-114.3850"
"02:13:38","-79.0507"
"02:13:39","-46.5848"
"02:13:40","-19.7068"
"02:13:41","-3.6694"
"02:13:42","-4.2841"
"02:13:43","-15.4413"
"02:13:44","-30.2494"
"02:13:45","-49.1552"
"02:13:46","-76.7596"
"02:13:47","-104.6993"
"02:13:48","-132.0057"
"02:13:49","-152.2899"
"02:13:50","-167.9547"
"02:13:51","-178.8884"
"02:13:52","-180.6766"
"02:13:53","-172.4809"
"02:13:54","-162.6275"
"02:13:55","-150.7811"
"02:13:56","-132.6017"
"02:13:57","-109.4863"
"02:13:58","-82.2172"
"02:13:59","-59.8654"
"02:14:00","-50.4404"
"02:14:01","-52.2099"
"02:14:02","-66.9435"
"02:14:03","-94.6596"
"02:14:04","-130.9253"
"02:14:05","-161.9197"
"02:14:06","-185.3518"
"02:14:07","-193.7337"
"02:14:08","-187.8664"
"02:14:09","-172.2947"
"02:14:10","-150.5576"
"02:14:11","-122.6924"
"02:14:12","-98.5526"
"02:14:13","-79.3301"
"02:14:14","-65.7141"
"02:14:15","-57.7047"
"02:14:16","-54.3706"
"02:14:17","-51.4649"
"02:14:18","-53.5324"
"02:14:19","-62.5849"
"02:14:20","-72.1216"
"02:14:21","-81.4907"
"02:14:22","-97.0624"
"02:14:23","-113.7890"
"02:14:24","-131.1488"
"02:14:25","-144.7275"
"02:14:26","-151.1909"
"02:14:27","-153.2771"
"02:14:28","-151.0233"
"02:14:29","-141.9894"
"02:14:30","-128.7274"
"02:14:31","-117.9799"
"02:14:32","-109.0057"
"02:14:33","-105.2395"
"02:14:34","-93.1881"
"02:14:35","-78.0076"
"02:14:36","-69.5884"
"02:14:37","-72.1589"
"02:14:38","-78.1007"
"02:14:39","-83.9680"
"02:14:40","-94.5479"
"02:14:41","-110.8833"
"02:14:42","-125.7285"
"02:14:43","-135.7682"
"02:14:44","-144.8020"
"02:14:45","-151.7311"
"02:14:46","-157.2073"
"02:14:47","-156.5367"
"02:14:48","-149.1420"
"02:14:49","-140.7415"
"02:14:50","-134.5389"
"02:14:51","-130.0313"
"02:14:52","-126.3060"
"02:14:53","-126.2687"
"02:14:54","-131.6518"
"02:14:55","-134.4830"
"02:14:56","-131.9498"
"02:14:57","-123.5865"
"02:14:58","-113.8262"
"02:14:59","-105.5747"
"02:15:00","-95.0508"
"02:15:01","-79.0693"
"02:15:02","-60.2566"
"02:15:03","-48.9876"
"02:15:04","-43.2320"
"02:15:05","-41.5556"
"02:15:06","-43.7349"
"02:15:07","-48.3729"
"02:15:08","-62.6408"
"02:15:09","-84.1543"
"02:15:10","-107.6050"
"02:15:11","-127.0324"
"02:15:12","-149.3655"
"02:15:13","-167.9547"
"02:15:14","-178.7208"
"02:15:15","-178.2365"
"02:15:16","-169.4821"
"02:15:17","-156.5181"
"02:15:18","-142.6414"
"02:15:19","-122.0778"
"02:15:20","-95.4047"
"02:15:21","-70.7246"
"02:15:22","-51.2414"
"02:15:23","-37.4205"
"02:15:24","-28.7220"
"02:15:25","-27.0084"
"02:15:26","-34.4776"
"02:15:27","-46.0818"
"02:15:28","-59.6046"
"02:15:29","-74.6921"
"02:15:30","-92.3499"
"02:15:31","-107.9962"
"02:15:32","-121.2023"
"02:15:33","-131.7449"
"02:15:34","-140.1640"
"02:15:35","-145.8265"
"02:15:36","-146.9254"
"02:15:37","-146.3667"
"02:15:38","-148.0989"
"02:15:39","-149.0861"
"02:15:40","-144.8393"
"02:15:41","-138.5622"
"02:15:42","-130.4038"
"02:15:43","-125.5795"
"02:15:44","-128.6343"
"02:15:45","-130.4783"
"02:15:46","-130.5714"
"02:15:47","-127.1628"
"02:15:48","-118.4270"
"02:15:49","-105.3140"
"02:15:50","-90.3755"
"02:15:51","-76.9272"
"02:15:52","-73.5186"
"02:15:53","-82.8877"
"02:15:54","-104.8110"
"02:15:55","-137.7240"
"02:15:56","-175.2563"
"02:15:57","-205.0586"
"02:15:58","-227.0192"
"02:15:59","-235.9971"
"02:16:00","-230.3533"
"02:16:01","-211.8945"
"02:16:02","-185.1656"
"02:16:03","-148.8626"
"02:16:04","-110.7343"
"02:16:05","-75.3440"
"02:16:06","-51.8560"
"02:16:07","-34.8315"
"02:16:08","-25.9653"
"02:16:09","-26.2260"
"02:16:10","-36.9176"
"02:16:11","-50.3287"
"02:16:12","-65.5092"
"02:16:13","-87.4698"
"02:16:14","-114.8134"
"02:16:15","-146.0500"
"02:16:16","-172.4996"
"02:16:17","-185.9292"
"02:16:18","-189.5614"
"02:16:19","-188.0527"
"02:16:20","-184.6626"
"02:16:21","-172.2015"
"02:16:22","-157.5984"
"02:16:23","-145.0814"
"02:16:24","-137.5377"
"02:16:25","-133.9242"
"02:16:26","-129.0627"
"02:16:27","-119.8426"
"02:16:28","-102.6504"
"02:16:29","-85.6444"
"02:16:30","-74.0960"
"02:16:31","-62.6408"
"02:16:32","-54.5755"
"02:16:33","-54.5196"
"02:16:34","-63.3672"
"02:16:35","-80.8202"
"02:16:36","-99.5584"
"02:16:37","-111.0695"
"02:16:38","-121.6494"
"02:16:39","-133.7752"
"02:16:40","-141.7473"
"02:16:41","-141.3561"
"02:16:42","-130.2920"
"02:16:43","-112.3548"
"02:16:44","-85.8121"
"02:16:45","-56.3078"
"02:16:46","-23.8046"
"02:16:47","1.4715"
"02:16:48","16.8197"
"02:16:49","17.0432"
"02:16:50","4.9174"
"02:16:51","-18.3098"
"02:16:52","-45.4672"
"02:16:53","-74.1147"
"02:16:54","-102.2965"
"02:16:55","-125.5237"
"02:16:56","-147.6891"
"02:16:57","-165.5519"
"02:16:58","-180.7511"
"02:16:59","-190.3065"
"02:17:00","-193.5288"
"02:17:01","-189.9339"
"02:17:02","-179.9874"
"02:17:03","-162.3854"
"02:17:04","-142.5855"
"02:17:05","-127.7588"
"02:17:06","-120.7739"
"02:17:07","-114.2174"
"02:17:08","-105.3326"
"02:17:09","-103.2092"
"02:17:10","-105.4816"
"02:17:11","-106.3012"
"02:17:12","-107.9403"
"02:17:13","-116.1918"
"02:17:14","-133.9242"
"02:17:15","-160.0198"
"02:17:16","-185.2401"
"02:17:17","-197.3659"
"02:17:18","-201.1284"
"02:17:19","-196.2855"
"02:17:20","-183.0049"
"02:17:21","-159.7963"
"02:17:22","-128.7460"
"02:17:23","-90.8971"
"02:17:24","-52.5452"
"02:17:25","-22.9105"
"02:17:26","0.0745"
"02:17:27","12.7219"
"02:17:28","13.2062"
"02:17:29","1.0245"
"02:17:30","-18.3843"
"02:17:31","-42.6732"
"02:17:32","-69.4580"
"02:17:33","-93.8587"
"02:17:34","-119.8426"
"02:17:35","-139.7915"
"02:17:36","-152.6996"
"02:17:37","-160.3179"
"02:17:38","-161.0443"
"02:17:39","-153.2584"
"02:17:40","-138.4877"
"02:17:41","-121.8170"
"02:17:42","-107.5491"
"02:17:43","-95.5537"
"02:17:44","-81.5466"
"02:17:45","-72.7735"
"02:17:46","-73.7980"
"02:17:47","-78.4546"
"02:17:48","-89.3697"
"02:17:49","-113.8449"
"02:17:50","-148.3783"
"02:17:51","-185.3146"
"02:17:52","-218.9539"
"02:17:53","-235.4570"
