"","A0_C05 Ave. (µV)","A2_C07 Ave. (µV)","A4_C08 Ave. (µV)","A6_C11 Ave. (µV)","C0_D01 Ave. (µV)","C3_D03 Ave. (µV)","C6_D04 Ave. (µV)","B0_C13 Ave. (µV)","B6_C14 Ave. (µV)","D0_D07 Ave. (µV)","D1_D08 Ave. (µV)","D2_D11 Ave. (µV)","D3_D12 Ave. (µV)","D4_D13 Ave. (µV)","D5_D14 Ave. (µV)","D6_D16 Ave. (µV)"
"1744061678","-2000.928","-6391.903","-5734.762","-4405.280","-1674.692","-2846.519","-5498.429","-4502.833","-4546.344","-5043.596","-4545.599","-4093.051","-6029.159","-5869.567","-3736.168","-2164.841"
"1744061679","-1999.140","-6172.210","-5694.926","-4443.973","-1792.163","-2863.109","-5539.209","-4560.351","-4571.527","-4917.681","-4487.634","-4145.056","-5979.985","-5696.267","-3592.819","-2310.872"
"1744061680","-2012.253","-6061.494","-5717.278","-4434.437","-1859.665","-2862.960","-5531.609","-4346.818","-4582.107","-4828.125","-4355.013","-4144.311","-5826.205","-5685.687","-3737.360","-2357.960"
"1744061681","-2013.047","-6162.623","-5727.311","-4367.928","-1868.109","-2862.414","-5531.212","-4230.589","-4596.412","-4929.602","-4513.413","-4095.286","-5947.798","-5716.532","-3770.143","-2237.260"
"1744061682","-2021.641","-6373.823","-5722.344","-4279.315","-1865.178","-2861.172","-5533.993","-4326.999","-4502.833","-4978.478","-4599.690","-4196.763","-6049.573","-5730.689","-3649.294","-2127.886"
"1744061683","-2023.131","-6433.725","-5719.364","-4239.380","-1811.385","-2862.960","-5547.702","-4522.055","-4324.615","-4987.717","-4486.442","-4307.032","-6047.040","-5871.952","-3581.494","-2132.058"
"1744061684","-2026.459","-6430.447","-5702.972","-4312.893","-1684.626","-2857.447","-5521.377","-4567.951","-4389.733","-4992.336","-4327.595","-4208.535","-5981.028","-5746.931","-3735.721","-2336.353"
"1744061685","-2040.267","-6266.683","-5696.118","-4374.832","-1763.552","-2858.341","-5530.417","-4338.473","-4586.130","-4994.869","-4452.765","-4094.541","-5923.212","-5660.206","-3754.795","-2344.549"
"1744061686","-2044.340","-6089.211","-5721.152","-4434.089","-1855.095","-2873.937","-5531.510","-4241.765","-4567.951","-5015.731","-4568.845","-4160.404","-6056.279","-5712.062","-3595.948","-2278.835"
"1744061687","-2045.035","-6136.298","-5739.033","-4491.061","-1877.248","-2891.272","-5547.404","-4309.267","-4554.242","-5019.009","-4407.465","-4183.352","-6019.026","-5683.154","-3654.659","-2165.586"
"1744061688","-2049.059","-6306.320","-5617.887","-4461.706","-1883.358","-2881.736","-5569.309","-4373.789","-4602.075","-5026.162","-4311.502","-4226.267","-5816.221","-5798.340","-3800.690","-2211.928"
"1744061689","-2065.003","-6434.619","-5482.038","-4318.953","-1777.311","-2875.030","-5556.246","-4450.977","-4621.744","-5033.016","-4397.333","-4262.775","-5857.199","-5925.596","-3771.931","-2341.419"
"1744061690","-2004.504","-6416.142","-5538.315","-4239.231","-1664.460","-2872.050","-5538.911","-4401.654","-4463.941","-4962.236","-4567.951","-4157.871","-6021.112","-5719.811","-3720.075","-2385.080"
"1744061691","-1865.327","-6236.285","-5685.836","-4265.457","-1678.914","-2870.411","-5526.990","-4307.777","-4299.134","-4808.158","-4471.242","-4103.333","-6040.335","-5682.707","-3639.460","-2183.616"
"1744061692","-1841.982","-6090.502","-5775.293","-4383.723","-1810.789","-2895.196","-5544.523","-4312.247","-4476.905","-4851.222","-4352.927","-4128.218","-5985.051","-5741.268","-3650.934","-2143.383"
"1744061693","-1975.149","-6119.609","-5774.796","-4456.341","-1864.731","-2890.527","-5614.012","-4488.081","-4641.414","-4948.378","-4518.926","-4181.266","-5826.950","-5623.251","-3781.766","-2332.181"
"1744061694","-2038.876","-6333.689","-5741.815","-4478.395","-1882.513","-2887.150","-5584.160","-4547.834","-4596.561","-4968.196","-4540.831","-4149.228","-5947.351","-5820.990","-3711.730","-2361.983"
"1744061695","-2039.671","-6452.501","-5672.872","-4387.051","-1883.209","-2920.628","-5545.616","-4368.722","-4564.226","-4977.882","-4375.875","-4086.792","-6076.097","-5929.470","-3590.286","-2262.294"
"1744061696","-2046.376","-6341.785","-5606.264","-4323.870","-1790.524","-2901.703","-5543.530","-4237.592","-4411.638","-4993.230","-4338.622","-4127.920","-6034.821","-5802.661","-3639.907","-2156.496"
"1744061697","-2068.679","-6145.040","-5666.514","-4280.607","-1682.639","-2893.408","-5578.896","-4279.166","-4319.996","-5000.681","-4497.319","-4276.633","-5991.608","-5677.044","-3791.153","-2257.526"
"1744061698","-2006.590","-6079.972","-5765.408","-4265.308","-1759.380","-2895.743","-5566.031","-4320.592","-4533.380","-5003.959","-4564.524","-4228.055","-5897.284","-5744.100","-3682.971","-2378.672"
"1744061699","-1884.699","-6071.925","-5734.414","-4321.337","-1857.728","-2897.233","-5543.679","-4291.534","-4662.126","-5023.181","-4403.740","-4112.571","-6029.010","-5704.463","-3582.090","-2299.547"
"1744061700","-1869.996","-6212.294","-5583.266","-4391.769","-1874.864","-2897.878","-5570.948","-4258.603","-4546.344","-5043.149","-4361.272","-4156.679","-6068.349","-5717.725","-3744.215","-2166.331"
"1744061701","-2002.120","-6396.323","-5515.814","-4415.959","-1874.715","-2882.779","-5580.783","-4288.554","-4365.742","-5046.129","-4501.641","-4130.304","-5979.836","-5673.766","-3807.247","-2217.591"
"1744061702","-2062.817","-6350.676","-5567.869","-4345.973","-1750.390","-2889.137","-5568.067","-4475.266","-4302.114","-4940.629","-4560.649","-4132.986","-5845.279","-5728.304","-3734.082","-2342.612"
"1744061703","-2061.576","-6158.203","-5703.568","-4281.402","-1647.472","-2901.703","-5571.842","-4606.247","-4491.955","-4815.012","-4433.841","-4265.606","-5915.910","-5932.748","-3594.607","-2358.258"
"1744061704","-2073.497","-6099.641","-5769.283","-4293.025","-1718.104","-2895.445","-5572.736","-4388.541","-4677.773","-4931.241","-4360.378","-4215.986","-6063.432","-5745.739","-3739.744","-2222.806"
"1744061705","-1999.140","-6093.085","-5731.483","-4264.116","-1849.631","-2892.415","-5569.955","-4217.774","-4587.024","-4988.760","-4468.113","-4094.690","-6028.265","-5675.703","-3791.898","-2134.740"
"1744061706","-1869.351","-6109.774","-5590.320","-4294.068","-1893.789","-2899.468","-5567.223","-4303.008","-4335.344","-4997.402","-4568.994","-4138.649","-5873.144","-5791.336","-3619.641","-2293.587"
"1744061707","-1853.108","-6280.839","-5511.492","-4369.318","-1883.954","-2906.471","-5574.673","-4359.335","-4347.116","-5006.790","-4400.760","-4182.011","-5984.306","-5677.193","-3612.190","-2381.355"
"1744061708","-1996.855","-6437.004","-5615.155","-4449.487","-1812.875","-2905.925","-5585.948","-4310.608","-4542.172","-5020.797","-4322.231","-4147.589","-6088.316","-5695.820","-3757.477","-2326.071"
"1744061709","-2078.116","-6321.818","-5733.520","-4428.029","-1696.497","-2795.160","-5590.469","-4287.362","-4667.938","-5027.205","-4414.469","-4204.065","-6048.083","-5686.283","-3793.538","-2204.925"
"1744061710","-2058.049","-6139.080","-5772.611","-4340.708","-1717.607","-2854.268","-5600.552","-4323.721","-4602.522","-5016.774","-4575.253","-4271.269","-5891.919","-5779.117","-3650.934","-2184.510"
"1744061711","-1927.018","-6087.273","-5670.488","-4307.181","-1845.360","-2910.346","-5632.490","-4329.681","-4349.351","-4911.870","-4474.074","-4131.794","-5951.822","-5940.944","-3634.393","-2371.669"
"1744061712","-1827.329","-6079.376","-5577.356","-4314.184","-1895.428","-2904.534","-5639.344","-4309.267","-4315.078","-4796.237","-4383.922","-4121.810","-6000.847","-5723.089","-3807.545","-2351.701"
"1744061713","-1873.275","-6126.066","-5519.688","-4303.257","-1888.871","-2849.897","-5592.406","-4318.953","-4456.043","-4911.423","-4456.937","-4134.774","-5885.512","-5717.278","-3745.705","-2158.284"
"1744061714","-2025.515","-6335.080","-5572.736","-4262.328","-1778.752","-2895.296","-5570.650","-4415.214","-4617.721","-4993.081","-4490.316","-4098.266","-5903.989","-5759.448","-3593.415","-2184.361"
"1744061715","-2061.526","-6308.556","-5678.733","-4275.640","-1689.692","-2906.521","-5565.385","-4476.309","-4623.234","-5004.108","-4375.875","-4129.708","-6032.884","-5737.841","-3638.864","-2329.648"
"1744061716","-2063.364","-6128.699","-5663.633","-4315.674","-1785.606","-2880.394","-5564.541","-4384.965","-4434.586","-5005.151","-4386.902","-4250.705","-6052.107","-5706.400","-3766.268","-2391.338"
"1744061717","-2066.195","-6066.412","-5574.375","-4331.172","-1887.828","-2893.955","-5544.126","-4299.134","-4278.719","-5026.609","-4495.829","-4194.230","-5971.491","-5730.540","-3723.651","-2301.335"
"1744061718","-1952.350","-6079.972","-5473.296","-4290.044","-1898.011","-2904.733","-5546.113","-4331.619","-4495.084","-5039.126","-4552.305","-4091.412","-5866.289","-5701.780","-3608.465","-2170.056"
"1744061719","-1825.541","-6281.734","-5547.553","-4276.633","-1856.536","-2755.970","-5565.584","-4331.917","-4639.030","-4903.376","-4356.652","-4158.914","-5960.464","-5709.529","-3721.416","-2207.458"
"1744061720","-1820.624","-6409.734","-5683.601","-4284.531","-1750.886","-2718.419","-5578.697","-4296.303","-4565.418","-4795.194","-4411.638","-4251.748","-6075.054","-5683.452","-3791.302","-2374.202"
"1744061721","-1971.523","-6242.295","-5771.319","-4265.110","-1695.057","-2930.164","-5558.133","-4296.601","-4380.643","-4879.236","-4583.001","-4146.993","-6061.494","-5799.532","-3722.608","-2375.245"
"1744061722","-2051.443","-6084.144","-5788.207","-4294.217","-1766.235","-2928.525","-5536.973","-4329.532","-4295.111","-4969.388","-4532.635","-4093.498","-5927.384","-5916.953","-3604.740","-2290.905"
"1744061723","-2055.367","-6061.693","-5697.906","-4278.223","-1881.321","-2859.235","-5564.988","-4336.387","-4399.866","-5012.751","-4339.665","-4137.605","-5866.587","-5764.216","-3643.781","-2172.142"
"1744061724","-2059.639","-6146.729","-5576.313","-4329.234","-1878.887","-2916.157","-5587.935","-4311.353","-4599.392","-5022.436","-4464.686","-4093.498","-5972.385","-5729.049","-3783.554","-2189.130"
"1744061725","-2041.906","-6322.861","-5500.764","-4397.780","-1783.371","-2875.328","-5586.594","-4409.999","-4595.220","-5037.189","-4584.640","-4115.254","-6007.254","-5788.803","-3739.148","-2365.559"
"1744061726","-1895.924","-6340.345","-5504.489","-4354.715","-1699.626","-2886.653","-5583.366","-4493.445","-4417.151","-4927.814","-4408.360","-4295.111","-5872.548","-5711.615","-3606.379","-2341.568"
"1744061727","-1834.035","-6170.869","-5612.969","-4266.053","-1742.393","-2872.795","-5605.221","-4332.066","-4302.412","-4819.632","-4342.198","-4174.560","-5860.627","-5747.825","-3690.869","-2190.173"
"1744061728","-1939.088","-6076.843","-5701.035","-4256.219","-1858.622","-2897.978","-5605.966","-4270.077","-4415.214","-4900.396","-4474.521","-4065.037","-6024.241","-5744.696","-3795.922","-2155.006"
"1744061729","-2035.995","-6047.487","-5756.418","-4256.070","-1911.124","-2881.090","-5492.767","-4301.667","-4595.071","-4978.627","-4557.818","-4099.458","-6083.846","-5716.234","-3715.754","-2228.320"
"1744061730","-2048.612","-6161.630","-5703.717","-4241.168","-1805.127","-2904.087","-5413.741","-4329.532","-4614.890","-5018.115","-4412.383","-4208.088","-6015.003","-5709.827","-3583.729","-2374.351"
"1744061731","-1964.072","-6375.214","-5537.868","-4274.646","-1698.037","-2917.051","-5502.105","-4321.337","-4449.934","-5024.672","-4353.970","-4117.489","-5858.988","-5717.576","-3718.436","-2336.502"
"1744061732","-1830.608","-6408.691","-5470.365","-4358.739","-1753.271","-2911.985","-5514.473","-4306.734","-4293.919","-4889.518","-4460.514","-4105.717","-5938.411","-5699.545","-3776.103","-2167.076"
"1744061733","-1868.457","-6233.901","-5506.426","-4345.924","-1870.245","-2905.279","-5516.857","-4341.900","-4445.910","-4825.890","-4529.357","-4151.613","-6052.852","-5740.374","-3642.291","-2178.848"
"1744061734","-2000.133","-6083.349","-5637.407","-4277.030","-1898.805","-2787.511","-5544.921","-4291.832","-4606.545","-4947.335","-4363.358","-4137.754","-5966.276","-5653.501","-3600.568","-2335.161"
"1744061735","-2034.754","-6046.742","-5729.645","-4266.649","-1762.956","-2729.297","-5556.643","-4284.084","-4568.696","-4988.909","-4364.550","-4132.986","-5849.600","-5680.025","-3724.396","-2363.026"
"1744061736","-2022.386","-6084.293","-5749.166","-4304.200","-1670.569","-2882.630","-5536.824","-4368.722","-4474.819","-4995.316","-4516.542","-4133.582","-5832.762","-5788.952","-3810.823","-2302.676"
"1744061737","-2025.266","-6301.999","-5739.629","-4331.072","-1709.064","-2910.693","-5538.762","-4543.364","-4300.475","-5023.926","-4474.670","-4131.496","-5988.181","-5777.925","-3663.152","-2170.503"
"1744061738","-2035.201","-6432.980","-5627.424","-4278.421","-1847.744","-2865.493","-5542.189","-4416.555","-4467.815","-5019.754","-4324.764","-4092.008","-6059.408","-5636.215","-3609.508","-2169.758"
"1744061739","-1887.878","-6268.720","-5531.311","-4199.246","-1894.534","-2889.335","-5524.158","-4269.779","-4605.353","-4863.739","-4447.252","-4233.718","-5959.868","-5712.956","-3785.044","-2350.658"
"1744061740","-1790.076","-6065.369","-5559.176","-4248.023","-1872.778","-2883.524","-5556.643","-4274.696","-4570.782","-4839.152","-4557.222","-4296.750","-5828.738","-5683.750","-3738.403","-2354.383"
"1744061741","-1889.616","-6017.685","-5638.599","-4349.351","-1754.910","-2891.421","-5531.013","-4332.960","-4567.504","-4932.880","-4433.393","-4171.729","-5906.820","-5697.608","-3614.426","-2276.301"
"1744061742","-1987.815","-6173.948","-5702.277","-4394.054","-1686.911","-2866.586","-5516.013","-4307.181","-4490.018","-4987.717","-4327.446","-4063.100","-6037.951","-5865.842","-3594.160","-2145.171"
"1744061743","-1990.944","-6373.823","-5721.301","-4309.863","-1752.824","-2870.411","-5511.343","-4236.251","-4265.904","-4996.955","-4462.153","-4112.422","-6005.019","-5816.817","-3723.651","-2165.884"
"1744061744","-1982.301","-6414.354","-5708.039","-4207.492","-1844.466","-2874.285","-5520.731","-4296.601","-4381.984","-5005.449","-4583.299","-4179.478","-5890.578","-5643.368","-3764.033","-2342.761"
"1744061745","-2001.425","-6214.777","-5706.052","-4209.876","-1854.897","-2855.659","-5526.145","-4525.930","-4566.163","-5016.923","-4406.720","-4211.664","-5834.103","-5764.365","-3630.221","-2341.866"
"1744061746","-2005.249","-6034.374","-5569.011","-4303.753","-1730.472","-2861.172","-5531.013","-4502.386","-4530.847","-4941.672","-4351.735","-4097.968","-5980.581","-5677.491","-3642.440","-2238.601"
"1744061747","-2012.451","-6124.973","-5443.791","-4359.683","-1668.731","-2880.991","-5527.934","-4267.097","-4509.836","-4801.899","-4510.283","-4128.218","-6036.460","-5646.795","-3783.405","-2124.310"
"1744061748","-1990.497","-6304.830","-5545.616","-4393.905","-1775.324","-2881.289","-5518.794","-4204.810","-4535.913","-4860.759","-4565.418","-4184.544","-6030.500","-5818.009","-3740.191","-2158.582"
"1744061749","-1989.901","-6379.634","-5671.680","-4358.739","-1849.681","-2839.863","-5519.092","-4279.315","-4563.928","-4937.202","-4401.654","-4182.905","-5994.439","-5875.230","-3617.555","-2312.809"
"1744061750","-1982.351","-6380.677","-5727.609","-4263.023","-1869.996","-2875.626","-5519.092","-4488.826","-4563.481","-4974.604","-4331.768","-4101.843","-5828.589","-5662.292","-3626.347","-2347.976"
"1744061751","-1855.046","-6191.134","-5727.261","-4193.783","-1843.423","-2863.109","-5507.171","-4479.289","-4521.012","-4986.823","-4514.307","-4151.314","-5870.312","-5676.746","-3775.060","-2225.488"
"1744061752","-1762.509","-6038.249","-5751.848","-4186.928","-1748.800","-2849.400","-5509.257","-4258.752","-4342.645","-4998.296","-4493.296","-4300.028","-6063.432","-5705.357","-3685.802","-2227.724"
"1744061753","-1872.182","-6057.322","-5725.523","-4294.117","-1644.492","-2873.639","-5542.537","-4226.863","-4360.229","-4997.104","-4333.556","-4258.156","-6054.491","-5775.392","-3572.106","-2346.933"
"1744061754","-1944.602","-6278.008","-5672.425","-4353.672","-1713.037","-2868.026","-5529.970","-4329.979","-4524.887","-5011.857","-4373.789","-4100.502","-5951.226","-5899.072","-3670.752","-2336.800"
"1744061755","-1931.787","-6378.591","-5641.778","-4371.007","-1832.346","-2875.030","-5543.530","-4469.901","-4544.109","-5018.711","-4539.341","-4087.985","-5913.675","-5769.432","-3774.762","-2232.790"
"1744061756","-1914.501","-6381.273","-5638.748","-4337.728","-1857.430","-2868.325","-5524.755","-4427.284","-4479.885","-5021.691","-4509.538","-4149.079","-6022.453","-5629.361","-3699.511","-2123.117"
"1744061757","-1934.916","-6406.456","-5658.716","-4288.852","-1840.889","-2870.113","-5516.410","-4210.323","-4493.147","-4942.715","-4339.218","-4187.822","-6045.848","-5694.628","-3574.342","-2268.404"
"1744061758","-1976.192","-6372.531","-5679.230","-4270.872","-1856.089","-2868.573","-5548.100","-4239.082","-4512.966","-4882.812","-4459.918","-4120.022","-5868.077","-5676.597","-3738.701","-2345.890"
"1744061759","-1966.953","-6183.535","-5696.565","-4294.813","-1859.963","-2862.811","-5538.166","-4495.382","-4527.271","-4914.850","-4558.861","-4107.356","-5889.237","-5899.817","-3762.841","-2307.892"
"1744061760","-1952.350","-6056.130","-5697.459","-4325.062","-1731.962","-2860.725","-5525.202","-4517.734","-4501.194","-4975.647","-4389.882","-4262.775","-6046.444","-5793.720","-3695.637","-2207.011"
"1744061761","-1952.449","-6136.497","-5684.495","-4332.960","-1655.122","-2859.831","-5523.463","-4344.881","-4501.343","-4991.889","-4309.714","-4312.396","-6071.031","-5649.328","-3648.400","-2144.873"
"1744061762","-1951.158","-6316.006","-5687.326","-4323.870","-1729.578","-2856.851","-5535.483","-4205.406","-4515.499","-5003.661","-4475.713","-4206.002","-5994.737","-5684.197","-3633.350","-2204.478"
"1744061763","-1950.761","-6391.207","-5681.714","-4310.807","-1836.816","-2866.586","-5536.377","-4299.730","-4508.048","-5002.320","-4569.441","-4102.737","-5840.510","-5713.105","-3768.802","-2339.333"
"1744061764","-1952.797","-6390.363","-5682.707","-4302.561","-1862.049","-2888.292","-5539.507","-4510.134","-4521.310","-5013.347","-4377.067","-4149.675","-5930.364","-5694.777","-3740.191","-2328.455"
