"","heatflux_E01 Last (µV)"
"14:19:26","241.1511"
"14:19:27","237.1762"
"14:19:28","234.4362"
"14:19:29","234.7901"
"14:19:30","239.4672"
"14:19:31","248.7451"
"14:19:32","259.0269"
"14:19:33","267.0847"
"14:19:34","272.1138"
"14:19:35","279.0391"
"14:19:36","290.0511"
"14:19:37","297.0733"
"14:19:38","296.3841"
"14:19:39","290.9414"
"14:19:40","282.3658"
"14:19:41","271.6668"
"14:19:42","258.9244"
"14:19:43","245.7034"
"14:19:44","235.5445"
"14:19:45","231.1394"
"14:19:46","227.4029"
"14:19:47","226.5424"
"14:19:48","229.7517"
"14:19:49","235.1180"
"14:19:50","243.8780"
"14:19:51","259.8129"
"14:19:52","278.4058"
"14:19:53","292.0665"
"14:19:54","301.3164"
"14:19:55","310.5495"
"14:19:56","314.1370"
"14:19:57","311.5889"
"14:19:58","306.3325"
"14:19:59","298.6360"
"14:20:00","287.5663"
"14:20:01","274.4365"
"14:20:02","261.5452"
"14:20:03","247.6685"
"14:20:04","237.7797"
"14:20:05","234.2314"
"14:20:06","232.7375"
"14:20:07","233.0560"
"14:20:08","234.6896"
"14:20:09","237.1725"
"14:20:10","245.4687"
"14:20:11","253.1745"
"14:20:12","257.2853"
"14:20:13","259.9917"
"14:20:14","262.6553"
"14:20:15","265.6933"
"14:20:16","267.2821"
"14:20:17","266.1943"
"14:20:18","263.5736"
"14:20:19","260.1128"
"14:20:20","255.7766"
"14:20:21","255.1414"
"14:20:22","256.6352"
"14:20:23","257.3580"
"14:20:24","255.8567"
"14:20:25","252.9118"
"14:20:26","251.4310"
"14:20:27","253.1894"
"14:20:28","254.5621"
"14:20:29","256.1205"
"14:20:30","262.8267"
"14:20:31","270.2177"
"14:20:32","277.9402"
"14:20:33","286.1936"
"14:20:34","290.9843"
"14:20:35","292.7128"
"14:20:36","291.7331"
"14:20:37","288.2611"
"14:20:38","282.2224"
"14:20:39","274.1925"
"14:20:40","264.0430"
"14:20:41","252.9640"
"14:20:42","242.3991"
"14:20:43","236.4144"
"14:20:44","232.4581"
"14:20:45","232.8027"
"14:20:46","236.1871"
"14:20:47","245.1371"
"14:20:48","255.1265"
"14:20:49","262.6479"
"14:20:50","267.4274"
"14:20:51","270.8733"
"14:20:52","278.1190"
"14:20:53","289.1105"
"14:20:54","296.5089"
"14:20:55","301.4989"
"14:20:56","306.7665"
"14:20:57","308.8862"
"14:20:58","306.0102"
"14:20:59","300.7334"
"14:21:00","292.2751"
"14:21:01","280.8236"
"14:21:02","273.6114"
"14:21:03","265.1755"
"14:21:04","255.1805"
"14:21:05","247.1637"
"14:21:06","241.6205"
"14:21:07","236.8242"
"14:21:08","234.6989"
"14:21:09","234.8647"
"14:21:10","236.5522"
"14:21:11","236.2449"
"14:21:12","236.2188"
"14:21:13","240.5513"
"14:21:14","245.8822"
"14:21:15","249.3504"
"14:21:16","252.0625"
"14:21:17","253.3793"
"14:21:18","255.4078"
"14:21:19","258.6059"
"14:21:20","262.7019"
"14:21:21","267.4032"
"14:21:22","272.3150"
"14:21:23","277.3870"
"14:21:24","279.9351"
"14:21:25","280.6410"
"14:21:26","280.4287"
"14:21:27","278.0482"
"14:21:28","274.3341"
"14:21:29","269.9085"
"14:21:30","269.9196"
"14:21:31","276.0105"
"14:21:32","286.2327"
"14:21:33","294.2868"
"14:21:34","296.9075"
"14:21:35","293.3778"
"14:21:36","286.5419"
"14:21:37","280.1251"
"14:21:38","276.5916"
"14:21:39","272.7117"
"14:21:40","268.4426"
"14:21:41","264.1715"
"14:21:42","259.7794"
"14:21:43","253.4911"
"14:21:44","247.4822"
"14:21:45","248.2608"
"14:21:46","250.7214"
"14:21:47","251.3155"
"14:21:48","254.3628"
"14:21:49","259.1610"
"14:21:50","262.0220"
"14:21:51","265.6188"
"14:21:52","269.1783"
"14:21:53","269.9140"
"14:21:54","268.8859"
"14:21:55","264.6148"
"14:21:56","257.3226"
"14:21:57","248.2496"
"14:21:58","238.0740"
"14:21:59","226.9167"
"14:22:00","219.2035"
"14:22:01","218.9912"
"14:22:02","223.3274"
"14:22:03","226.6020"
"14:22:04","232.8344"
"14:22:05","240.1900"
"14:22:06","245.2284"
"14:22:07","249.0841"
"14:22:08","251.6955"
"14:22:09","257.1587"
"14:22:10","270.6964"
"14:22:11","290.3007"
"14:22:12","307.2191"
"14:22:13","315.5395"
"14:22:14","318.6725"
"14:22:15","318.3670"
"14:22:16","314.9938"
"14:22:17","306.0102"
"14:22:18","293.8434"
"14:22:19","279.2608"
"14:22:20","265.1270"
"14:22:21","251.4534"
"14:22:22","235.0062"
"14:22:23","223.2175"
"14:22:24","217.5048"
"14:22:25","213.8391"
"14:22:26","212.4347"
"14:22:27","215.3199"
"14:22:28","220.2019"
"14:22:29","227.5817"
"14:22:30","236.8614"
"14:22:31","248.1230"
"14:22:32","261.7538"
"14:22:33","272.8812"
"14:22:34","282.9153"
"14:22:35","293.7000"
"14:22:36","301.0519"
"14:22:37","305.6638"
"14:22:38","306.4815"
"14:22:39","305.9469"
"14:22:40","304.9113"
"14:22:41","300.9425"
"14:22:42","292.8469"
"14:22:43","281.4606"
"14:22:44","268.2805"
"14:22:45","255.0967"
"14:22:46","244.5111"
"14:22:47","239.5567"
"14:22:48","236.5131"
"14:22:49","236.5373"
"14:22:50","238.0759"
"14:22:51","238.1504"
"14:22:52","234.6635"
"14:22:53","231.2455"
"14:22:54","230.7072"
"14:22:55","231.7037"
"14:22:56","233.0057"
"14:22:57","235.4030"
"14:22:58","242.8666"
"14:22:59","251.0287"
"14:23:00","260.9659"
"14:23:01","273.1849"
"14:23:02","283.9435"
"14:23:03","294.6686"
"14:23:04","303.9166"
"14:23:05","311.2480"
"14:23:06","314.5561"
"14:23:07","312.9281"
"14:23:08","308.5565"
"14:23:09","303.2926"
"14:23:10","294.8716"
"14:23:11","283.9994"
"14:23:12","275.8577"
"14:23:13","269.1206"
"14:23:14","261.9345"
"14:23:15","253.0674"
"14:23:16","249.3039"
"14:23:17","246.4894"
"14:23:18","248.7600"
"14:23:19","257.0953"
"14:23:20","266.9096"
"14:23:21","276.2359"
"14:23:22","278.2568"
"14:23:23","274.5371"
"14:23:24","267.5131"
"14:23:25","258.5221"
"14:23:26","247.3481"
"14:23:27","236.2952"
"14:23:28","225.6874"
"14:23:29","220.6620"
"14:23:30","219.5463"
"14:23:31","224.3500"
"14:23:32","235.8258"
"14:23:33","253.1782"
"14:23:34","271.7152"
"14:23:35","286.4078"
"14:23:36","295.1939"
"14:23:37","300.9476"
"14:23:38","302.8549"
"14:23:39","302.6561"
"14:23:40","299.8132"
"14:23:41","292.8925"
"14:23:42","282.7253"
"14:23:43","273.4344"
"14:23:44","270.7560"
"14:23:45","274.2279"
"14:23:46","274.4775"
"14:23:47","273.1662"
"14:23:48","270.0146"
"14:23:49","266.5147"
"14:23:50","265.5759"
"14:23:51","269.2118"
"14:23:52","273.3842"
"14:23:53","272.1716"
"14:23:54","266.7885"
"14:23:55","261.3647"
"14:23:56","254.5025"
"14:23:57","245.0477"
"14:23:58","234.7752"
"14:23:59","225.6930"
"14:24:00","219.8201"
"14:24:01","217.5823"
"14:24:02","222.0254"
"14:24:03","229.4491"
"14:24:04","240.8475"
"14:24:05","252.7628"
"14:24:06","263.2984"
"14:24:07","270.3369"
"14:24:08","276.7276"
"14:24:09","282.5242"
"14:24:10","288.7435"
"14:24:11","294.9741"
"14:24:12","296.6225"
"14:24:13","298.2112"
"14:24:14","298.6137"
"14:24:15","296.0251"
"14:24:16","289.8686"
"14:24:17","287.6837"
"14:24:18","286.7181"
"14:24:19","286.8883"
"14:24:20","282.8352"
"14:24:21","274.4030"
"14:24:22","262.8416"
"14:24:23","252.2971"
"14:24:24","244.8689"
"14:24:25","235.2037"
"14:24:26","222.9959"
"14:24:27","212.6057"
"14:24:28","205.5932"
"14:24:29","202.6241"
"14:24:30","202.4204"
"14:24:31","206.6102"
"14:24:32","216.1190"
"14:24:33","226.4846"
"14:24:34","235.1794"
"14:24:35","244.3865"
"14:24:36","256.2534"
"14:24:37","267.4162"
"14:24:38","279.7246"
"14:24:39","292.4781"
"14:24:40","300.9662"
"14:24:41","306.1015"
"14:24:42","308.8862"
"14:24:43","309.8268"
"14:24:44","308.1560"
"14:24:45","304.3655"
"14:24:46","299.0365"
"14:24:47","294.0800"
"14:24:48","287.4136"
"14:24:49","276.6028"
"14:24:50","265.1345"
"14:24:51","256.9202"
"14:24:52","252.7665"
"14:24:53","250.0191"
"14:24:54","248.9872"
"14:24:55","248.7116"
"14:24:56","249.0785"
"14:24:57","249.2499"
"14:24:58","247.2587"
"14:24:59","243.0659"
"14:25:00","239.1748"
"14:25:01","240.9365"
"14:25:02","247.1358"
"14:25:03","254.0648"
"14:25:04","260.0178"
"14:25:05","265.3096"
"14:25:06","269.6738"
"14:25:07","276.1241"
"14:25:08","284.2899"
"14:25:09","292.7873"
"14:25:10","300.6551"
"14:25:11","309.7188"
"14:25:12","317.5158"
"14:25:13","320.0807"
"14:25:14","318.3652"
"14:25:15","311.4566"
"14:25:16","302.2607"
"14:25:17","289.2092"
"14:25:18","274.1180"
"14:25:19","257.1642"
"14:25:20","245.0794"
"14:25:21","236.3361"
"14:25:22","230.0963"
"14:25:23","230.1205"
"14:25:24","232.7375"
"14:25:25","237.2656"
"14:25:26","242.4214"
"14:25:27","246.9961"
"14:25:28","248.1379"
"14:25:29","247.1097"
"14:25:30","245.0086"
"14:25:31","244.1853"
"14:25:32","246.3199"
"14:25:33","250.7214"
"14:25:34","255.3612"
"14:25:35","258.9896"
"14:25:36","262.5883"
"14:25:37","265.5126"
"14:25:38","267.5764"
"14:25:39","268.0495"
"14:25:40","268.0887"
"14:25:41","269.7352"
"14:25:42","270.7765"
"14:25:43","269.9941"
"14:25:44","271.3725"
"14:25:45","277.4559"
"14:25:46","286.4274"
"14:25:47","295.4975"
"14:25:48","302.0801"
"14:25:49","303.4230"
"14:25:50","298.0474"
"14:25:51","289.1961"
"14:25:52","279.9444"
"14:25:53","276.3793"
"14:25:54","275.6976"
"14:25:55","277.7930"
"14:25:56","280.4752"
"14:25:57","277.3665"
"14:25:58","267.8744"
"14:25:59","255.0166"
"14:26:00","239.2009"
"14:26:01","224.7076"
"14:26:02","215.2193"
"14:26:03","211.9225"
"14:26:04","215.2529"
"14:26:05","225.0988"
"14:26:06","241.0207"
"14:26:07","255.3817"
"14:26:08","267.0288"
"14:26:09","276.0962"
"14:26:10","282.8315"
"14:26:11","286.3295"
"14:26:12","285.8024"
"14:26:13","282.5148"
"14:26:14","278.7095"
"14:26:15","276.0794"
"14:26:16","271.8698"
"14:26:17","265.5908"
"14:26:18","260.8970"
"14:26:19","256.4099"
"14:26:20","250.3898"
"14:26:21","245.6903"
"14:26:22","243.2577"
"14:26:23","243.3248"
"14:26:24","243.9618"
"14:26:25","247.5083"
"14:26:26","256.3093"
"14:26:27","266.3676"
"14:26:28","277.2193"
"14:26:29","288.5107"
"14:26:30","298.8987"
"14:26:31","305.8780"
"14:26:32","308.5826"
"14:26:33","305.7921"
"14:26:34","298.9508"
"14:26:35","290.3547"
"14:26:36","280.8403"
"14:26:37","269.2398"
"14:26:38","256.3857"
"14:26:39","247.8976"
"14:26:40","241.5739"
"14:26:41","239.6815"
"14:26:42","238.5639"
"14:26:43","238.6682"
"14:26:44","238.8489"
"14:26:45","247.0389"
"14:26:46","257.9037"
"14:26:47","268.7685"
"14:26:48","279.7469"
"14:26:49","287.5030"
"14:26:50","294.3166"
"14:26:51","299.7667"
"14:26:52","308.1728"
"14:26:53","317.2029"
"14:26:54","320.4606"
"14:26:55","321.0958"
"14:26:56","316.9030"
"14:26:57","309.0259"
"14:26:58","298.5559"
"14:26:59","285.1412"
"14:27:00","268.1762"
"14:27:01","247.3928"
"14:27:02","226.7305"
"14:27:03","208.8938"
"14:27:04","195.0916"
"14:27:05","185.5902"
"14:27:06","182.3958"
"14:27:07","185.3611"
"14:27:08","193.3854"
"14:27:09","208.0034"
"14:27:10","225.4378"
"14:27:11","243.5111"
"14:27:12","259.5354"
"14:27:13","277.6980"
"14:27:14","293.3498"
"14:27:15","305.3844"
"14:27:16","312.3488"
"14:27:17","313.6583"
"14:27:18","313.1572"
"14:27:19","308.9923"
"14:27:20","301.8770"
"14:27:21","293.1245"
"14:27:22","282.7551"
"14:27:23","271.9332"
"14:27:24","260.9957"
"14:27:25","249.8813"
"14:27:26","241.8756"
"14:27:27","237.1296"
"14:27:28","233.7433"
"14:27:29","231.2586"
"14:27:30","233.5142"
"14:27:31","234.8870"
"14:27:32","237.1520"
"14:27:33","242.5425"
"14:27:34","247.5201"
"14:27:35","250.9020"
"14:27:36","252.7237"
"14:27:37","253.0199"
"14:27:38","253.0861"
"14:27:39","253.4837"
"14:27:40","257.3075"
"14:27:41","262.1915"
"14:27:42","266.1347"
"14:27:43","271.1690"
"14:27:44","275.8726"
"14:27:45","278.9646"
"14:27:46","280.4510"
"14:27:47","281.3451"
"14:27:48","281.6599"
"14:27:49","279.5868"
"14:27:50","275.8037"
"14:27:51","271.9723"
"14:27:52","272.0580"
"14:27:53","276.3458"
"14:27:54","284.0832"
"14:27:55","293.4001"
"14:27:56","301.1301"
"14:27:57","303.6503"
"14:27:58","299.5525"
"14:27:59","292.7650"
"14:28:00","283.6175"
"14:28:01","270.4877"
"14:28:02","253.6681"
"14:28:03","237.5338"
"14:28:04","224.5232"
"14:28:05","217.5346"
"14:28:06","216.8380"
"14:28:07","218.7435"
"14:28:08","222.2173"
"14:28:09","227.9710"
"14:28:10","235.0602"
"14:28:11","243.4831"
"14:28:12","251.6452"
"14:28:13","258.6208"
"14:28:14","267.6528"
"14:28:15","276.5805"
"14:28:16","284.6457"
"14:28:17","293.8695"
"14:28:18","301.4375"
"14:28:19","309.0724"
"14:28:20","314.5505"
"14:28:21","314.3083"
"14:28:22","310.2459"
"14:28:23","303.4659"
"14:28:24","292.8823"
"14:28:25","278.8249"
"14:28:26","266.4384"
"14:28:27","256.9221"
"14:28:28","244.3995"
"14:28:29","232.9703"
"14:28:30","225.3950"
"14:28:31","221.7274"
"14:28:32","223.6515"
"14:28:33","227.4420"
"14:28:34","230.9214"
"14:28:35","233.1175"
"14:28:36","237.1557"
"14:28:37","240.5271"
"14:28:38","246.8247"
"14:28:39","257.8851"
"14:28:40","271.1378"
"14:28:41","280.7294"
"14:28:42","286.9777"
"14:28:43","289.1608"
"14:28:44","287.5794"
"14:28:45","284.2363"
"14:28:46","278.8696"
"14:28:47","273.8424"
"14:28:48","270.0519"
"14:28:49","264.8290"
"14:28:50","259.0716"
"14:28:51","259.0977"
"14:28:52","261.1913"
"14:28:53","263.8064"
"14:28:54","263.2439"
"14:28:55","258.4640"
"14:28:56","250.4084"
"14:28:57","240.8456"
"14:28:58","232.2216"
"14:28:59","226.9559"
"14:29:00","223.4727"
"14:29:01","221.7945"
"14:29:02","224.0315"
"14:29:03","228.0306"
"14:29:04","233.5608"
"14:29:05","239.9031"
"14:29:06","246.4503"
"14:29:07","253.0068"
"14:29:08","259.8446"
"14:29:09","266.3657"
"14:29:10","272.9757"
"14:29:11","280.9558"
"14:29:12","291.0923"
"14:29:13","303.7453"
"14:29:14","315.2527"
"14:29:15","322.2227"
"14:29:16","323.6048"
"14:29:17","322.2898"
"14:29:18","316.4560"
"14:29:19","305.5539"
"14:29:20","289.4960"
"14:29:21","272.4063"
"14:29:22","254.9682"
"14:29:23","240.8959"
"14:29:24","232.2569"
"14:29:25","226.8422"
"14:29:26","224.3072"
"14:29:27","223.8434"
"14:29:28","226.5647"
"14:29:29","230.2155"
"14:29:30","235.2558"
"14:29:31","244.1462"
"14:29:32","258.8443"
"14:29:33","276.8133"
"14:29:34","291.6288"
"14:29:35","301.5902"
"14:29:36","307.5097"
"14:29:37","310.8494"
"14:29:38","311.7528"
"14:29:39","309.0203"
"14:29:40","302.1043"
"14:29:41","291.3810"
"14:29:42","280.7807"
"14:29:43","270.7783"
"14:29:44","260.2525"
"14:29:45","248.7879"
"14:29:46","243.2074"
"14:29:47","242.2817"
"14:29:48","243.4216"
"14:29:49","244.5988"
"14:29:50","245.9288"
"14:29:51","244.8540"
"14:29:52","240.6389"
"14:29:53","235.6563"
"14:29:54","236.8689"
"14:29:55","243.8314"
"14:29:56","251.4273"
"14:29:57","255.0613"
"14:29:58","257.1922"
"14:29:59","259.5149"
"14:30:00","262.2083"
"14:30:01","268.2935"
"14:30:02","278.9870"
"14:30:03","289.9840"
"14:30:04","297.0342"
"14:30:05","303.4342"
"14:30:06","307.5488"
"14:30:07","305.8631"
"14:30:08","298.7720"
"14:30:09","290.2374"
"14:30:10","280.0524"
"14:30:11","265.7641"
"14:30:12","251.8278"
"14:30:13","239.1958"
"14:30:14","230.1689"
"14:30:15","224.0147"
"14:30:16","222.6178"
"14:30:17","224.0781"
"14:30:18","226.2443"
"14:30:19","228.8725"
"14:30:20","231.5659"
"14:30:21","237.2917"
"14:30:22","243.6917"
"14:30:23","248.4042"
"14:30:24","252.7274"
"14:30:25","257.8218"
"14:30:26","267.1983"
"14:30:27","276.8766"
"14:30:28","283.6902"
"14:30:29","286.5568"
"14:30:30","285.9272"
"14:30:31","284.2508"
"14:30:32","282.0473"
"14:30:33","278.3220"
"14:30:34","275.3194"
"14:30:35","279.5197"
"14:30:36","289.6879"
"14:30:37","297.6470"
"14:30:38","303.3690"
"14:30:39","308.1094"
"14:30:40","308.7353"
"14:30:41","301.5138"
"14:30:42","289.9766"
"14:30:43","278.4077"
"14:30:44","267.1257"
"14:30:45","256.1565"
"14:30:46","243.6955"
"14:30:47","230.2695"
"14:30:48","216.6592"
"14:30:49","205.9676"
"14:30:50","201.5345"
"14:30:51","199.6197"
"14:30:52","201.0930"
"14:30:53","207.9494"
"14:30:54","218.6280"
"14:30:55","227.5594"
"14:30:56","238.6607"
"14:30:57","252.9938"
"14:30:58","266.1403"
"14:30:59","278.8249"
"14:31:00","291.2208"
"14:31:01","303.4603"
"14:31:02","311.5404"
"14:31:03","315.5470"
"14:31:04","317.8585"
"14:31:05","319.4883"
"14:31:06","320.1589"
"14:31:07","318.9500"
"14:31:08","314.8261"
"14:31:09","306.4033"
"14:31:10","293.9235"
"14:31:11","277.3963"
"14:31:12","258.6227"
"14:31:13","240.8419"
"14:31:14","225.8793"
"14:31:15","215.8433"
"14:31:16","211.4512"
"14:31:17","211.3413"
"14:31:18","214.7444"
"14:31:19","220.6359"
"14:31:20","227.3638"
"14:31:21","233.7433"
"14:31:22","243.4812"
"14:31:23","255.8697"
"14:31:24","272.0729"
"14:31:25","288.5554"
"14:31:26","299.4556"
"14:31:27","305.2317"
"14:31:28","306.5784"
"14:31:29","306.4554"
"14:31:30","305.4477"
"14:31:31","301.5231"
"14:31:32","294.6928"
"14:31:33","289.1514"
"14:31:34","282.8147"
"14:31:35","273.2389"
"14:31:36","261.9736"
"14:31:37","255.8231"
"14:31:38","253.4911"
"14:31:39","249.2424"
"14:31:40","248.0093"
"14:31:41","246.9029"
"14:31:42","246.1206"
"14:31:43","244.9322"
"14:31:44","241.7583"
"14:31:45","239.5269"
"14:31:46","242.0433"
"14:31:47","247.3611"
"14:31:48","253.0403"
"14:31:49","255.5829"
"14:31:50","256.2236"
"14:31:51","255.3351"
"14:31:52","254.3982"
"14:31:53","255.2103"
"14:31:54","256.9519"
"14:31:55","263.4674"
"14:31:56","275.0307"
"14:31:57","287.6390"
"14:31:58","298.6342"
"14:31:59","304.0824"
"14:32:00","309.2736"
"14:32:01","315.0050"
"14:32:02","316.6199"
"14:32:03","314.7759"
"14:32:04","309.1656"
"14:32:05","299.5022"
"14:32:06","285.4150"
"14:32:07","266.3564"
"14:32:08","243.9916"
"14:32:09","227.3116"
"14:32:10","216.1339"
"14:32:11","208.7224"
"14:32:12","202.5235"
"14:32:13","199.8730"
"14:32:14","201.8977"
"14:32:15","208.7243"
"14:32:16","219.1328"
"14:32:17","231.5808"
"14:32:18","242.3171"
"14:32:19","250.9635"
"14:32:20","260.3251"
"14:32:21","271.6538"
"14:32:22","283.9807"
"14:32:23","298.0419"
"14:32:24","308.1132"
"14:32:25","313.1870"
"14:32:26","313.1218"
"14:32:27","308.0685"
"14:32:28","299.4761"
"14:32:29","291.3326"
"14:32:30","283.9956"
"14:32:31","277.1430"
"14:32:32","268.9809"
"14:32:33","260.0290"
"14:32:34","254.8378"
"14:32:35","250.4662"
"14:32:36","247.7095"
"14:32:37","247.2103"
"14:32:38","246.0573"
"14:32:39","246.1821"
"14:32:40","244.1499"
"14:32:41","239.5976"
"14:32:42","236.2970"
"14:32:43","239.2400"
"14:32:44","247.0482"
"14:32:45","253.1148"
"14:32:46","258.6301"
"14:32:47","262.5212"
"14:32:48","265.3431"
"14:32:49","267.1462"
"14:32:50","270.7858"
"14:32:51","281.3619"
"14:32:52","290.3491"
"14:32:53","295.8365"
"14:32:54","298.2970"
"14:32:55","299.3327"
"14:32:56","297.0826"
"14:32:57","292.4874"
"14:32:58","286.2569"
"14:32:59","278.2922"
"14:33:00","272.6186"
"14:33:01","269.8712"
"14:33:02","267.5448"
"14:33:03","262.8900"
"14:33:04","260.0551"
"14:33:05","260.4630"
"14:33:06","258.2911"
"14:33:07","253.5302"
"14:33:08","250.5481"
"14:33:09","253.8580"
"14:33:10","259.3044"
"14:33:11","262.7261"
"14:33:12","263.1545"
"14:33:13","261.4241"
"14:33:14","258.3116"
"14:33:15","254.4847"
"14:33:16","250.3730"
"14:33:17","246.4373"
"14:33:18","242.8703"
"14:33:19","241.2833"
"14:33:20","245.7742"
"14:33:21","255.3519"
"14:33:22","264.1380"
"14:33:23","270.6014"
"14:33:24","276.2564"
"14:33:25","282.1945"
"14:33:26","287.7358"
"14:33:27","291.7182"
"14:33:28","294.4786"
"14:33:29","294.5885"
"14:33:30","295.4081"
"14:33:31","295.2758"
"14:33:32","290.9116"
"14:33:33","283.8913"
"14:33:34","277.4894"
"14:33:35","276.4985"
"14:33:36","282.4049"
"14:33:37","292.7911"
"14:33:38","300.0014"
"14:33:39","301.8845"
"14:33:40","296.3580"
"14:33:41","286.1470"
"14:33:42","272.2219"
"14:33:43","257.2350"
"14:33:44","238.7837"
"14:33:45","223.5714"
"14:33:46","211.3003"
"14:33:47","204.0807"
"14:33:48","204.8407"
"14:33:49","210.4826"
"14:33:50","216.5101"
"14:33:51","222.4110"
"14:33:52","228.2709"
"14:33:53","239.8491"
"14:33:54","257.1829"
"14:33:55","273.6244"
"14:33:56","288.3039"
"14:33:57","299.5376"
"14:33:58","304.5332"
"14:33:59","304.2072"
"14:34:00","299.9641"
"14:34:01","296.4456"
"14:34:02","290.6341"
"14:34:03","281.2333"
"14:34:04","269.9625"
"14:34:05","257.9484"
"14:34:06","250.6897"
"14:34:07","244.3045"
"14:34:08","239.5473"
"14:34:09","237.5301"
"14:34:10","236.1517"
"14:34:11","236.9601"
"14:34:12","239.6572"
"14:34:13","244.9974"
"14:34:14","254.2604"
"14:34:15","261.3571"
"14:34:16","264.4956"
"14:34:17","265.8814"
"14:34:18","266.8891"
"14:34:19","267.6044"
"14:34:20","266.4607"
"14:34:21","263.3668"
"14:34:22","260.5505"
"14:34:23","262.8434"
"14:34:24","273.4736"
"14:34:25","287.7600"
"14:34:26","299.5450"
"14:34:27","305.4999"
"14:34:28","306.9602"
"14:34:29","305.2913"
"14:34:30","297.3303"
"14:34:31","284.3216"
"14:34:32","268.9008"
"14:34:33","254.3945"
"14:34:34","240.6873"
"14:34:35","233.3540"
"14:34:36","231.5659"
"14:34:37","231.1058"
"14:34:38","234.0730"
"14:34:39","240.5271"
"14:34:40","250.5220"
"14:34:41","259.1517"
"14:34:42","265.2910"
"14:34:43","271.3501"
"14:34:44","276.3923"
"14:34:45","281.8219"
"14:34:46","285.6497"
"14:34:47","284.8022"
"14:34:48","282.3584"
"14:34:49","280.4194"
"14:34:50","280.0748"
"14:34:51","279.3968"
"14:34:52","276.8636"
"14:34:53","269.7669"
"14:34:54","259.4795"
"14:34:55","246.7576"
"14:34:56","236.5094"
"14:34:57","233.4099"
"14:34:58","230.1261"
"14:34:59","230.1168"
"14:35:00","232.7133"
"14:35:01","237.7927"
"14:35:02","244.2375"
"14:35:03","249.2256"
"14:35:04","251.1218"
"14:35:05","250.3078"
"14:35:06","248.7246"
"14:35:07","248.8978"
"14:35:08","251.0026"
"14:35:09","251.7011"
"14:35:10","251.6061"
"14:35:11","254.6366"
"14:35:12","262.8490"
"14:35:13","272.2330"
"14:35:14","280.0096"
"14:35:15","284.1800"
"14:35:16","284.9903"
"14:35:17","285.3051"
"14:35:18","283.4219"
"14:35:19","279.0987"
"14:35:20","273.5928"
"14:35:21","267.9676"
"14:35:22","261.0534"
"14:35:23","254.1225"
"14:35:24","252.2022"
"14:35:25","251.1051"
"14:35:26","247.3965"
"14:35:27","243.7793"
"14:35:28","242.0191"
"14:35:29","240.0018"
"14:35:30","237.8151"
"14:35:31","238.9066"
"14:35:32","247.3202"
"14:35:33","255.9405"
"14:35:34","262.1487"
"14:35:35","267.1573"
"14:35:36","277.5025"
