"","heatflux_E01 Last (µV)"
"03:49:25","153.8545"
"03:49:26","142.1534"
"03:49:27","121.5599"
"03:49:28","82.4239"
"03:49:29","33.7642"
"03:49:30","-15.8921"
"03:49:31","-58.4051"
"03:49:32","-85.9573"
"03:49:33","-98.8673"
"03:49:34","-100.2345"
"03:49:35","-89.4144"
"03:49:36","-70.6762"
"03:49:37","-47.1510"
"03:49:38","-22.4281"
"03:49:39","-5.0683"
"03:49:40","7.1488"
"03:49:41","11.5447"
"03:49:42","10.4066"
"03:49:43","12.0029"
"03:49:44","8.7693"
"03:49:45","-1.0766"
"03:49:46","-10.9971"
"03:49:47","-19.8502"
"03:49:48","-24.7471"
"03:49:49","-24.8421"
"03:49:50","-16.8830"
"03:49:51","1.0543"
"03:49:52","27.7497"
"03:49:53","62.7842"
"03:49:54","96.5856"
"03:49:55","123.9721"
"03:49:56","131.9405"
"03:49:57","122.3795"
"03:49:58","91.2566"
"03:49:59","44.7836"
"03:50:00","-8.8718"
"03:50:01","-51.9454"
"03:50:02","-84.3135"
"03:50:03","-99.6143"
"03:50:04","-101.0429"
"03:50:05","-91.7744"
"03:50:06","-70.5868"
"03:50:07","-38.3947"
"03:50:08","3.5334"
"03:50:09","44.9922"
"03:50:10","82.3345"
"03:50:11","113.8039"
"03:50:12","127.8315"
"03:50:13","121.0198"
"03:50:14","102.3915"
"03:50:15","77.8399"
"03:50:16","54.3557"
"03:50:17","34.5223"
"03:50:18","15.1396"
"03:50:19","-7.5791"
"03:50:20","-27.2971"
"03:50:21","-38.6722"
"03:50:22","-42.0287"
"03:50:23","-38.4599"
"03:50:24","-29.6980"
"03:50:25","-18.9114"
"03:50:26","-3.8054"
"03:50:27","23.6159"
"03:50:28","44.2639"
"03:50:29","65.0920"
"03:50:30","71.6243"
"03:50:31","66.1239"
"03:50:32","50.8893"
"03:50:33","29.0312"
"03:50:34","-0.8885"
"03:50:35","-31.9388"
"03:50:36","-59.7779"
"03:50:37","-80.2912"
"03:50:38","-93.0633"
"03:50:39","-93.4266"
"03:50:40","-78.7359"
"03:50:41","-49.0956"
"03:50:42","-12.4965"
"03:50:43","25.6244"
"03:50:44","60.6477"
"03:50:45","89.8242"
"03:50:46","112.8335"
"03:50:47","124.4526"
"03:50:48","129.7127"
"03:50:49","129.7332"
"03:50:50","123.7709"
"03:50:51","112.1294"
"03:50:52","90.7779"
"03:50:53","64.6506"
"03:50:54","36.2955"
"03:50:55","8.6911"
"03:50:56","-21.8302"
"03:50:57","-51.7555"
"03:50:58","-75.5172"
"03:50:59","-88.4701"
"03:51:00","-90.3923"
"03:51:01","-90.0663"
"03:51:02","-84.1096"
"03:51:03","-73.0213"
"03:51:04","-60.2789"
"03:51:05","-43.7200"
"03:51:06","-21.5545"
"03:51:07","-6.1505"
"03:51:08","-3.3025"
"03:51:09","-5.0608"
"03:51:10","-6.9179"
"03:51:11","-1.5907"
"03:51:12","12.4313"
"03:51:13","33.8722"
"03:51:14","62.1956"
"03:51:15","82.3438"
"03:51:16","96.5521"
"03:51:17","107.1468"
"03:51:18","105.0420"
"03:51:19","88.7122"
"03:51:20","59.5208"
"03:51:21","29.6012"
"03:51:22","5.5637"
"03:51:23","-7.1246"
"03:51:24","-13.1018"
"03:51:25","-14.1263"
"03:51:26","-11.9098"
"03:51:27","-3.9563"
"03:51:28","8.4266"
"03:51:29","20.8449"
"03:51:30","26.3285"
"03:51:31","30.4710"
"03:51:32","34.6992"
"03:51:33","31.6575"
"03:51:34","15.7104"
"03:51:35","-10.0099"
"03:51:36","-36.4389"
"03:51:37","-57.9003"
"03:51:38","-67.4948"
"03:51:39","-69.4934"
"03:51:40","-64.5202"
"03:51:41","-50.9303"
"03:51:42","-25.9485"
"03:51:43","4.3344"
"03:51:44","36.8077"
"03:51:45","68.1877"
"03:51:46","88.8053"
"03:51:47","98.2434"
"03:51:48","99.7279"
"03:51:49","94.7434"
"03:51:50","83.6477"
"03:51:51","69.3724"
"03:51:52","49.5166"
"03:51:53","25.8274"
"03:51:54","-2.0880"
"03:51:55","-29.4093"
"03:51:56","-48.4940"
"03:51:57","-61.1991"
"03:51:58","-64.5723"
"03:51:59","-57.5464"
"03:52:00","-42.1852"
"03:52:01","-24.3951"
"03:52:02","-0.5104"
"03:52:03","29.5639"
"03:52:04","55.1343"
"03:52:05","78.4881"
"03:52:06","93.3073"
"03:52:07","96.8017"
"03:52:08","90.0384"
"03:52:09","79.1252"
"03:52:10","63.6801"
"03:52:11","39.0224"
"03:52:12","9.6764"
"03:52:13","-21.3310"
"03:52:14","-44.0460"
"03:52:15","-61.9832"
"03:52:16","-78.7731"
"03:52:17","-91.4503"
"03:52:18","-94.1735"
"03:52:19","-83.1820"
"03:52:20","-64.4922"
"03:52:21","-41.3228"
"03:52:22","-9.1400"
"03:52:23","27.1443"
"03:52:24","55.3541"
"03:52:25","80.5985"
"03:52:26","99.9607"
"03:52:27","111.3862"
"03:52:28","114.6924"
"03:52:29","109.2125"
"03:52:30","93.5961"
"03:52:31","69.8157"
"03:52:32","46.3855"
"03:52:33","26.2056"
"03:52:34","8.3968"
"03:52:35","-8.5868"
"03:52:36","-26.6619"
"03:52:37","-41.3880"
"03:52:38","-51.2451"
"03:52:39","-55.8905"
"03:52:40","-64.0899"
"03:52:41","-70.0019"
"03:52:42","-67.6941"
"03:52:43","-54.6109"
"03:52:44","-30.5511"
"03:52:45","-7.8082"
"03:52:46","10.1104"
"03:52:47","30.5045"
"03:52:48","50.8800"
"03:52:49","64.4512"
"03:52:50","72.8015"
"03:52:51","77.2979"
"03:52:52","77.0483"
"03:52:53","70.8997"
"03:52:54","54.1005"
"03:52:55","33.6375"
"03:52:56","15.6797"
"03:52:57","5.6885"
"03:52:58","-2.9877"
"03:52:59","-11.0026"
"03:53:00","-17.8218"
"03:53:01","-19.6341"
"03:53:02","-14.4430"
"03:53:03","-5.0962"
"03:53:04","2.7753"
"03:53:05","5.1670"
"03:53:06","0.2515"
"03:53:07","-9.6448"
"03:53:08","-23.3110"
"03:53:09","-31.4675"
"03:53:10","-36.3998"
"03:53:11","-38.3146"
"03:53:12","-31.7749"
"03:53:13","-18.9580"
"03:53:14","-7.4897"
"03:53:15","-5.9493"
"03:53:16","-14.7820"
"03:53:17","-22.9720"
"03:53:18","-22.3480"
"03:53:19","-12.5822"
"03:53:20","-4.2822"
"03:53:21","-8.0261"
"03:53:22","-17.3841"
"03:53:23","-18.4812"
"03:53:24","-5.3290"
"03:53:25","18.8164"
"03:53:26","54.1583"
"03:53:27","92.9534"
"03:53:28","127.4291"
"03:53:29","155.9798"
"03:53:30","172.4903"
"03:53:31","175.9455"
"03:53:32","167.1761"
"03:53:33","146.7932"
"03:53:34","111.6861"
"03:53:35","71.0003"
"03:53:36","31.5607"
"03:53:37","-5.2974"
"03:53:38","-32.6391"
"03:53:39","-54.2384"
"03:53:40","-68.6627"
"03:53:41","-73.4292"
"03:53:42","-68.8843"
"03:53:43","-62.3185"
"03:53:44","-53.6460"
"03:53:45","-37.8266"
"03:53:46","-13.1670"
"03:53:47","18.9580"
"03:53:48","50.9508"
"03:53:49","77.1396"
"03:53:50","85.7301"
"03:53:51","77.4935"
"03:53:52","63.5795"
"03:53:53","44.6551"
"03:53:54","20.7983"
"03:53:55","-2.5406"
"03:53:56","-25.3450"
"03:53:57","-40.3691"
"03:53:58","-44.7650"
"03:53:59","-38.4860"
"03:54:00","-27.4237"
"03:54:01","-13.0273"
"03:54:02","2.7623"
"03:54:03","10.7624"
"03:54:04","15.5065"
"03:54:05","18.6879"
"03:54:06","9.5107"
"03:54:07","-11.6751"
"03:54:08","-27.0866"
"03:54:09","-35.3139"
"03:54:10","-37.0778"
"03:54:11","-30.6033"
"03:54:12","-12.5114"
"03:54:13","9.7547"
"03:54:14","24.9092"
"03:54:15","30.9423"
"03:54:16","34.7607"
"03:54:17","36.3979"
"03:54:18","41.9375"
"03:54:19","50.8521"
"03:54:20","57.1683"
"03:54:21","56.4158"
"03:54:22","55.9352"
"03:54:23","59.3178"
"03:54:24","61.6703"
"03:54:25","55.2237"
"03:54:26","42.5167"
"03:54:27","20.4053"
"03:54:28","-11.0753"
"03:54:29","-44.7631"
"03:54:30","-66.1388"
"03:54:31","-73.5037"
"03:54:32","-68.2287"
"03:54:33","-51.3792"
"03:54:34","-22.7448"
"03:54:35","16.3708"
"03:54:36","53.2437"
"03:54:37","88.1702"
"03:54:38","113.5115"
"03:54:39","128.2450"
"03:54:40","134.5184"
"03:54:41","131.3332"
"03:54:42","117.1492"
"03:54:43","96.3025"
"03:54:44","69.9870"
"03:54:45","34.4813"
"03:54:46","-1.0654"
"03:54:47","-31.0354"
"03:54:48","-52.2397"
"03:54:49","-63.0822"
"03:54:50","-66.6492"
"03:54:51","-63.1586"
"03:54:52","-52.9215"
"03:54:53","-37.0927"
"03:54:54","-17.3468"
"03:54:55","10.3284"
"03:54:56","41.3004"
"03:54:57","69.5102"
"03:54:58","88.7737"
"03:54:59","96.6843"
"03:55:00","94.1101"
"03:55:01","78.4229"
"03:55:02","52.1205"
"03:55:03","25.2984"
"03:55:04","1.6764"
"03:55:05","-18.2223"
"03:55:06","-36.7127"
"03:55:07","-54.2291"
"03:55:08","-61.5232"
"03:55:09","-55.0412"
"03:55:10","-37.1635"
"03:55:11","-13.5601"
"03:55:12","18.5333"
"03:55:13","51.7741"
"03:55:14","79.7566"
"03:55:15","102.0096"
"03:55:16","112.5820"
"03:55:17","109.5627"
"03:55:18","93.5420"
"03:55:19","66.7330"
"03:55:20","31.9704"
"03:55:21","2.4885"
"03:55:22","-18.6153"
"03:55:23","-35.9993"
"03:55:24","-51.3606"
"03:55:25","-64.8610"
"03:55:26","-76.4411"
"03:55:27","-82.9548"
"03:55:28","-85.4246"
"03:55:29","-79.4064"
"03:55:30","-62.5253"
"03:55:31","-36.5339"
"03:55:32","-3.1106"
"03:55:33","40.3505"
"03:55:34","82.5264"
"03:55:35","122.5043"
"03:55:36","148.9557"
"03:55:37","161.7912"
"03:55:38","158.8017"
"03:55:39","141.8944"
"03:55:40","113.6679"
"03:55:41","75.5433"
"03:55:42","36.7481"
"03:55:43","1.1120"
"03:55:44","-23.7711"
"03:55:45","-44.5843"
"03:55:46","-65.0752"
"03:55:47","-76.0723"
"03:55:48","-75.2416"
"03:55:49","-63.2629"
"03:55:50","-44.0013"
"03:55:51","-16.2628"
"03:55:52","13.1018"
"03:55:53","43.7461"
"03:55:54","66.6678"
"03:55:55","82.7741"
"03:55:56","90.3513"
"03:55:57","87.4680"
"03:55:58","68.0294"
"03:55:59","33.0191"
"03:56:00","-1.3001"
"03:56:01","-32.3653"
"03:56:02","-53.4263"
"03:56:03","-67.4352"
"03:56:04","-73.1423"
"03:56:05","-67.7910"
"03:56:06","-52.2006"
"03:56:07","-30.6536"
"03:56:08","-4.1965"
"03:56:09","27.8819"
"03:56:10","56.8926"
"03:56:11","77.7058"
"03:56:12","89.8596"
"03:56:13","91.3348"
"03:56:14","84.4691"
"03:56:15","71.7212"
"03:56:16","58.2263"
"03:56:17","48.1084"
"03:56:18","40.0636"
"03:56:19","33.5220"
"03:56:20","25.6374"
"03:56:21","16.3931"
"03:56:22","10.2427"
"03:56:23","7.5158"
"03:56:24","7.3947"
"03:56:25","6.3665"
"03:56:26","-2.2687"
"03:56:27","-13.9680"
"03:56:28","-25.9932"
"03:56:29","-33.8070"
"03:56:30","-34.4776"
"03:56:31","-34.7421"
"03:56:32","-33.9560"
"03:56:33","-27.4107"
"03:56:34","-17.7082"
"03:56:35","-11.0846"
"03:56:36","-4.2990"
"03:56:37","4.5225"
"03:56:38","15.4953"
"03:56:39","27.6193"
"03:56:40","35.9248"
"03:56:41","33.4010"
"03:56:42","23.7785"
"03:56:43","8.3838"
"03:56:44","-15.6425"
"03:56:45","-38.1283"
"03:56:46","-54.6630"
"03:56:47","-60.1653"
"03:56:48","-53.3294"
"03:56:49","-41.0285"
"03:56:50","-29.9737"
"03:56:51","-13.5396"
"03:56:52","13.6513"
"03:56:53","46.3128"
"03:56:54","79.0078"
"03:56:55","104.5838"
"03:56:56","122.6868"
"03:56:57","130.5081"
"03:56:58","127.3751"
"03:56:59","115.1897"
"03:57:00","96.7607"
"03:57:01","66.0010"
"03:57:02","22.7671"
"03:57:03","-19.5522"
"03:57:04","-56.3785"
"03:57:05","-84.0053"
"03:57:06","-97.3456"
"03:57:07","-97.9789"
"03:57:08","-88.3956"
"03:57:09","-73.5074"
"03:57:10","-56.4270"
"03:57:11","-35.0233"
"03:57:12","-11.4907"
"03:57:13","4.2673"
"03:57:14","15.6127"
"03:57:15","24.3895"
"03:57:16","31.0205"
"03:57:17","39.5030"
"03:57:18","52.1950"
"03:57:19","66.3269"
"03:57:20","76.1934"
"03:57:21","81.4050"
"03:57:22","82.3382"
"03:57:23","78.0690"
"03:57:24","72.7773"
"03:57:25","59.0440"
"03:57:26","38.1526"
"03:57:27","14.9515"
"03:57:28","-4.2766"
"03:57:29","-24.7601"
"03:57:30","-44.2695"
"03:57:31","-59.9232"
"03:57:32","-70.3428"
"03:57:33","-71.9968"
"03:57:34","-70.7526"
"03:57:35","-68.7111"
"03:57:36","-58.7789"
"03:57:37","-40.7249"
"03:57:38","-23.9499"
"03:57:39","-15.7934"
"03:57:40","-11.5857"
"03:57:41","-9.3225"
"03:57:42","-7.5605"
"03:57:43","0.8475"
"03:57:44","21.2099"
"03:57:45","48.1792"
"03:57:46","74.3791"
"03:57:47","93.7097"
"03:57:48","101.5943"
"03:57:49","102.7230"
"03:57:50","98.7407"
"03:57:51","85.9816"
"03:57:52","66.6045"
"03:57:53","44.8227"
"03:57:54","27.5951"
"03:57:55","9.6299"
"03:57:56","-7.5083"
"03:57:57","-26.4160"
"03:57:58","-42.6862"
"03:57:59","-51.3531"
"03:58:00","-53.0593"
"03:58:01","-50.7273"
"03:58:02","-47.7191"
"03:58:03","-56.4586"
"03:58:04","-75.5843"
"03:58:05","-95.6319"
"03:58:06","-103.5463"
"03:58:07","-95.7660"
"03:58:08","-75.0627"
"03:58:09","-45.2027"
"03:58:10","-5.8711"
"03:58:11","37.0666"
"03:58:12","83.4726"
"03:58:13","128.6827"
"03:58:14","160.9926"
"03:58:15","177.5287"
"03:58:16","181.9618"
"03:58:17","173.7382"
"03:58:18","147.2924"
"03:58:19","108.6276"
"03:58:20","68.2287"
"03:58:21","28.4128"
"03:58:22","-10.6841"
"03:58:23","-49.9479"
"03:58:24","-79.6115"
"03:58:25","-93.1881"
"03:58:26","-92.2661"
"03:58:27","-82.3345"
"03:58:28","-64.3978"
"03:58:29","-38.6499"
"03:58:30","-7.3388"
"03:58:31","29.8508"
"03:58:32","66.0159"
"03:58:33","92.8845"
"03:58:34","106.9196"
"03:58:35","109.8458"
"03:58:36","102.0879"
"03:58:37","87.7604"
"03:58:38","64.6785"
"03:58:39","39.3074"
"03:58:40","13.8637"
"03:58:41","-8.2310"
"03:58:42","-27.0326"
"03:58:43","-43.2394"
"03:58:44","-53.8249"
"03:58:45","-58.1481"
"03:58:46","-56.3040"
"03:58:47","-47.5477"
"03:58:48","-28.9362"
"03:58:49","-6.8434"
"03:58:50","20.2078"
"03:58:51","42.0175"
"03:58:52","60.8265"
"03:58:53","78.0988"
"03:58:54","86.9576"
"03:58:55","89.1704"
"03:58:56","85.0521"
"03:58:57","78.1752"
"03:58:58","67.9418"
"03:58:59","48.2313"
"03:59:00","16.1715"
"03:59:01","-26.0063"
"03:59:02","-63.4585"
"03:59:03","-99.8955"
"03:59:04","-128.7535"
"03:59:05","-145.6831"
"03:59:06","-145.8023"
"03:59:07","-131.9852"
"03:59:08","-107.3480"
"03:59:09","-71.8907"
"03:59:10","-38.3314"
"03:59:11","-9.2238"
"03:59:12","18.7159"
"03:59:13","48.6374"
"03:59:14","73.6248"
"03:59:15","94.4789"
"03:59:16","111.3731"
"03:59:17","121.6680"
"03:59:18","125.9837"
"03:59:19","121.3737"
"03:59:20","103.5556"
"03:59:21","73.6937"
"03:59:22","35.0997"
"03:59:23","-7.7859"
"03:59:24","-47.5513"
"03:59:25","-69.0091"
"03:59:26","-74.8169"
"03:59:27","-65.1274"
"03:59:28","-47.2981"
"03:59:29","-21.6377"
"03:59:30","7.6815"
"03:59:31","38.5586"
"03:59:32","56.1699"
"03:59:33","66.2915"
"03:59:34","72.3843"
"03:59:35","73.1908"
"03:59:36","71.5535"
"03:59:37","65.2559"
"03:59:38","53.7131"
"03:59:39","41.8276"
"03:59:40","30.3127"
"03:59:41","17.1699"
"03:59:42","2.4624"
"03:59:43","-10.8983"
"03:59:44","-18.7643"
"03:59:45","-22.2344"
"03:59:46","-20.4581"
"03:59:47","-14.4392"
"03:59:48","-14.2921"
"03:59:49","-21.9755"
"03:59:50","-30.7150"
"03:59:51","-36.5041"
"03:59:52","-33.1011"
"03:59:53","-21.2379"
"03:59:54","-5.0012"
"03:59:55","11.3342"
"03:59:56","25.0228"
"03:59:57","35.3400"
"03:59:58","43.0960"
"03:59:59","53.5622"
"04:00:00","64.8722"
"04:00:01","73.1647"
"04:00:02","79.5070"
"04:00:03","80.1980"
"04:00:04","72.4997"
"04:00:05","61.9143"
"04:00:06","52.8768"
"04:00:07","46.9703"
"04:00:08","45.4001"
"04:00:09","46.4432"
"04:00:10","43.0439"
"04:00:11","24.5393"
"04:00:12","-9.0301"
"04:00:13","-45.9738"
"04:00:14","-79.2351"
"04:00:15","-100.7300"
"04:00:16","-103.9468"
"04:00:17","-90.4910"
"04:00:18","-63.2014"
"04:00:19","-22.7181"
"04:00:20","26.1205"
"04:00:21","67.6997"
"04:00:22","107.1393"
"04:00:23","131.8138"
"04:00:24","142.3806"
"04:00:25","142.8649"
"04:00:26","133.4809"
"04:00:27","109.7936"
"04:00:28","75.6532"
"04:00:29","38.7840"
"04:00:30","-2.1737"
"04:00:31","-37.5900"
"04:00:32","-67.7109"
"04:00:33","-84.6218"
"04:00:34","-89.6640"
"04:00:35","-82.2544"
"04:00:36","-66.7889"
"04:00:37","-48.3841"
"04:00:38","-37.1020"
"04:00:39","-33.5444"
"04:00:40","-30.1842"
"04:00:41","-24.8808"
"04:00:42","-12.5356"
"04:00:43","8.1509"
"04:00:44","33.0117"
"04:00:45","56.4568"
"04:00:46","76.3908"
"04:00:47","94.1847"
"04:00:48","105.2413"
"04:00:49","106.8376"
"04:00:50","96.8706"
"04:00:51","73.1274"
"04:00:52","37.2827"
"04:00:53","-5.9977"
"04:00:54","-40.7379"
"04:00:55","-67.4706"
"04:00:56","-79.3058"
"04:00:57","-77.7151"
"04:00:58","-66.1984"
"04:00:59","-47.3149"
"04:01:00","-20.1892"
"04:01:01","7.3891"
"04:01:02","32.2703"
"04:01:03","50.5857"
"04:01:04","57.9692"
"04:01:05","58.5075"
"04:01:06","53.0928"
"04:01:07","47.3876"
"04:01:08","46.6779"
"04:01:09","51.8039"
"04:01:10","62.5085"
"04:01:11","76.7130"
"04:01:12","91.4447"
"04:01:13","95.1961"
"04:01:14","90.4705"
"04:01:15","85.2272"
"04:01:16","74.3940"
"04:01:17","55.1119"
"04:01:18","23.2272"
"04:01:19","-15.5699"
"04:01:20","-56.0414"
"04:01:21","-89.8931"
"04:01:22","-113.8356"
"04:01:23","-124.5011"
"04:01:24","-117.8458"
"04:01:25","-95.1067"
"04:01:26","-58.3380"
"04:01:27","-16.1845"
"04:01:28","25.0116"
"04:01:29","63.3504"
"04:01:30","88.6694"
"04:01:31","100.9125"
"04:01:32","101.0224"
"04:01:33","93.1565"
"04:01:34","81.4106"
"04:01:35","67.1595"
"04:01:36","52.6868"
"04:01:37","41.0378"
"04:01:38","31.8419"
"04:01:39","20.5878"
"04:01:40","10.5686"
"04:01:41","2.8070"
"04:01:42","-0.2217"
"04:01:43","1.5702"
"04:01:44","9.0469"
"04:01:45","21.6123"
"04:01:46","36.2676"
"04:01:47","48.4027"
"04:01:48","52.5210"
"04:01:49","45.6199"
"04:01:50","36.0552"
"04:01:51","30.0612"
"04:01:52","28.4798"
"04:01:53","31.3986"
"04:01:54","38.7561"
"04:01:55","47.3652"
"04:01:56","55.5273"
"04:01:57","60.1057"
"04:01:58","61.6983"
"04:01:59","52.9811"
"04:02:00","30.9311"
"04:02:01","-1.1995"
"04:02:02","-36.2191"
"04:02:03","-72.6692"
"04:02:04","-99.5267"
"04:02:05","-116.1173"
"04:02:06","-121.4035"
"04:02:07","-111.6116"
"04:02:08","-87.7306"
"04:02:09","-57.5669"
"04:02:10","-20.1482"
"04:02:11","19.4088"
"04:02:12","50.3343"
"04:02:13","72.2632"
"04:02:14","83.6961"
"04:02:15","85.0242"
"04:02:16","81.2504"
"04:02:17","77.0427"
"04:02:18","66.8168"
"04:02:19","48.9205"
"04:02:20","31.2738"
"04:02:21","16.3056"
"04:02:22","3.9447"
"04:02:23","-8.2552"
"04:02:24","-19.5969"
"04:02:25","-24.2256"
"04:02:26","-22.4672"
"04:02:27","-16.3354"
"04:02:28","-10.3936"
"04:02:29","-9.0562"
"04:02:30","-15.5593"
"04:02:31","-24.1660"
"04:02:32","-29.4149"
"04:02:33","-28.8989"
"04:02:34","-17.9280"
"04:02:35","0.7395"
"04:02:36","22.5622"
"04:02:37","47.4436"
"04:02:38","70.0168"
"04:02:39","89.2952"
"04:02:40","101.2310"
"04:02:41","102.3784"
"04:02:42","94.9241"
"04:02:43","80.7382"
"04:02:44","58.3138"
"04:02:45","36.2489"
"04:02:46","11.6359"
"04:02:47","-19.9806"
"04:02:48","-50.9378"
"04:02:49","-74.9435"
"04:02:50","-89.9974"
"04:02:51","-100.6387"
"04:02:52","-100.8374"
"04:02:53","-90.5208"
"04:02:54","-72.6357"
"04:02:55","-49.5743"
"04:02:56","-22.1748"
"04:02:57","13.7929"
"04:02:58","53.3871"
"04:02:59","93.5379"
"04:03:00","128.4797"
"04:03:01","152.4631"
"04:03:02","162.5841"
"04:03:03","157.7102"
"04:03:04","140.9464"
"04:03:05","112.5857"
"04:03:06","77.4302"
"04:03:07","35.7982"
"04:03:08","-0.2868"
"04:03:09","-34.2706"
"04:03:10","-61.3239"
"04:03:11","-75.4986"
"04:03:12","-77.7021"
"04:03:13","-68.1560"
"04:03:14","-51.4109"
"04:03:15","-26.3109"
"04:03:16","1.6671"
"04:03:17","34.4403"
"04:03:18","56.9224"
"04:03:19","64.4810"
"04:03:20","61.2107"
"04:03:21","53.5976"
"04:03:22","47.8085"
"04:03:23","46.3668"
"04:03:24","45.1449"
"04:03:25","42.3305"
"04:03:26","32.1399"
"04:03:27","13.9057"
"04:03:28","-3.4310"
"04:03:29","-13.9233"
"04:03:30","-17.1904"
"04:03:31","-15.3650"
"04:03:32","-7.9647"
"04:03:33","2.9504"
"04:03:34","7.8958"
"04:03:35","-1.3709"
"04:03:36","-16.0076"
"04:03:37","-26.0249"
"04:03:38","-26.5203"
"04:03:39","-18.6730"
"04:03:40","-3.7588"
"04:03:41","16.8694"
"04:03:42","41.9114"
"04:03:43","59.0384"
"04:03:44","64.7176"
"04:03:45","66.7613"
"04:03:46","66.9509"
"04:03:47","58.9341"
"04:03:48","30.8584"
"04:03:49","-3.7646"
"04:03:50","-30.2659"
"04:03:51","-46.3592"
"04:03:52","-49.0683"
"04:03:53","-41.4025"
"04:03:54","-29.2044"
"04:03:55","-15.8381"
"04:03:56","-10.8983"
"04:03:57","-10.0154"
"04:03:58","-4.4070"
"04:03:59","9.3381"
"04:04:00","24.6469"
"04:04:01","32.4287"
"04:04:02","32.1455"
"04:04:03","33.9020"
"04:04:04","38.0557"
"04:04:05","34.3267"
"04:04:06","16.7659"
"04:04:07","0.5886"
"04:04:08","-10.7847"
"04:04:09","-19.5056"
"04:04:10","-26.3490"
"04:04:11","-26.3117"
"04:04:12","-24.2367"
"04:04:13","-21.3521"
"04:04:14","-11.4180"
"04:04:15","3.9581"
"04:04:16","25.5389"
"04:04:17","50.3398"
"04:04:18","79.6318"
"04:04:19","101.6855"
"04:04:20","117.3485"
"04:04:21","126.0191"
"04:04:22","121.4277"
"04:04:23","104.7868"
"04:04:24","80.7643"
"04:04:25","49.6749"
"04:04:26","12.3922"
"04:04:27","-20.6847"
"04:04:28","-50.3324"
"04:04:29","-79.5983"
"04:04:30","-104.6155"
"04:04:31","-125.0822"
"04:04:32","-136.0532"
"04:04:33","-131.4506"
"04:04:34","-110.9149"
"04:04:35","-78.8011"
"04:04:36","-40.8553"
"04:04:37","3.9581"
"04:04:38","54.1173"
"04:04:39","97.3940"
"04:04:40","130.2883"
"04:04:41","148.2889"
"04:04:42","145.8358"
"04:04:43","129.9419"
"04:04:44","100.8101"
"04:04:45","67.2024"
"04:04:46","34.4310"
"04:04:47","2.2966"
"04:04:48","-28.1353"
"04:04:49","-51.5115"
"04:04:50","-66.4927"
"04:04:51","-76.6385"
"04:04:52","-80.2446"
"04:04:53","-73.3435"
"04:04:54","-55.8887"
"04:04:55","-29.7353"
"04:04:56","5.7295"
"04:04:57","40.5200"
"04:04:58","70.2627"
"04:04:59","92.7635"
"04:05:00","103.3861"
"04:05:01","100.2289"
"04:05:02","85.0894"
"04:05:03","66.5132"
"04:05:04","44.9084"
"04:05:05","22.7503"
"04:05:06","-3.8259"
"04:05:07","-29.0349"
"04:05:08","-47.4527"
"04:05:09","-60.2882"
"04:05:10","-68.3609"
"04:05:11","-69.5419"
"04:05:12","-60.4093"
"04:05:13","-45.1598"
"04:05:14","-21.1559"
"04:05:15","8.7190"
"04:05:16","42.1330"
"04:05:17","73.7831"
"04:05:18","94.9707"
"04:05:19","102.7845"
"04:05:20","97.0513"
"04:05:21","78.4658"
"04:05:22","49.4346"
"04:05:23","8.7731"
"04:05:24","-35.6883"
"04:05:25","-74.3810"
"04:05:26","-97.2562"
"04:05:27","-106.7958"
"04:05:28","-106.8972"
"04:05:29","-104.7757"
"04:05:30","-98.2378"
"04:05:31","-83.7259"
"04:05:32","-54.7934"
"04:05:33","-19.5988"
"04:05:34","11.0753"
"04:05:35","37.5677"
"04:05:36","57.1534"
"04:05:37","72.0639"
"04:05:38","80.2577"
"04:05:39","83.1708"
"04:05:40","76.1226"
"04:05:41","63.7155"
"04:05:42","53.1767"
"04:05:43","49.4178"
"04:05:44","50.8819"
"04:05:45","53.8509"
"04:05:46","52.3734"
"04:05:47","46.2588"
"04:05:48","37.2045"
"04:05:49","22.9590"
"04:05:50","7.7747"
"04:05:51","-6.3181"
"04:05:52","-21.1298"
"04:05:53","-37.4485"
"04:05:54","-56.1997"
"04:05:55","-70.5086"
"04:05:56","-74.5505"
"04:05:57","-71.4995"
"04:05:58","-63.2834"
"04:05:59","-45.2418"
"04:06:00","-22.7969"
"04:06:01","-0.1583"
"04:06:02","22.8751"
"04:06:03","45.8006"
"04:06:04","65.3658"
"04:06:05","77.2774"
"04:06:06","87.0004"
"04:06:07","88.7103"
"04:06:08","79.1810"
"04:06:09","62.7656"
"04:06:10","46.8977"
"04:06:11","37.5938"
"04:06:12","34.3919"
"04:06:13","36.6624"
"04:06:14","36.3588"
"04:06:15","31.9742"
"04:06:16","26.6917"
"04:06:17","17.0916"
"04:06:18","7.9442"
"04:06:19","4.2524"
"04:06:20","7.0781"
"04:06:21","13.9177"
"04:06:22","20.1799"
"04:06:23","26.7774"
"04:06:24","29.1775"
"04:06:25","19.9284"
"04:06:26","-0.7190"
"04:06:27","-32.8235"
"04:06:28","-60.0666"
"04:06:29","-75.6048"
"04:06:30","-80.2577"
"04:06:31","-78.5571"
"04:06:32","-68.6683"
"04:06:33","-50.3659"
"04:06:34","-29.6403"
"04:06:35","-8.0206"
"04:06:36","10.9635"
"04:06:37","34.1870"
"04:06:38","57.5762"
"04:06:39","78.7713"
"04:06:40","91.7502"
"04:06:41","89.9043"
"04:06:42","78.4648"
"04:06:43","59.1036"
