"","heatflux_E01 Last (µV)"
"01:58:55","21.3542"
"01:58:56","12.5604"
"01:58:57","-5.9865"
"01:58:58","-34.0968"
"01:58:59","-69.1435"
"01:59:00","-110.5914"
"01:59:01","-145.4933"
"01:59:02","-169.2503"
"01:59:03","-175.8213"
"01:59:04","-167.2407"
"01:59:05","-147.6353"
"01:59:06","-119.8845"
"01:59:07","-93.2316"
