"","heatflux_E01 Last (µV)"
"03:44:17","450.9076"
"03:44:18","453.9608"
"03:44:19","444.1074"
"03:44:20","429.6005"
"03:44:21","412.0466"
"03:44:22","407.5856"
"03:44:23","417.9838"
"03:44:24","421.3117"
"03:44:25","419.0781"
"03:44:26","422.3129"
"03:44:27","425.9730"
"03:44:28","418.0629"
"03:44:29","395.0872"
"03:44:30","380.4158"
"03:44:31","368.0447"
"03:44:32","369.9244"
"03:44:33","372.9885"
"03:44:34","377.1888"
"03:44:35","387.3252"
"03:44:36","396.6907"
"03:44:37","402.1404"
"03:44:38","399.0314"
"03:44:39","401.2898"
"03:44:40","404.7528"
"03:44:41","406.5937"
"03:44:42","407.8913"
"03:44:43","406.5627"
"03:44:44","410.7101"
"03:44:45","421.5011"
"03:44:46","439.8186"
"03:44:47","451.8327"
"03:44:48","457.4067"
"03:44:49","449.7947"
"03:44:50","431.5345"
"03:44:51","401.8502"
"03:44:52","387.5606"
"03:44:53","387.7934"
"03:44:54","407.0004"
"03:44:55","439.9832"
"03:44:56","493.1695"
"03:44:57","521.7052"
"03:44:58","508.4121"
"03:44:59","460.7129"
"03:45:00","401.0787"
"03:45:01","340.2634"
"03:45:02","318.8973"
"03:45:03","329.7891"
"03:45:04","355.9810"
"03:45:05","405.8921"
"03:45:06","450.3472"
"03:45:07","460.5375"
"03:45:08","443.2319"
"03:45:09","412.0776"
"03:45:10","380.8768"
"03:45:11","377.7180"
"03:45:12","387.9114"
"03:45:13","385.2540"
"03:45:14","379.2423"
"03:45:15","384.7604"
"03:45:16","414.7273"
"03:45:17","447.5098"
"03:45:18","475.2027"
"03:45:19","475.4914"
"03:45:20","450.5133"
"03:45:21","414.7281"
"03:45:22","387.6103"
"03:45:23","364.1859"
"03:45:24","367.7125"
"03:45:25","376.2310"
"03:45:26","379.9936"
"03:45:27","402.2956"
"03:45:28","443.5951"
"03:45:29","485.1616"
"03:45:30","500.2289"
"03:45:31","469.7420"
"03:45:32","405.8533"
"03:45:33","348.3953"
"03:45:34","321.3047"
"03:45:35","323.4406"
"03:45:36","329.9552"
"03:45:37","345.3515"
"03:45:38","371.7421"
"03:45:39","405.0524"
"03:45:40","439.5594"
"03:45:41","465.2453"
"03:45:42","461.8848"
"03:45:43","429.8550"
"03:45:44","392.8303"
"03:45:45","364.6547"
"03:45:46","358.4381"
"03:45:47","375.0514"
"03:45:48","400.5836"
"03:45:49","428.6645"
"03:45:50","444.7407"
"03:45:51","447.5735"
"03:45:52","432.7266"
"03:45:53","417.6066"
"03:45:54","388.3941"
"03:45:55","373.3300"
"03:45:56","369.7211"
"03:45:57","364.9775"
"03:45:58","362.8883"
"03:45:59","352.6577"
"03:46:00","355.6752"
"03:46:01","366.1246"
"03:46:02","405.9620"
"03:46:03","446.1594"
"03:46:04","460.4350"
"03:46:05","466.5973"
"03:46:06","454.6903"
"03:46:07","412.2422"
"03:46:08","375.5077"
"03:46:09","362.8045"
"03:46:10","377.8050"
"03:46:11","409.3271"
"03:46:12","446.1221"
"03:46:13","466.3163"
"03:46:14","438.4915"
"03:46:15","383.9253"
"03:46:16","353.1203"
"03:46:17","349.4043"
"03:46:18","373.1841"
"03:46:19","408.6317"
"03:46:20","428.3168"
"03:46:21","423.9924"
"03:46:22","412.7529"
"03:46:23","422.5317"
"03:46:24","438.3037"
"03:46:25","439.7208"
"03:46:26","429.3444"
"03:46:27","407.4567"
"03:46:28","376.5213"
"03:46:29","349.7442"
"03:46:30","335.2482"
"03:46:31","340.9557"
"03:46:32","344.5956"
"03:46:33","356.0648"
"03:46:34","393.4481"
"03:46:35","431.8869"
"03:46:36","458.0477"
"03:46:37","467.2958"
"03:46:38","456.8385"
"03:46:39","449.9468"
"03:46:40","438.2354"
"03:46:41","411.1262"
"03:46:42","384.9855"
"03:46:43","378.3405"
"03:46:44","373.7056"
"03:46:45","378.7642"
"03:46:46","376.7697"
"03:46:47","367.0886"
"03:46:48","364.0261"
"03:46:49","388.2342"
"03:46:50","438.6358"
"03:46:51","469.0094"
"03:46:52","466.2822"
"03:46:53","449.2250"
"03:46:54","430.0832"
"03:46:55","389.0786"
"03:46:56","350.9611"
"03:46:57","333.9831"
"03:46:58","345.3903"
"03:46:59","377.8996"
"03:47:00","427.7345"
"03:47:01","467.2570"
"03:47:02","479.3300"
"03:47:03","465.9236"
"03:47:04","443.7830"
"03:47:05","428.0172"
"03:47:06","403.7609"
"03:47:07","360.8813"
"03:47:08","319.9807"
"03:47:09","314.4611"
"03:47:10","324.5535"
"03:47:11","350.2890"
"03:47:12","368.2636"
"03:47:13","389.4186"
"03:47:14","402.2336"
"03:47:15","404.9712"
"03:47:16","404.1055"
"03:47:17","399.1229"
"03:47:18","398.0457"
"03:47:19","404.6705"
"03:47:20","406.7303"
"03:47:21","419.4801"
"03:47:22","434.3595"
"03:47:23","436.2858"
"03:47:24","434.8500"
"03:47:25","430.1624"
"03:47:26","424.5093"
"03:47:27","403.3217"
"03:47:28","370.0967"
"03:47:29","363.3741"
"03:47:30","376.6967"
"03:47:31","383.3448"
"03:47:32","390.1636"
"03:47:33","411.7765"
"03:47:34","433.4841"
"03:47:35","438.9587"
"03:47:36","420.4347"
"03:47:37","405.4063"
"03:47:38","394.7582"
"03:47:39","374.3482"
"03:47:40","356.1890"
"03:47:41","364.6128"
"03:47:42","401.2442"
"03:47:43","433.8287"
"03:47:44","456.0516"
"03:47:45","450.8253"
"03:47:46","432.6148"
"03:47:47","428.8275"
"03:47:48","417.4157"
"03:47:49","395.8804"
"03:47:50","400.3663"
"03:47:51","403.1012"
"03:47:52","393.6980"
"03:47:53","388.9870"
"03:47:54","397.8300"
"03:47:55","417.4964"
"03:47:56","437.9870"
"03:47:57","449.0729"
"03:47:58","435.8667"
"03:47:59","421.3971"
"03:48:00","407.6756"
"03:48:01","370.9691"
"03:48:02","349.5609"
"03:48:03","368.4669"
"03:48:04","418.3579"
"03:48:05","472.3264"
"03:48:06","501.9084"
"03:48:07","491.3813"
"03:48:08","461.5573"
"03:48:09","446.3907"
"03:48:10","438.7212"
"03:48:11","406.5502"
"03:48:12","349.4617"
"03:48:13","298.4315"
"03:48:14","265.7591"
"03:48:15","268.5003"
"03:48:16","310.2515"
"03:48:17","355.1583"
"03:48:18","391.3417"
"03:48:19","419.1340"
"03:48:20","427.1899"
"03:48:21","427.2380"
"03:48:22","418.1825"
"03:48:23","422.5674"
"03:48:24","422.0552"
"03:48:25","414.7661"
"03:48:26","396.5447"
"03:48:27","361.7164"
"03:48:28","342.7872"
"03:48:29","347.5478"
"03:48:30","369.8235"
"03:48:31","385.8951"
"03:48:32","392.3414"
"03:48:33","393.8843"
"03:48:34","402.6728"
"03:48:35","408.4082"
"03:48:36","419.4910"
"03:48:37","422.1142"
"03:48:38","410.6713"
"03:48:39","400.3212"
"03:48:40","397.8532"
"03:48:41","394.3158"
"03:48:42","390.7302"
"03:48:43","400.5354"
"03:48:44","425.0681"
"03:48:45","453.5960"
"03:48:46","489.3774"
"03:48:47","484.3126"
"03:48:48","438.5862"
"03:48:49","381.6886"
"03:48:50","332.0522"
"03:48:51","302.8413"
"03:48:52","301.6756"
"03:48:53","320.9586"
"03:48:54","369.4479"
"03:48:55","441.9964"
"03:48:56","483.0429"
"03:48:57","480.9940"
"03:48:58","453.7404"
"03:48:59","427.1930"
"03:49:00","404.8568"
"03:49:01","370.1386"
"03:49:02","336.0709"
"03:49:03","335.1380"
"03:49:04","359.8739"
"03:49:05","387.3495"
"03:49:06","396.8350"
"03:49:07","391.4737"
"03:49:08","396.6130"
"03:49:09","410.9243"
"03:49:10","428.9780"
"03:49:11","424.2066"
"03:49:12","397.5785"
"03:49:13","364.9186"
"03:49:14","345.8528"
"03:49:15","347.7000"
"03:49:16","383.7654"
"03:49:17","427.3451"
"03:49:18","439.4710"
"03:49:19","408.0186"
"03:49:20","361.6015"
"03:49:21","346.0189"
"03:49:22","352.8983"
"03:49:23","381.8490"
"03:49:24","429.0991"
"03:49:25","463.6310"
"03:49:26","452.9037"
"03:49:27","415.6027"
"03:49:28","375.3990"
"03:49:29","372.6035"
"03:49:30","399.0717"
"03:49:31","425.7215"
"03:49:32","434.7072"
"03:49:33","409.7338"
"03:49:34","370.0191"
"03:49:35","337.8823"
"03:49:36","321.3870"
"03:49:37","333.7938"
"03:49:38","346.4054"
"03:49:39","345.8404"
"03:49:40","341.9661"
"03:49:41","369.3874"
"03:49:42","404.7792"
"03:49:43","417.8472"
"03:49:44","410.8685"
"03:49:45","406.0799"
"03:49:46","413.3629"
"03:49:47","430.6203"
"03:49:48","440.2688"
"03:49:49","446.8408"
"03:49:50","435.5842"
"03:49:51","409.4016"
"03:49:52","379.2733"
"03:49:53","372.1037"
"03:49:54","375.6195"
"03:49:55","391.2502"
"03:49:56","407.2518"
"03:49:57","424.6691"
"03:49:58","409.7493"
"03:49:59","369.6326"
"03:50:00","335.5260"
"03:50:01","322.9765"
"03:50:02","339.6953"
"03:50:03","379.0172"
"03:50:04","426.3207"
"03:50:05","463.0893"
"03:50:06","464.3155"
"03:50:07","448.5700"
"03:50:08","412.4005"
"03:50:09","378.8186"
"03:50:10","365.7366"
"03:50:11","355.4455"
"03:50:12","358.2643"
"03:50:13","375.0700"
"03:50:14","411.1013"
"03:50:15","443.8280"
"03:50:16","458.4668"
"03:50:17","444.7935"
"03:50:18","408.2499"
"03:50:19","371.5217"
"03:50:20","373.9881"
"03:50:21","378.6525"
"03:50:22","396.6813"
"03:50:23","412.3974"
"03:50:24","398.1743"
"03:50:25","378.8248"
"03:50:26","369.5892"
"03:50:27","379.5207"
"03:50:28","408.0994"
"03:50:29","418.3823"
"03:50:30","400.5957"
"03:50:31","382.2629"
"03:50:32","386.2210"
"03:50:33","372.8558"
"03:50:34","335.4861"
"03:50:35","315.9124"
"03:50:36","340.3286"
"03:50:37","387.6133"
"03:50:38","417.5538"
"03:50:39","417.7183"
"03:50:40","401.1625"
"03:50:41","381.4154"
"03:50:42","372.3102"
"03:50:43","380.8768"
"03:50:44","383.8415"
"03:50:45","375.4177"
"03:50:46","360.4912"
"03:50:47","348.6468"
"03:50:48","361.7663"
"03:50:49","388.2746"
"03:50:50","412.7420"
"03:50:51","448.9440"
"03:50:52","476.7797"
"03:50:53","489.9362"
"03:50:54","474.1022"
"03:50:55","428.0685"
"03:50:56","368.3924"
"03:50:57","322.2037"
"03:50:58","310.5185"
"03:50:59","334.4395"
"03:51:00","360.3908"
"03:51:01","377.1437"
"03:51:02","399.0463"
"03:51:03","417.5559"
"03:51:04","429.1146"
"03:51:05","429.8257"
"03:51:06","428.8927"
"03:51:07","440.8400"
"03:51:08","434.5602"
"03:51:09","414.8534"
"03:51:10","419.5879"
"03:51:11","421.8224"
"03:51:12","415.7424"
"03:51:13","399.6949"
"03:51:14","372.4969"
"03:51:15","339.5941"
"03:51:16","330.1979"
"03:51:17","343.9188"
"03:51:18","355.1285"
"03:51:19","362.9313"
"03:51:20","364.4468"
"03:51:21","369.3236"
"03:51:22","392.1287"
"03:51:23","415.3665"
"03:51:24","433.1175"
"03:51:25","443.3874"
"03:51:26","451.4358"
"03:51:27","445.7987"
"03:51:28","429.9273"
"03:51:29","395.4660"
"03:51:30","368.0028"
"03:51:31","359.1332"
"03:51:32","365.7521"
"03:51:33","366.6508"
"03:51:34","359.4770"
"03:51:35","377.3719"
"03:51:36","404.6664"
"03:51:37","425.8887"
"03:51:38","430.2788"
"03:51:39","429.8473"
"03:51:40","433.8202"
"03:51:41","430.4340"
"03:51:42","422.5659"
"03:51:43","415.9574"
"03:51:44","409.9800"
"03:51:45","399.1416"
"03:51:46","396.3740"
"03:51:47","387.1135"
"03:51:48","392.2886"
"03:51:49","404.7731"
"03:51:50","393.7430"
"03:51:51","366.7797"
"03:51:52","357.4851"
"03:51:53","369.7226"
"03:51:54","395.2036"
"03:51:55","421.0354"
"03:51:56","423.7331"
"03:51:57","399.0446"
"03:51:58","374.3886"
"03:51:59","352.4016"
"03:52:00","337.7752"
"03:52:01","329.9676"
"03:52:02","331.8613"
"03:52:03","332.8190"
"03:52:04","333.1543"
"03:52:05","364.8239"
"03:52:06","417.3598"
"03:52:07","457.8785"
"03:52:08","451.4815"
"03:52:09","422.8655"
"03:52:10","388.0775"
"03:52:11","361.5689"
"03:52:12","339.6332"
"03:52:13","335.8070"
"03:52:14","350.6631"
"03:52:15","377.4418"
"03:52:16","396.0030"
"03:52:17","403.4337"
"03:52:18","417.3753"
"03:52:19","417.0767"
"03:52:20","409.3101"
"03:52:21","387.5994"
"03:52:22","357.4463"
"03:52:23","349.0970"
"03:52:24","348.7632"
"03:52:25","347.1986"
"03:52:26","355.1506"
"03:52:27","377.8702"
"03:52:28","397.0262"
"03:52:29","400.0139"
"03:52:30","405.3364"
"03:52:31","402.2646"
"03:52:32","394.6877"
"03:52:33","394.9773"
"03:52:34","387.0560"
"03:52:35","378.8569"
"03:52:36","369.5099"
"03:52:37","368.9832"
"03:52:38","365.3951"
"03:52:39","362.9675"
"03:52:40","384.8442"
"03:52:41","438.4074"
"03:52:42","474.9965"
"03:52:43","467.9117"
"03:52:44","422.6257"
"03:52:45","362.7595"
"03:52:46","321.6670"
"03:52:47","317.1577"
"03:52:48","332.4669"
"03:52:49","358.1900"
"03:52:50","379.8933"
"03:52:51","404.8490"
"03:52:52","434.7295"
"03:52:53","441.3320"
"03:52:54","434.2588"
"03:52:55","418.4381"
"03:52:56","389.8501"
"03:52:57","365.8763"
"03:52:58","363.9128"
"03:52:59","368.1689"
"03:53:00","394.2085"
"03:53:01","432.2776"
"03:53:02","446.8062"
"03:53:03","425.7215"
"03:53:04","392.8132"
"03:53:05","357.5347"
"03:53:06","347.9576"
"03:53:07","362.1262"
"03:53:08","390.0364"
"03:53:09","395.2657"
"03:53:10","377.9788"
"03:53:11","352.7648"
"03:53:12","326.0157"
"03:53:13","325.4634"
"03:53:14","349.6604"
"03:53:15","374.7921"
"03:53:16","396.5510"
"03:53:17","419.4537"
"03:53:18","444.5979"
"03:53:19","452.4629"
"03:53:20","436.0002"
"03:53:21","397.7275"
"03:53:22","340.6530"
"03:53:23","311.1735"
"03:53:24","317.6307"
"03:53:25","338.2983"
"03:53:26","350.4613"
"03:53:27","356.3520"
"03:53:28","366.9721"
"03:53:29","397.9169"
"03:53:30","436.8307"
"03:53:31","447.4260"
"03:53:32","443.9475"
"03:53:33","427.5593"
"03:53:34","384.9358"
"03:53:35","335.8582"
"03:53:36","314.2081"
"03:53:37","319.0633"
"03:53:38","333.1263"
"03:53:39","361.4401"
"03:53:40","402.4770"
"03:53:41","462.1378"
"03:53:42","493.1074"
"03:53:43","488.7115"
"03:53:44","456.9022"
"03:53:45","401.4854"
"03:53:46","338.7764"
"03:53:47","302.0046"
"03:53:48","287.3192"
"03:53:49","303.3845"
"03:53:50","334.9595"
"03:53:51","373.0925"
"03:53:52","391.6196"
"03:53:53","390.0125"
"03:53:54","390.1822"
"03:53:55","384.8733"
"03:53:56","364.7463"
"03:53:57","357.6279"
"03:53:58","350.8013"
"03:53:59","351.6953"
"03:54:00","359.0841"
"03:54:01","365.9601"
"03:54:02","365.5053"
"03:54:03","366.9163"
"03:54:04","372.0277"
"03:54:05","371.3850"
"03:54:06","377.2074"
"03:54:07","382.0922"
"03:54:08","383.0949"
"03:54:09","392.2560"
"03:54:10","389.7771"
"03:54:11","370.3955"
"03:54:12","355.8180"
"03:54:13","357.9942"
"03:54:14","375.6055"
"03:54:15","406.1358"
"03:54:16","424.8678"
"03:54:17","430.2090"
"03:54:18","424.7436"
"03:54:19","429.7510"
"03:54:20","439.3669"
"03:54:21","413.6811"
"03:54:22","378.8962"
"03:54:23","360.3722"
"03:54:24","335.0697"
"03:54:25","313.7152"
"03:54:26","302.9608"
"03:54:27","303.1672"
"03:54:28","325.4398"
"03:54:29","366.6865"
"03:54:30","400.3182"
"03:54:31","417.7820"
"03:54:32","425.7169"
"03:54:33","443.2987"
"03:54:34","462.4125"
"03:54:35","452.2145"
"03:54:36","430.4930"
"03:54:37","383.0949"
"03:54:38","348.1905"
"03:54:39","327.2264"
"03:54:40","310.6566"
"03:54:41","319.7743"
"03:54:42","336.6762"
"03:54:43","343.1784"
"03:54:44","348.5304"
"03:54:45","366.7735"
"03:54:46","400.9887"
"03:54:47","435.0130"
"03:54:48","447.5502"
"03:54:49","433.6921"
"03:54:50","393.8315"
"03:54:51","354.9519"
"03:54:52","332.3269"
"03:54:53","329.0052"
"03:54:54","359.0078"
"03:54:55","405.3054"
"03:54:56","424.7339"
"03:54:57","413.1347"
"03:54:58","378.2489"
"03:54:59","344.6639"
"03:55:00","341.6294"
"03:55:01","338.2858"
"03:55:02","327.5229"
"03:55:03","350.1536"
"03:55:04","381.9385"
"03:55:05","407.5484"
"03:55:06","420.1305"
"03:55:07","427.9715"
"03:55:08","418.0862"
"03:55:09","397.1982"
"03:55:10","372.8829"
"03:55:11","360.5445"
"03:55:12","345.5766"
"03:55:13","340.4279"
"03:55:14","354.9355"
"03:55:15","398.3859"
"03:55:16","431.3560"
"03:55:17","435.7421"
"03:55:18","423.9505"
"03:55:19","415.6694"
"03:55:20","390.4974"
"03:55:21","358.9209"
"03:55:22","334.4240"
"03:55:23","313.5685"
"03:55:24","319.5476"
"03:55:25","341.2707"
"03:55:26","352.3498"
"03:55:27","368.0525"
"03:55:28","394.1916"
"03:55:29","403.3760"
"03:55:30","402.3764"
"03:55:31","406.0396"
"03:55:32","431.8186"
"03:55:33","438.9277"
"03:55:34","403.8277"
"03:55:35","344.7306"
"03:55:36","297.2952"
"03:55:37","281.4100"
"03:55:38","305.8262"
"03:55:39","344.8905"
"03:55:40","384.6533"
"03:55:41","408.2530"
"03:55:42","421.1580"
"03:55:43","425.9776"
"03:55:44","409.9542"
"03:55:45","380.1162"
"03:55:46","348.7685"
"03:55:47","330.1632"
"03:55:48","319.3800"
"03:55:49","338.4613"
"03:55:50","370.7471"
"03:55:51","398.4617"
"03:55:52","411.5778"
"03:55:53","397.9666"
"03:55:54","386.4447"
"03:55:55","383.4503"
"03:55:56","375.9718"
"03:55:57","363.2547"
"03:55:58","378.5066"
"03:55:59","412.7317"
"03:56:00","440.6941"
"03:56:01","441.5214"
"03:56:02","416.5755"
"03:56:03","377.2679"
"03:56:04","332.6389"
"03:56:05","306.1664"
"03:56:06","320.2524"
"03:56:07","348.7752"
"03:56:08","392.1582"
"03:56:09","431.8712"
"03:56:10","437.0358"
"03:56:11","414.2305"
"03:56:12","377.6420"
"03:56:13","342.4023"
"03:56:14","328.9618"
"03:56:15","327.5151"
"03:56:16","344.9138"
"03:56:17","364.6966"
"03:56:18","386.2769"
"03:56:19","416.1351"
"03:56:20","440.4923"
"03:56:21","440.8710"
"03:56:22","433.0169"
"03:56:23","431.4507"
"03:56:24","402.5704"
"03:56:25","353.8964"
"03:56:26","324.9120"
"03:56:27","336.0429"
"03:56:28","383.3743"
"03:56:29","431.4057"
"03:56:30","438.0771"
"03:56:31","422.9338"
"03:56:32","396.9778"
"03:56:33","379.8508"
"03:56:34","376.4887"
"03:56:35","374.1666"
"03:56:36","374.0564"
"03:56:37","352.5211"
"03:56:38","318.1320"
"03:56:39","317.2612"
"03:56:40","368.9170"
"03:56:41","421.8193"
"03:56:42","428.3494"
"03:56:43","396.2347"
"03:56:44","357.8064"
"03:56:45","323.9776"
"03:56:46","320.2741"
"03:56:47","346.0438"
"03:56:48","369.7816"
"03:56:49","383.3231"
"03:56:50","391.7608"
"03:56:51","395.5994"
"03:56:52","405.1207"
"03:56:53","405.5646"
"03:56:54","408.1909"
"03:56:55","413.2604"
"03:56:56","408.9593"
"03:56:57","384.0495"
"03:56:58","367.8957"
"03:56:59","367.7063"
"03:57:00","361.8374"
"03:57:01","358.9814"
"03:57:02","378.4584"
"03:57:03","405.0322"
"03:57:04","422.7972"
"03:57:05","419.1929"
"03:57:06","392.8241"
"03:57:07","354.7113"
"03:57:08","326.8151"
"03:57:09","323.2729"
"03:57:10","327.7324"
"03:57:11","339.7791"
"03:57:12","356.3209"
"03:57:13","381.8143"
"03:57:14","406.4276"
"03:57:15","416.1801"
"03:57:16","403.1913"
"03:57:17","369.0490"
"03:57:18","364.8906"
"03:57:19","376.8892"
"03:57:20","401.3038"
"03:57:21","417.4731"
"03:57:22","422.6901"
"03:57:23","412.6923"
"03:57:24","383.5279"
"03:57:25","363.0761"
"03:57:26","359.2173"
"03:57:27","350.6616"
"03:57:28","359.1568"
"03:57:29","375.8678"
"03:57:30","378.0595"
"03:57:31","387.2936"
"03:57:32","386.1170"
"03:57:33","362.2938"
"03:57:34","336.9665"
"03:57:35","330.9501"
"03:57:36","360.6190"
"03:57:37","405.7648"
"03:57:38","427.0518"
"03:57:39","416.8088"
"03:57:40","380.2280"
"03:57:41","331.7480"
"03:57:42","313.0703"
"03:57:43","334.3867"
"03:57:44","374.7890"
"03:57:45","412.2298"
"03:57:46","456.3294"
"03:57:47","475.5597"
"03:57:48","456.9876"
"03:57:49","415.9814"
"03:57:50","386.1977"
"03:57:51","371.1150"
"03:57:52","365.6830"
"03:57:53","375.0498"
"03:57:54","386.7643"
"03:57:55","381.9758"
"03:57:56","374.8201"
"03:57:57","350.8090"
"03:57:58","328.6699"
"03:57:59","321.0719"
"03:58:00","328.0785"
"03:58:01","350.4862"
"03:58:02","401.4155"
"03:58:03","442.5427"
"03:58:04","454.1657"
"03:58:05","440.4768"
"03:58:06","403.1478"
"03:58:07","359.0047"
"03:58:08","345.7613"
"03:58:09","352.0663"
"03:58:10","356.0493"
"03:58:11","366.1728"
"03:58:12","375.2625"
"03:58:13","392.7791"
"03:58:14","408.2965"
"03:58:15","408.6364"
"03:58:16","406.7831"
"03:58:17","420.7902"
"03:58:18","441.5835"
"03:58:19","440.9491"
"03:58:20","398.7923"
"03:58:21","337.8109"
"03:58:22","298.8350"
"03:58:23","299.0741"
"03:58:24","324.5054"
"03:58:25","362.8200"
"03:58:26","416.2158"
"03:58:27","463.3842"
"03:58:28","472.2395"
"03:58:29","436.8896"
"03:58:30","388.8986"
"03:58:31","359.6706"
"03:58:32","345.3608"
"03:58:33","342.1772"
"03:58:34","337.6805"
"03:58:35","340.9976"
"03:58:36","365.1809"
"03:58:37","390.9785"
"03:58:38","410.4711"
"03:58:39","401.5428"
"03:58:40","380.5788"
"03:58:41","368.2534"
"03:58:42","352.3442"
"03:58:43","351.4594"
"03:58:44","364.7478"
"03:58:45","374.1371"
"03:58:46","373.0475"
"03:58:47","364.6050"
"03:58:48","354.1276"
"03:58:49","361.8592"
"03:58:50","389.1345"
"03:58:51","420.0730"
"03:58:52","437.7309"
"03:58:53","444.2999"
"03:58:54","446.9106"
"03:58:55","429.3676"
"03:58:56","393.7958"
"03:58:57","358.9690"
"03:58:58","338.7112"
"03:58:59","341.6728"
"03:59:00","354.7749"
"03:59:01","383.0825"
"03:59:02","425.6346"
"03:59:03","445.4283"
"03:59:04","429.7852"
"03:59:05","412.2251"
"03:59:06","402.9848"
"03:59:07","416.6536"
"03:59:08","450.8579"
"03:59:09","455.0690"
"03:59:10","407.3124"
"03:59:11","333.6867"
"03:59:12","285.8307"
"03:59:13","273.9315"
"03:59:14","299.6965"
"03:59:15","348.3488"
"03:59:16","387.0483"
"03:59:17","400.5727"
"03:59:18","402.1001"
"03:59:19","394.1217"
"03:59:20","405.8471"
"03:59:21","428.0374"
"03:59:22","430.5939"
"03:59:23","420.7203"
"03:59:24","408.9981"
"03:59:25","416.6132"
"03:59:26","423.7689"
"03:59:27","414.8856"
"03:59:28","378.4305"
"03:59:29","328.6125"
"03:59:30","304.3950"
"03:59:31","324.5054"
"03:59:32","345.7209"
"03:59:33","352.5739"
"03:59:34","362.5453"
"03:59:35","394.4648"
"03:59:36","418.8080"
"03:59:37","420.4875"
"03:59:38","415.4925"
"03:59:39","414.2601"
"03:59:40","389.9680"
"03:59:41","350.2735"
"03:59:42","336.6762"
"03:59:43","359.7808"
"03:59:44","412.3803"
"03:59:45","441.7775"
"03:59:46","434.7088"
"03:59:47","404.5324"
"03:59:48","381.1127"
"03:59:49","352.4823"
"03:59:50","343.8210"
"03:59:51","339.3258"
"03:59:52","322.2050"
"03:59:53","317.9132"
"03:59:54","334.1197"
"03:59:55","356.2200"
"03:59:56","379.6024"
"03:59:57","399.0562"
"03:59:58","410.3609"
"03:59:59","417.5771"
"04:00:00","416.1165"
"04:00:01","407.8230"
"04:00:02","408.4750"
"04:00:03","421.0370"
"04:00:04","430.8019"
"04:00:05","418.6233"
"04:00:06","406.2615"
"04:00:07","396.2405"
"04:00:08","383.1942"
"04:00:09","392.3709"
"04:00:10","405.3737"
"04:00:11","432.1399"
"04:00:12","456.1013"
"04:00:13","448.3107"
"04:00:14","396.3243"
"04:00:15","332.5584"
"04:00:16","293.4784"
"04:00:17","285.9207"
"04:00:18","316.3191"
"04:00:19","369.3393"
"04:00:20","426.2943"
"04:00:21","463.5534"
"04:00:22","458.7726"
"04:00:23","418.2741"
"04:00:24","386.8699"
"04:00:25","352.6965"
"04:00:26","313.7672"
"04:00:27","287.4636"
