"","heatflux_E01 Last (µV)"
"03:58:58","352.5941"
"03:58:59","311.3132"
"03:59:00","262.7494"
"03:59:01","235.0239"
"03:59:02","231.4476"
"03:59:03","261.6132"
"03:59:04","318.2422"
"03:59:05","374.8760"
"03:59:06","439.4352"
"03:59:07","471.5845"
"03:59:08","451.0395"
"03:59:09","412.0450"
"03:59:10","345.7721"
"03:59:11","273.8647"
"03:59:12","228.2392"
"03:59:13","207.5080"
"03:59:14","214.0366"
"03:59:15","249.7062"
"03:59:16","307.4482"
"03:59:17","355.3601"
"03:59:18","379.0576"
"03:59:19","375.6629"
"03:59:20","351.7792"
"03:59:21","315.2387"
"03:59:22","294.0092"
"03:59:23","294.2793"
"03:59:24","320.8732"
"03:59:25","343.5696"
"03:59:26","338.1493"
"03:59:27","314.6473"
"03:59:28","301.8836"
"03:59:29","323.4018"
"03:59:30","358.0516"
"03:59:31","365.1902"
"03:59:32","335.0060"
"03:59:33","300.8544"
"03:59:34","282.3956"
"03:59:35","274.2978"
"03:59:36","274.8240"
"03:59:37","312.8685"
"03:59:38","354.3589"
"03:59:39","386.2800"
"03:59:40","383.0995"
"03:59:41","374.3917"
"03:59:42","345.4788"
"03:59:43","294.0185"
"03:59:44","272.8216"
"03:59:45","289.5622"
"03:59:46","297.6600"
"03:59:47","284.6168"
"03:59:48","279.5970"
"03:59:49","295.8626"
"03:59:50","319.2993"
"03:59:51","342.8059"
"03:59:52","352.8781"
"03:59:53","348.1749"
"03:59:54","345.2925"
"03:59:55","363.2158"
"03:59:56","368.2822"
"03:59:57","361.5860"
"03:59:58","365.8514"
"03:59:59","353.2832"
"04:00:00","311.9325"
"04:00:01","258.6655"
"04:00:02","235.3964"
"04:00:03","233.0774"
"04:00:04","255.3081"
"04:00:05","293.6879"
"04:00:06","334.2982"
"04:00:07","365.8561"
"04:00:08","366.2426"
"04:00:09","359.1180"
"04:00:10","344.7384"
"04:00:11","323.8628"
"04:00:12","318.2562"
"04:00:13","314.2934"
"04:00:14","286.5214"
"04:00:15","265.3152"
"04:00:16","263.9322"
"04:00:17","280.7798"
"04:00:18","307.2806"
"04:00:19","338.0841"
"04:00:20","351.7186"
"04:00:21","356.8223"
"04:00:22","353.0364"
"04:00:23","365.6000"
"04:00:24","390.5687"
"04:00:25","399.8959"
"04:00:26","378.7782"
"04:00:27","329.6463"
"04:00:28","306.8661"
"04:00:29","300.4819"
"04:00:30","285.5482"
"04:00:31","263.6807"
"04:00:32","255.5223"
"04:00:33","272.1697"
"04:00:34","311.3365"
"04:00:35","348.4450"
"04:00:36","376.6455"
"04:00:37","390.0612"
"04:00:38","370.7875"
"04:00:39","328.5985"
"04:00:40","295.8579"
"04:00:41","280.1791"
"04:00:42","289.6180"
"04:00:43","321.5065"
"04:00:44","355.9003"
"04:00:45","373.2834"
"04:00:46","363.8444"
"04:00:47","333.6091"
"04:00:48","296.5750"
"04:00:49","273.9485"
"04:00:50","279.7926"
"04:00:51","309.8045"
"04:00:52","349.6977"
"04:00:53","368.5895"
"04:00:54","362.4614"
"04:00:55","372.5709"
"04:00:56","393.3068"
"04:00:57","405.9449"
"04:00:58","399.4396"
"04:00:59","368.0680"
"04:01:00","299.8300"
"04:01:01","243.5688"
"04:01:02","225.1146"
"04:01:03","245.4361"
"04:01:04","285.7205"
"04:01:05","321.2551"
"04:01:06","344.4264"
"04:01:07","361.3066"
"04:01:08","359.0994"
"04:01:09","340.3518"
"04:01:10","325.6928"
"04:01:11","326.4146"
"04:01:12","339.9700"
"04:01:13","341.2785"
"04:01:14","330.3681"
"04:01:15","305.0780"
"04:01:16","292.4167"
"04:01:17","311.2154"
"04:01:18","365.1250"
"04:01:19","405.9169"
"04:01:20","413.0136"
"04:01:21","393.3022"
"04:01:22","369.7537"
"04:01:23","345.2925"
"04:01:24","309.7532"
"04:01:25","267.2803"
"04:01:26","251.5828"
"04:01:27","261.2779"
"04:01:28","303.6950"
"04:01:29","360.4637"
"04:01:30","400.9996"
"04:01:31","397.6421"
"04:01:32","363.6628"
"04:01:33","303.9464"
"04:01:34","254.3721"
"04:01:35","251.9134"
"04:01:36","271.8018"
"04:01:37","292.2816"
"04:01:38","318.7312"
"04:01:39","348.4590"
"04:01:40","389.7119"
"04:01:41","404.3989"
"04:01:42","389.8283"
"04:01:43","365.6186"
"04:01:44","336.9292"
"04:01:45","303.4016"
"04:01:46","266.5725"
"04:01:47","247.3686"
"04:01:48","251.2243"
"04:01:49","289.8648"
"04:01:50","332.8500"
"04:01:51","364.8922"
"04:01:52","383.5466"
"04:01:53","378.4616"
"04:01:54","346.6429"
"04:01:55","318.4332"
"04:01:56","308.4820"
"04:01:57","306.2794"
"04:01:58","307.0338"
"04:01:59","303.5925"
"04:02:00","309.9861"
"04:02:01","328.9897"
"04:02:02","338.6196"
"04:02:03","341.3158"
"04:02:04","359.0668"
"04:02:05","362.2705"
"04:02:06","351.8304"
"04:02:07","345.6278"
"04:02:08","323.5089"
"04:02:09","303.5180"
"04:02:10","303.3318"
"04:02:11","305.5437"
"04:02:12","334.7686"
"04:02:13","374.7735"
"04:02:14","389.6654"
"04:02:15","386.4383"
"04:02:16","366.5453"
"04:02:17","360.3520"
"04:02:18","349.2041"
"04:02:19","314.8103"
"04:02:20","285.1058"
"04:02:21","268.2814"
"04:02:22","288.7938"
"04:02:23","322.6008"
"04:02:24","350.7501"
"04:02:25","370.4615"
"04:02:26","392.4780"
"04:02:27","410.5736"
"04:02:28","413.3722"
"04:02:29","406.0334"
"04:02:30","362.3078"
"04:02:31","307.6950"
"04:02:32","273.8554"
"04:02:33","291.5366"
"04:02:34","348.6359"
"04:02:35","402.3686"
"04:02:36","412.8274"
"04:02:37","374.8573"
"04:02:38","325.5717"
"04:02:39","280.9102"
"04:02:40","278.5167"
"04:02:41","300.3981"
"04:02:42","335.2249"
"04:02:43","356.0353"
"04:02:44","348.7198"
"04:02:45","333.8605"
"04:02:46","318.7498"
"04:02:47","305.3760"
"04:02:48","318.9594"
"04:02:49","354.8386"
"04:02:50","376.6501"
"04:02:51","372.3102"
"04:02:52","362.9876"
"04:02:53","336.1050"
"04:02:54","324.4914"
"04:02:55","323.0199"
"04:02:56","303.7509"
"04:02:57","302.9592"
"04:02:58","303.5180"
"04:02:59","309.4738"
"04:03:00","323.9745"
"04:03:01","350.1866"
"04:03:02","372.9481"
"04:03:03","389.1997"
"04:03:04","410.8716"
"04:03:05","410.1964"
"04:03:06","390.4849"
"04:03:07","375.7374"
"04:03:08","370.8852"
"04:03:09","350.3356"
"04:03:10","303.3504"
"04:03:11","262.4793"
"04:03:12","240.1788"
"04:03:13","240.2067"
"04:03:14","269.5480"
"04:03:15","307.3923"
"04:03:16","335.0573"
"04:03:17","340.0631"
"04:03:18","330.5031"
"04:03:19","328.7895"
"04:03:20","343.9514"
"04:03:21","369.2182"
"04:03:22","399.6445"
"04:03:23","417.1813"
"04:03:24","416.8274"
"04:03:25","389.3580"
"04:03:26","358.2565"
"04:03:27","335.5648"
"04:03:28","329.9676"
"04:03:29","347.9607"
"04:03:30","374.0052"
"04:03:31","386.8667"
"04:03:32","361.0132"
"04:03:33","313.5158"
"04:03:34","262.5724"
"04:03:35","232.7329"
"04:03:36","234.5163"
"04:03:37","268.7285"
"04:03:38","301.9767"
"04:03:39","321.0548"
"04:03:40","351.0481"
"04:03:41","372.0680"
"04:03:42","369.8794"
"04:03:43","358.1401"
"04:03:44","326.9920"
"04:03:45","305.3108"
"04:03:46","299.2013"
"04:03:47","318.3028"
"04:03:48","352.1703"
"04:03:49","378.4755"
"04:03:50","397.1718"
"04:03:51","410.7924"
"04:03:52","406.7272"
"04:03:53","394.9832"
"04:03:54","356.8688"
"04:03:55","315.3179"
"04:03:56","285.0313"
"04:03:57","251.2382"
"04:03:58","220.1833"
"04:03:59","213.2077"
"04:04:00","244.4489"
"04:04:01","280.7705"
"04:04:02","307.7788"
"04:04:03","331.3646"
"04:04:04","362.5546"
"04:04:05","378.8900"
"04:04:06","364.3520"
"04:04:07","340.0398"
"04:04:08","312.0303"
"04:04:09","281.1989"
"04:04:10","276.0720"
"04:04:11","308.2398"
"04:04:12","371.7281"
"04:04:13","422.7972"
"04:04:14","425.5865"
"04:04:15","383.9936"
"04:04:16","329.6463"
"04:04:17","296.6076"
"04:04:18","301.0593"
"04:04:19","310.2142"
"04:04:20","333.8233"
"04:04:21","357.2600"
"04:04:22","368.3660"
"04:04:23","387.1042"
"04:04:24","391.3371"
"04:04:25","372.4732"
"04:04:26","353.9771"
"04:04:27","352.6360"
"04:04:28","368.0587"
"04:04:29","367.9981"
"04:04:30","350.0096"
"04:04:31","328.4821"
"04:04:32","324.3377"
"04:04:33","341.2506"
"04:04:34","350.0143"
"04:04:35","351.1738"
"04:04:36","369.1390"
"04:04:37","369.5209"
"04:04:38","343.8070"
"04:04:39","306.3818"
"04:04:40","269.3292"
"04:04:41","264.4537"
"04:04:42","276.2349"
"04:04:43","304.6729"
"04:04:44","350.0609"
"04:04:45","381.1484"
"04:04:46","378.9039"
"04:04:47","368.9621"
"04:04:48","351.9747"
"04:04:49","337.2598"
"04:04:50","319.3598"
"04:04:51","306.4657"
"04:04:52","319.7975"
"04:04:53","330.5590"
"04:04:54","326.9594"
"04:04:55","327.0805"
"04:04:56","345.5346"
"04:04:57","357.9119"
"04:04:58","365.5115"
"04:04:59","365.8608"
"04:05:00","361.1762"
"04:05:01","340.5660"
"04:05:02","340.3006"
"04:05:03","358.9271"
"04:05:04","380.9249"
"04:05:05","396.3895"
"04:05:06","396.6736"
"04:05:07","385.9960"
"04:05:08","357.7862"
"04:05:09","323.9047"
"04:05:10","300.4307"
"04:05:11","291.0895"
"04:05:12","307.0338"
"04:05:13","329.3948"
"04:05:14","366.9085"
"04:05:15","395.2114"
"04:05:16","392.7946"
"04:05:17","362.5965"
"04:05:18","329.2412"
"04:05:19","298.9918"
"04:05:20","309.9954"
"04:05:21","357.4044"
"04:05:22","383.9051"
"04:05:23","376.4266"
"04:05:24","348.1610"
"04:05:25","311.3458"
"04:05:26","270.4188"
"04:05:27","261.5014"
"04:05:28","278.9916"
"04:05:29","308.0117"
"04:05:30","330.9827"
"04:05:31","354.4008"
"04:05:32","376.3754"
"04:05:33","384.5617"
"04:05:34","376.7293"
"04:05:35","353.7396"
"04:05:36","319.3039"
"04:05:37","282.0790"
"04:05:38","287.2571"
"04:05:39","331.4158"
"04:05:40","370.0983"
"04:05:41","379.1694"
"04:05:42","384.8458"
"04:05:43","376.9295"
"04:05:44","376.0494"
"04:05:45","386.9273"
"04:05:46","388.4127"
"04:05:47","363.0063"
"04:05:48","338.2331"
"04:05:49","308.6217"
"04:05:50","279.8531"
"04:05:51","246.0228"
"04:05:52","221.4452"
"04:05:53","220.0389"
"04:05:54","246.0880"
"04:05:55","277.1430"
"04:05:56","307.5367"
"04:05:57","342.9642"
"04:05:58","378.8574"
"04:05:59","402.3686"
"04:06:00","408.5619"
"04:06:01","406.7924"
"04:06:02","387.1089"
"04:06:03","361.9818"
"04:06:04","340.1330"
"04:06:05","305.7858"
"04:06:06","281.2967"
"04:06:07","286.3538"
"04:06:08","294.7822"
"04:06:09","298.9592"
"04:06:10","303.3644"
"04:06:11","316.6310"
"04:06:12","345.3670"
"04:06:13","353.7582"
"04:06:14","332.7429"
"04:06:15","294.4330"
"04:06:16","268.3187"
"04:06:17","287.2944"
"04:06:18","342.0562"
"04:06:19","392.6130"
"04:06:20","407.9472"
"04:06:21","404.3011"
"04:06:22","376.9808"
"04:06:23","323.9373"
"04:06:24","276.9195"
"04:06:25","263.2942"
"04:06:26","273.2733"
"04:06:27","304.4819"
"04:06:28","347.9002"
"04:06:29","373.8375"
"04:06:30","378.4755"
"04:06:31","365.5721"
"04:06:32","357.5068"
"04:06:33","365.2507"
"04:06:34","371.9283"
"04:06:35","384.3382"
"04:06:36","386.4849"
"04:06:37","368.6734"
"04:06:38","323.2760"
"04:06:39","286.9219"
"04:06:40","310.5262"
"04:06:41","341.9863"
"04:06:42","354.8944"
"04:06:43","353.9911"
"04:06:44","350.6802"
"04:06:45","353.3065"
"04:06:46","344.4590"
"04:06:47","364.9807"
"04:06:48","387.8027"
"04:06:49","361.9306"
"04:06:50","310.8662"
"04:06:51","285.9114"
"04:06:52","274.0324"
"04:06:53","276.5981"
"04:06:54","290.2094"
"04:06:55","301.5436"
"04:06:56","305.9953"
"04:06:57","316.7661"
"04:06:58","332.1841"
"04:06:59","362.8293"
"04:07:00","396.3429"
"04:07:01","401.2417"
"04:07:02","384.4453"
"04:07:03","368.0680"
"04:07:04","358.4893"
"04:07:05","352.8874"
"04:07:06","351.0993"
"04:07:07","334.0375"
"04:07:08","309.7067"
"04:07:09","304.8638"
"04:07:10","315.9884"
"04:07:11","325.4507"
"04:07:12","324.8500"
"04:07:13","322.3587"
"04:07:14","318.9035"
"04:07:15","318.9594"
"04:07:16","322.0793"
"04:07:17","322.1910"
"04:07:18","326.2563"
"04:07:19","328.6684"
"04:07:20","325.9396"
"04:07:21","323.6579"
"04:07:22","336.5846"
"04:07:23","355.0109"
"04:07:24","368.1006"
"04:07:25","382.5221"
"04:07:26","396.0403"
"04:07:27","390.4244"
"04:07:28","364.3986"
"04:07:29","345.9025"
"04:07:30","335.1923"
"04:07:31","321.7999"
"04:07:32","318.4238"
"04:07:33","323.7464"
"04:07:34","338.4519"
"04:07:35","352.7198"
"04:07:36","362.0703"
"04:07:37","371.8771"
"04:07:38","374.4429"
"04:07:39","374.6618"
"04:07:40","390.9925"
"04:07:41","394.6247"
"04:07:42","377.8236"
"04:07:43","337.5625"
"04:07:44","294.3026"
"04:07:45","266.9310"
"04:07:46","244.7749"
"04:07:47","250.3581"
"04:07:48","284.1465"
"04:07:49","315.7044"
"04:07:50","328.4309"
"04:07:51","337.0643"
"04:07:52","347.5416"
"04:07:53","368.1518"
"04:07:54","390.0006"
"04:07:55","396.2079"
"04:07:56","378.6711"
"04:07:57","334.6242"
"04:07:58","276.7658"
"04:07:59","240.3418"
"04:08:00","228.2299"
"04:08:01","250.1393"
"04:08:02","304.6356"
"04:08:03","383.9936"
"04:08:04","437.0976"
"04:08:05","448.2502"
"04:08:06","423.6074"
"04:08:07","382.2055"
"04:08:08","342.9363"
"04:08:09","308.3656"
"04:08:10","288.3095"
"04:08:11","272.6354"
"04:08:12","274.2466"
"04:08:13","303.9511"
"04:08:14","333.2319"
"04:08:15","343.8769"
"04:08:16","332.0212"
"04:08:17","323.0898"
"04:08:18","317.6695"
"04:08:19","301.4272"
"04:08:20","285.9952"
"04:08:21","285.9347"
"04:08:22","312.9151"
"04:08:23","369.8841"
"04:08:24","409.7819"
"04:08:25","410.9228"
"04:08:26","399.7004"
"04:08:27","406.4385"
"04:08:28","393.1765"
"04:08:29","374.4382"
"04:08:30","342.2378"
"04:08:31","306.4470"
"04:08:32","283.3828"
"04:08:33","267.4107"
"04:08:34","264.5701"
"04:08:35","288.2583"
"04:08:36","331.4624"
"04:08:37","380.7759"
"04:08:38","405.2417"
"04:08:39","390.3173"
"04:08:40","360.0633"
"04:08:41","340.9572"
"04:08:42","333.4600"
"04:08:43","336.5567"
"04:08:44","342.3495"
"04:08:45","357.6884"
"04:08:46","357.4835"
"04:08:47","353.4462"
"04:08:48","349.2972"
"04:08:49","343.0294"
"04:08:50","342.6895"
"04:08:51","349.7628"
"04:08:52","347.7326"
"04:08:53","334.8570"
"04:08:54","353.7070"
"04:08:55","370.2473"
"04:08:56","342.5218"
"04:08:57","300.5331"
"04:08:58","255.6155"
"04:08:59","233.2032"
"04:09:00","248.7795"
"04:09:01","288.6821"
"04:09:02","338.3867"
"04:09:03","388.5245"
"04:09:04","417.3722"
"04:09:05","414.5084"
"04:09:06","390.4430"
"04:09:07","341.2226"
"04:09:08","285.5528"
"04:09:09","254.6422"
"04:09:10","278.7728"
"04:09:11","329.2691"
"04:09:12","381.5489"
"04:09:13","415.6725"
"04:09:14","423.0905"
"04:09:15","408.8646"
"04:09:16","375.4487"
"04:09:17","309.1805"
"04:09:18","246.8843"
"04:09:19","220.2764"
"04:09:20","231.0565"
"04:09:21","261.0683"
"04:09:22","311.5507"
"04:09:23","376.2310"
"04:09:24","421.7261"
"04:09:25","441.9126"
"04:09:26","426.5923"
"04:09:27","387.5000"
"04:09:28","345.2599"
"04:09:29","308.9476"
"04:09:30","279.8066"
"04:09:31","257.4828"
"04:09:32","265.7389"
"04:09:33","297.3620"
"04:09:34","324.0351"
"04:09:35","349.2273"
"04:09:36","353.5952"
"04:09:37","359.1366"
"04:09:38","374.6152"
"04:09:39","393.3534"
"04:09:40","399.1788"
"04:09:41","392.3755"
"04:09:42","374.0797"
"04:09:43","328.3238"
"04:09:44","279.8904"
"04:09:45","254.3116"
"04:09:46","264.8402"
"04:09:47","308.6310"
"04:09:48","345.9305"
"04:09:49","367.4207"
"04:09:50","381.0786"
"04:09:51","395.4582"
"04:09:52","414.4385"
"04:09:53","414.7459"
"04:09:54","400.8412"
"04:09:55","391.5047"
"04:09:56","361.0877"
"04:09:57","307.7136"
"04:09:58","274.5260"
"04:09:59","257.3011"
"04:10:00","267.8391"
"04:10:01","301.0407"
"04:10:02","341.2925"
"04:10:03","378.3219"
"04:10:04","400.5386"
"04:10:05","407.0997"
"04:10:06","381.8143"
"04:10:07","360.0307"
"04:10:08","345.1854"
"04:10:09","338.7406"
"04:10:10","314.1630"
"04:10:11","284.7658"
"04:10:12","269.0824"
"04:10:13","277.7949"
"04:10:14","309.7625"
"04:10:15","347.2343"
"04:10:16","376.5896"
"04:10:17","375.9516"
"04:10:18","354.8898"
"04:10:19","353.8094"
"04:10:20","365.2321"
"04:10:21","346.4706"
"04:10:22","302.2747"
"04:10:23","279.5411"
"04:10:24","300.4353"
"04:10:25","336.7197"
"04:10:26","377.1624"
"04:10:27","394.8994"
"04:10:28","390.7317"
"04:10:29","371.4440"
"04:10:30","355.0993"
"04:10:31","345.0830"
"04:10:32","310.6287"
"04:10:33","272.6587"
"04:10:34","258.4327"
"04:10:35","275.2291"
"04:10:36","309.4878"
"04:10:37","345.2133"
"04:10:38","361.8654"
"04:10:39","379.8539"
"04:10:40","389.4931"
"04:10:41","383.4395"
"04:10:42","380.7060"
"04:10:43","400.9530"
"04:10:44","400.9064"
"04:10:45","357.1715"
"04:10:46","291.3456"
"04:10:47","262.7447"
"04:10:48","282.8892"
"04:10:49","305.7672"
"04:10:50","325.0688"
"04:10:51","329.1527"
"04:10:52","325.8185"
"04:10:53","329.0083"
"04:10:54","322.1165"
"04:10:55","322.7638"
"04:10:56","334.7918"
"04:10:57","339.8582"
"04:10:58","329.9536"
"04:10:59","301.9674"
"04:11:00","284.9754"
"04:11:01","279.7227"
"04:11:02","288.3887"
"04:11:03","335.5416"
"04:11:04","373.3905"
"04:11:05","388.8831"
"04:11:06","389.9336"
"04:11:07","376.9854"
"04:11:08","346.4008"
"04:11:09","321.3482"
"04:11:10","334.3774"
"04:11:11","339.9327"
"04:11:12","320.3517"
"04:11:13","317.5298"
"04:11:14","337.1993"
"04:11:15","353.1463"
"04:11:16","351.6581"
"04:11:17","338.6103"
"04:11:18","324.6069"
"04:11:19","320.6637"
"04:11:20","328.4169"
"04:11:21","329.9117"
"04:11:22","322.4798"
"04:11:23","308.8312"
"04:11:24","303.5646"
"04:11:25","323.0525"
"04:11:26","364.7096"
"04:11:27","395.9471"
"04:11:28","414.4711"
"04:11:29","411.9314"
"04:11:30","412.3524"
"04:11:31","416.6970"
"04:11:32","388.6223"
"04:11:33","348.9852"
"04:11:34","303.9837"
"04:11:35","280.0077"
"04:11:36","297.9115"
"04:11:37","331.8582"
"04:11:38","369.3020"
"04:11:39","385.8190"
"04:11:40","385.0386"
"04:11:41","365.5255"
"04:11:42","332.2307"
"04:11:43","297.6600"
"04:11:44","275.3874"
"04:11:45","274.8100"
"04:11:46","298.0325"
"04:11:47","329.4041"
"04:11:48","338.2843"
"04:11:49","341.4880"
"04:11:50","351.5370"
"04:11:51","369.4557"
"04:11:52","379.1135"
"04:11:53","374.9616"
"04:11:54","359.7699"
"04:11:55","328.6265"
"04:11:56","297.4970"
"04:11:57","288.4585"
"04:11:58","321.4478"
"04:11:59","380.5244"
"04:12:00","400.3057"
"04:12:01","407.1975"
"04:12:02","404.2592"
"04:12:03","376.0541"
"04:12:04","330.2703"
"04:12:05","296.6449"
"04:12:06","287.5505"
"04:12:07","302.9825"
"04:12:08","326.7825"
"04:12:09","351.6534"
"04:12:10","378.1728"
"04:12:11","401.8703"
"04:12:12","399.0158"
"04:12:13","364.2496"
"04:12:14","306.9453"
"04:12:15","279.3549"
"04:12:16","281.4597"
"04:12:17","313.2969"
"04:12:18","350.4427"
"04:12:19","388.1613"
"04:12:20","396.9483"
"04:12:21","371.4859"
"04:12:22","351.8537"
"04:12:23","337.9211"
"04:12:24","314.2841"
"04:12:25","304.9336"
"04:12:26","311.6019"
"04:12:27","317.1712"
"04:12:28","317.5857"
"04:12:29","310.2794"
"04:12:30","299.5878"
"04:12:31","295.6390"
"04:12:32","307.8580"
"04:12:33","322.8057"
"04:12:34","348.8874"
"04:12:35","387.2812"
"04:12:36","411.2069"
"04:12:37","404.9065"
"04:12:38","367.8817"
"04:12:39","326.1538"
"04:12:40","321.6695"
"04:12:41","328.5520"
"04:12:42","313.3016"
"04:12:43","300.7054"
"04:12:44","289.9906"
"04:12:45","294.0511"
"04:12:46","310.1351"
"04:12:47","321.9908"
"04:12:48","337.6137"
"04:12:49","368.2403"
"04:12:50","391.0158"
"04:12:51","398.1637"
"04:12:52","417.6144"
"04:12:53","425.5725"
"04:12:54","408.8180"
"04:12:55","363.5185"
"04:12:56","308.1514"
"04:12:57","265.3385"
"04:12:58","257.5433"
"04:12:59","289.3666"
"04:13:00","332.4309"
"04:13:01","360.8875"
"04:13:02","370.1355"
"04:13:03","365.7211"
"04:13:04","364.8084"
"04:13:05","353.6046"
"04:13:06","347.3181"
"04:13:07","354.0097"
"04:13:08","361.2554"
"04:13:09","352.3380"
"04:13:10","315.9372"
"04:13:11","279.7879"
"04:13:12","266.7122"
"04:13:13","266.0230"
"04:13:14","281.1663"
"04:13:15","333.8559"
"04:13:16","376.9388"
"04:13:17","406.1963"
"04:13:18","420.9299"
"04:13:19","400.8692"
"04:13:20","345.8513"
"04:13:21","304.7381"
"04:13:22","292.6076"
"04:13:23","295.8439"
"04:13:24","318.3261"
"04:13:25","352.9899"
"04:13:26","379.7701"
"04:13:27","389.4931"
"04:13:28","375.9144"
"04:13:29","347.4858"
"04:13:30","307.5693"
"04:13:31","286.0278"
"04:13:32","289.3293"
"04:13:33","304.7381"
"04:13:34","320.4448"
"04:13:35","334.7266"
"04:13:36","356.6081"
"04:13:37","394.4384"
"04:13:38","415.5515"
"04:13:39","419.3047"
"04:13:40","390.6665"
"04:13:41","346.9130"
"04:13:42","308.4075"
"04:13:43","289.5715"
"04:13:44","292.2909"
"04:13:45","323.9932"
"04:13:46","366.2519"
"04:13:47","396.6643"
"04:13:48","419.9985"
"04:13:49","422.4014"
"04:13:50","419.9427"
"04:13:51","407.1137"
"04:13:52","362.3916"
"04:13:53","316.8220"
"04:13:54","272.6540"
"04:13:55","253.8553"
"04:13:56","246.8191"
"04:13:57","261.4874"
"04:13:58","298.5261"
"04:13:59","330.0980"
"04:14:00","358.4707"
"04:14:01","379.7468"
"04:14:02","370.4848"
"04:14:03","361.2321"
"04:14:04","343.3414"
"04:14:05","332.2493"
"04:14:06","343.3367"
"04:14:07","345.7069"
"04:14:08","328.6032"
"04:14:09","304.1327"
"04:14:10","288.7985"
"04:14:11","287.1035"
"04:14:12","321.5997"
"04:14:13","371.9842"
"04:14:14","410.9880"
"04:14:15","407.0578"
"04:14:16","392.0356"
"04:14:17","367.0389"
"04:14:18","340.7383"
"04:14:19","345.8885"
"04:14:20","354.9224"
"04:14:21","339.1225"
"04:14:22","316.4914"
"04:14:23","305.6694"
"04:14:24","288.9056"
"04:14:25","279.7972"
"04:14:26","278.6843"
"04:14:27","292.7287"
"04:14:28","322.5356"
"04:14:29","360.3380"
"04:14:30","380.2730"
"04:14:31","379.2159"
"04:14:32","386.5547"
"04:14:33","389.9029"
"04:14:34","377.4511"
"04:14:35","360.8363"
"04:14:36","350.7454"
"04:14:37","356.4218"
"04:14:38","331.4624"
"04:14:39","294.1117"
"04:14:40","286.2373"
"04:14:41","302.4284"
"04:14:42","350.6104"
"04:14:43","371.5185"
"04:14:44","355.8351"
"04:14:45","330.9734"
"04:14:46","297.0546"
"04:14:47","270.9450"
"04:14:48","268.0812"
"04:14:49","281.1337"
"04:14:50","315.4576"
"04:14:51","350.1866"
"04:14:52","361.3485"
"04:14:53","346.4380"
"04:14:54","313.6741"
"04:14:55","284.0208"
"04:14:56","284.0487"
"04:14:57","323.7044"
"04:14:58","373.5907"
"04:14:59","415.2674"
"04:15:00","428.8834"
"04:15:01","400.3756"
"04:15:02","366.4242"
"04:15:03","356.3333"
"04:15:04","358.5825"
"04:15:05","364.5197"
"04:15:06","349.0737"
"04:15:07","302.3027"
"04:15:08","264.2255"
