"","heatflux_E01 Last (µV)"
"01:56:56","944.1283"
"01:56:57","928.4802"
"01:56:58","936.0537"
"01:56:59","956.9414"
"01:57:00","976.6817"
"01:57:01","1001.4120"
"01:57:02","1033.9767"
"01:57:03","1057.5373"
"01:57:04","1066.6810"
"01:57:05","1074.8226"
"01:57:06","1080.9917"
"01:57:07","1072.4962"
"01:57:08","1051.3719"
"01:57:09","1032.3860"
"01:57:10","1038.0279"
"01:57:11","1043.6531"
"01:57:12","1034.2989"
"01:57:13","1021.6404"
"01:57:14","1031.9445"
"01:57:15","1034.7366"
"01:57:16","1016.7416"
"01:57:17","999.2849"
"01:57:18","982.1132"
"01:57:19","970.7380"
"01:57:20","958.3775"
"01:57:21","940.7941"
"01:57:22","933.6919"
"01:57:23","935.5079"
"01:57:24","957.1854"
"01:57:25","974.8470"
"01:57:26","993.9130"
"01:57:27","1008.0971"
"01:57:28","1019.8317"
"01:57:29","1030.1918"
"01:57:30","1021.5715"
"01:57:31","1019.8355"
"01:57:32","1045.2792"
"01:57:33","1085.6092"
"01:57:34","1112.0513"
"01:57:35","1111.2019"
"01:57:36","1084.9796"
"01:57:37","1041.9432"
"01:57:38","1009.3581"
"01:57:39","1012.0366"
"01:57:40","1029.3480"
"01:57:41","1037.9385"
"01:57:42","1024.1102"
"01:57:43","988.3847"
"01:57:44","956.3677"
"01:57:45","939.1885"
"01:57:46","949.7032"
"01:57:47","969.1846"
"01:57:48","982.9979"
"01:57:49","1005.8768"
"01:57:50","1033.7234"
"01:57:51","1042.8801"
"01:57:52","1039.1735"
"01:57:53","1037.0445"
"01:57:54","1044.1598"
"01:57:55","1048.0918"
"01:57:56","1041.2429"
"01:57:57","1036.2547"
"01:57:58","1031.2442"
"01:57:59","1022.9759"
"01:58:00","1006.0053"
"01:58:01","998.2213"
"01:58:02","999.1787"
"01:58:03","990.2306"
"01:58:04","989.4595"
"01:58:05","999.0688"
"01:58:06","1011.5802"
"01:58:07","1029.9142"
"01:58:08","1047.4641"
"01:58:09","1052.0928"
"01:58:10","1039.6875"
"01:58:11","1017.6152"
"01:58:12","1009.4736"
"01:58:13","1015.5048"
"01:58:14","1032.2835"
"01:58:15","1049.8576"
"01:58:16","1057.9675"
"01:58:17","1051.5805"
"01:58:18","1049.1479"
"01:58:19","1045.3127"
"01:58:20","1049.3789"
"01:58:21","1074.9437"
"01:58:22","1088.9694"
"01:58:23","1072.4608"
"01:58:24","1038.0503"
"01:58:25","1022.4823"
"01:58:26","1023.9463"
"01:58:27","1030.9871"
"01:58:28","1026.5093"
"01:58:29","1006.1003"
"01:58:30","987.0678"
"01:58:31","981.4929"
"01:58:32","977.4026"
"01:58:33","961.4844"
"01:58:34","950.6457"
"01:58:35","970.2239"
"01:58:36","989.1838"
"01:58:37","1006.2065"
"01:58:38","1018.0380"
"01:58:39","1009.6431"
"01:58:40","999.6798"
"01:58:41","996.4164"
"01:58:42","1000.9091"
"01:58:43","1013.3311"
"01:58:44","1017.9132"
"01:58:45","1011.8298"
"01:58:46","1024.9019"
"01:58:47","1048.0359"
"01:58:48","1061.3203"
"01:58:49","1071.4866"
"01:58:50","1070.3243"
"01:58:51","1058.1724"
"01:58:52","1038.4750"
"01:58:53","1019.2264"
"01:58:54","1012.7872"
"01:58:55","1007.9630"
"01:58:56","1019.0420"
"01:58:57","1027.1240"
"01:58:58","1033.5483"
"01:58:59","1053.3798"
"01:59:00","1071.2482"
"01:59:01","1070.0468"
"01:59:02","1056.4253"
"01:59:03","1030.5997"
"01:59:04","1006.7355"
"01:59:05","998.6237"
"01:59:06","994.8425"
"01:59:07","978.6524"
"01:59:08","972.3175"
"01:59:09","965.2060"
"01:59:10","970.0265"
"01:59:11","960.1917"
"01:59:12","947.7641"
"01:59:13","931.9596"
"01:59:14","938.7657"
"01:59:15","982.4410"
"01:59:16","1038.3464"
"01:59:17","1087.4029"
"01:59:18","1112.9584"
"01:59:19","1106.1858"
"01:59:20","1087.3768"
"01:59:21","1070.8123"
"01:59:22","1063.6803"
"01:59:23","1067.2174"
"01:59:24","1077.6054"
"01:59:25","1090.4502"
"01:59:26","1087.1124"
"01:59:27","1069.3017"
"01:59:28","1041.5222"
"01:59:29","1011.9118"
"01:59:30","983.8212"
"01:59:31","970.7771"
"01:59:32","961.9799"
"01:59:33","965.2395"
"01:59:34","979.3360"
"01:59:35","1002.3452"
"01:59:36","1015.1379"
"01:59:37","1014.5381"
"01:59:38","993.4288"
"01:59:39","979.1981"
"01:59:40","994.9654"
"01:59:41","1023.2627"
"01:59:42","1040.4885"
"01:59:43","1046.9072"
"01:59:44","1051.6662"
"01:59:45","1053.4897"
"01:59:46","1050.6790"
"01:59:47","1037.4822"
"01:59:48","1025.6302"
"01:59:49","1028.3776"
"01:59:50","1031.5478"
"01:59:51","1052.4020"
"01:59:52","1077.0764"
"01:59:53","1078.8012"
"01:59:54","1066.5990"
"01:59:55","1047.8348"
"01:59:56","1036.7259"
"01:59:57","1030.9089"
"01:59:58","1042.9621"
"01:59:59","1050.7125"
"02:00:00","1046.9835"
"02:00:01","1057.2262"
"02:00:02","1062.6242"
"02:00:03","1055.4232"
"02:00:04","1025.1403"
"02:00:05","986.0788"
"02:00:06","964.1349"
"02:00:07","959.8546"
"02:00:08","964.3417"
"02:00:09","969.2181"
"02:00:10","969.4602"
"02:00:11","972.1760"
"02:00:12","983.8790"
"02:00:13","995.7347"
"02:00:14","999.9163"
"02:00:15","1000.6800"
"02:00:16","1009.2296"
"02:00:17","1017.4736"
"02:00:18","1006.1283"
"02:00:19","998.7913"
"02:00:20","1028.5154"
"02:00:21","1054.0839"
"02:00:22","1063.1792"
"02:00:23","1062.6465"
"02:00:24","1055.1270"
"02:00:25","1046.0168"
"02:00:26","1037.2698"
"02:00:27","1038.3390"
"02:00:28","1061.8176"
"02:00:29","1071.4363"
"02:00:30","1066.3047"
"02:00:31","1051.8525"
"02:00:32","1029.2828"
"02:00:33","1028.2565"
"02:00:34","1033.4216"
"02:00:35","1017.0061"
"02:00:36","990.5472"
"02:00:37","977.3597"
"02:00:38","982.3870"
"02:00:39","987.8557"
"02:00:40","1004.0738"
"02:00:41","1016.7044"
"02:00:42","1012.3160"
"02:00:43","1019.7107"
"02:00:44","1018.0362"
"02:00:45","1007.0745"
"02:00:46","1012.5674"
"02:00:47","1035.9082"
"02:00:48","1060.0220"
"02:00:49","1077.4396"
"02:00:50","1078.9316"
"02:00:51","1063.2649"
"02:00:52","1056.2111"
"02:00:53","1065.9192"
"02:00:54","1090.0013"
"02:00:55","1088.4516"
"02:00:56","1063.3133"
"02:00:57","1032.7082"
"02:00:58","1024.6392"
"02:00:59","1029.1617"
"02:01:00","1028.0125"
"02:01:01","1035.1762"
"02:01:02","1055.3040"
"02:01:03","1057.6062"
"02:01:04","1049.8241"
"02:01:05","1045.0110"
"02:01:06","1038.7674"
"02:01:07","1026.7850"
"02:01:08","1011.5206"
"02:01:09","984.1882"
"02:01:10","961.4024"
"02:01:11","946.0226"
"02:01:12","937.0781"
"02:01:13","932.5854"
"02:01:14","928.8639"
"02:01:15","928.8993"
"02:01:16","947.1141"
"02:01:17","1000.7862"
"02:01:18","1064.5427"
"02:01:19","1095.3229"
"02:01:20","1083.6888"
"02:01:21","1054.0206"
"02:01:22","1032.6989"
"02:01:23","1028.1652"
"02:01:24","1032.3990"
"02:01:25","1026.1610"
"02:01:26","1010.0920"
"02:01:27","1009.1439"
"02:01:28","1046.7712"
"02:01:29","1094.3431"
"02:01:30","1110.4587"
"02:01:31","1088.1815"
"02:01:32","1062.9762"
"02:01:33","1045.2699"
"02:01:34","1039.1735"
"02:01:35","1057.5391"
"02:01:36","1069.0633"
"02:01:37","1079.4513"
"02:01:38","1076.5810"
"02:01:39","1054.0169"
"02:01:40","1036.9737"
"02:01:41","1035.1595"
"02:01:42","1020.3440"
"02:01:43","1007.1280"
"02:01:44","1002.1348"
"02:01:45","995.0288"
"02:01:46","1003.6967"
"02:01:47","1012.2007"
"02:01:48","1013.0017"
"02:01:49","1001.0134"
"02:01:50","985.5833"
"02:01:51","978.0315"
"02:01:52","968.8586"
"02:01:53","962.9109"
"02:01:54","969.2628"
"02:01:55","1001.6859"
"02:01:56","1051.1000"
"02:01:57","1079.9534"
"02:01:58","1083.2585"
"02:01:59","1089.0607"
"02:02:00","1089.6764"
"02:02:01","1079.9859"
"02:02:02","1088.7869"
"02:02:03","1097.3513"
"02:02:04","1090.2826"
"02:02:05","1058.8411"
"02:02:06","1031.3094"
"02:02:07","1013.8471"
"02:02:08","992.5719"
"02:02:09","976.7357"
"02:02:10","975.1506"
"02:02:11","990.7391"
"02:02:12","999.8642"
"02:02:13","1004.6735"
"02:02:14","996.7517"
"02:02:15","966.8693"
"02:02:16","961.6800"
"02:02:17","994.4793"
"02:02:18","1016.4753"
"02:02:19","1026.9880"
"02:02:20","1035.1919"
"02:02:21","1014.7411"
"02:02:22","992.3726"
"02:02:23","987.7607"
"02:02:24","984.8438"
"02:02:25","995.1796"
"02:02:26","1029.0090"
"02:02:27","1047.1940"
"02:02:28","1054.7154"
"02:02:29","1059.3515"
"02:02:30","1072.1220"
"02:02:31","1081.9938"
"02:02:32","1075.1002"
"02:02:33","1063.6300"
"02:02:34","1049.5987"
"02:02:35","1050.1686"
"02:02:36","1054.1379"
"02:02:37","1059.2751"
"02:02:38","1048.0992"
"02:02:39","1023.5626"
"02:02:40","1007.6202"
"02:02:41","989.9661"
"02:02:42","976.2421"
"02:02:43","958.6271"
"02:02:44","958.5749"
"02:02:45","982.0703"
"02:02:46","1003.5876"
"02:02:47","1026.4274"
"02:02:48","1045.1376"
"02:02:49","1039.0319"
"02:02:50","1046.9817"
"02:02:51","1060.9999"
"02:02:52","1055.3673"
"02:02:53","1030.3278"
"02:02:54","1010.8743"
"02:02:55","1014.5474"
"02:02:56","1016.9595"
"02:02:57","1012.4296"
"02:02:58","1015.3111"
"02:02:59","1014.2606"
"02:03:00","1006.8968"
"02:03:01","997.1820"
"02:03:02","992.2590"
"02:03:03","999.4823"
"02:03:04","1012.4594"
"02:03:05","1013.8247"
"02:03:06","1012.4091"
"02:03:07","1022.8120"
"02:03:08","1042.3623"
"02:03:09","1043.5451"
"02:03:10","1030.1676"
"02:03:11","1007.5457"
"02:03:12","1009.7381"
"02:03:13","1036.1765"
"02:03:14","1048.4103"
"02:03:15","1048.3060"
"02:03:16","1075.3106"
"02:03:17","1095.1050"
"02:03:18","1088.2150"
"02:03:19","1097.8151"
"02:03:20","1104.3549"
"02:03:21","1094.6561"
"02:03:22","1087.1105"
"02:03:23","1094.7324"
"02:03:24","1090.2653"
"02:03:25","1073.6380"
"02:03:26","1044.6049"
"02:03:27","1035.6437"
"02:03:28","1030.7953"
"02:03:29","1035.3494"
"02:03:30","1033.4235"
"02:03:31","1018.9638"
"02:03:32","991.4264"
"02:03:33","973.9622"
"02:03:34","967.0332"
"02:03:35","960.2830"
"02:03:36","952.3816"
"02:03:37","958.0590"
"02:03:38","986.7977"
"02:03:39","1010.7420"
"02:03:40","1027.2935"
"02:03:41","1031.5068"
"02:03:42","1019.8206"
"02:03:43","1006.2680"
"02:03:44","993.9261"
"02:03:45","989.1000"
"02:03:46","1000.6875"
"02:03:47","1031.8607"
"02:03:48","1049.5335"
"02:03:49","1049.4627"
"02:03:50","1051.4632"
"02:03:51","1048.3414"
"02:03:52","1036.3422"
"02:03:53","1034.0363"
"02:03:54","1055.2295"
"02:03:55","1082.7929"
"02:03:56","1089.8300"
"02:03:57","1071.4736"
"02:03:58","1034.7050"
"02:03:59","994.9934"
"02:04:00","959.6683"
"02:04:01","942.0794"
"02:04:02","938.7564"
"02:04:03","947.8070"
"02:04:04","963.7624"
"02:04:05","989.3961"
"02:04:06","1037.6889"
"02:04:07","1082.6942"
"02:04:08","1098.9420"
"02:04:09","1097.7257"
"02:04:10","1079.8387"
"02:04:11","1054.1622"
"02:04:12","1043.5283"
"02:04:13","1044.8508"
"02:04:14","1036.1150"
"02:04:15","1039.1735"
"02:04:16","1047.2331"
"02:04:17","1040.4866"
"02:04:18","1032.0358"
"02:04:19","1019.6604"
"02:04:20","990.0052"
"02:04:21","977.2126"
"02:04:22","983.7653"
"02:04:23","989.7277"
"02:04:24","1017.6655"
"02:04:25","1045.2811"
"02:04:26","1055.4958"
"02:04:27","1059.8283"
"02:04:28","1065.5485"
"02:04:29","1078.5218"
"02:04:30","1066.7723"
"02:04:31","1042.5206"
"02:04:32","1025.7680"
"02:04:33","1025.1384"
"02:04:34","1027.7145"
"02:04:35","1030.1284"
"02:04:36","1053.6108"
"02:04:37","1078.0673"
"02:04:38","1087.0434"
"02:04:39","1075.7484"
"02:04:40","1047.6857"
"02:04:41","1020.3253"
"02:04:42","999.9108"
"02:04:43","997.6048"
"02:04:44","1010.4533"
"02:04:45","1014.4133"
"02:04:46","1003.4777"
"02:04:47","991.2811"
"02:04:48","980.1649"
"02:04:49","963.3899"
"02:04:50","976.0670"
"02:04:51","1013.2249"
"02:04:52","1039.0636"
"02:04:53","1035.0365"
"02:04:54","1008.8999"
"02:04:55","994.0378"
"02:04:56","1003.4572"
"02:04:57","1009.1253"
"02:04:58","1009.8610"
"02:04:59","1024.3002"
"02:05:00","1030.7636"
"02:05:01","1022.1098"
"02:05:02","1007.1974"
"02:05:03","1014.8641"
"02:05:04","1046.1248"
"02:05:05","1068.4337"
"02:05:06","1073.7311"
"02:05:07","1067.9942"
"02:05:08","1057.4125"
"02:05:09","1064.9469"
"02:05:10","1081.4406"
"02:05:11","1078.3803"
"02:05:12","1047.1251"
"02:05:13","1010.0380"
"02:05:14","994.5128"
"02:05:15","995.9806"
"02:05:16","1014.5660"
"02:05:17","1023.7433"
"02:05:18","1014.1470"
"02:05:19","1015.7060"
"02:05:20","1018.9731"
"02:05:21","1024.1456"
"02:05:22","1028.2882"
"02:05:23","1027.4816"
"02:05:24","1030.1732"
"02:05:25","1031.5813"
"02:05:26","1015.0149"
"02:05:27","989.9344"
"02:05:28","988.4406"
"02:05:29","1012.8859"
"02:05:30","1035.8058"
"02:05:31","1028.8469"
"02:05:32","1014.3034"
"02:05:33","994.6562"
"02:05:34","968.3073"
"02:05:35","977.6708"
"02:05:36","1006.1674"
"02:05:37","1022.9889"
"02:05:38","1037.0202"
"02:05:39","1056.7624"
"02:05:40","1066.7201"
"02:05:41","1067.0964"
"02:05:42","1069.5700"
"02:05:43","1074.8301"
"02:05:44","1078.6876"
"02:05:45","1071.3264"
"02:05:46","1064.9431"
"02:05:47","1060.1580"
"02:05:48","1056.0900"
"02:05:49","1060.3666"
"02:05:50","1074.5320"
"02:05:51","1057.8260"
"02:05:52","1025.4141"
"02:05:53","1007.8959"
"02:05:54","1002.4402"
"02:05:55","1007.8903"
"02:05:56","1008.6875"
"02:05:57","998.2493"
"02:05:58","979.2279"
"02:05:59","974.3180"
"02:06:00","975.1935"
"02:06:01","979.4794"
"02:06:02","985.2648"
"02:06:03","988.0047"
"02:06:04","984.0429"
"02:06:05","989.4595"
"02:06:06","1016.5405"
"02:06:07","1030.8176"
"02:06:08","1018.5838"
"02:06:09","990.3163"
"02:06:10","971.2931"
"02:06:11","965.1370"
"02:06:12","976.5252"
"02:06:13","1006.1394"
"02:06:14","1037.8659"
"02:06:15","1058.4053"
"02:06:16","1070.6950"
"02:06:17","1048.2240"
"02:06:18","1021.2287"
"02:06:19","1032.8852"
"02:06:20","1048.2408"
"02:06:21","1042.5597"
"02:06:22","1038.1173"
"02:06:23","1049.7700"
"02:06:24","1064.2074"
"02:06:25","1065.4628"
"02:06:26","1061.2588"
"02:06:27","1062.4826"
"02:06:28","1051.5098"
"02:06:29","1034.8335"
"02:06:30","1018.2578"
"02:06:31","1011.5895"
"02:06:32","1033.7960"
"02:06:33","1063.4679"
"02:06:34","1077.0187"
"02:06:35","1064.8184"
"02:06:36","1041.5241"
"02:06:37","1030.7878"
"02:06:38","1011.0866"
"02:06:39","1004.1799"
"02:06:40","1007.0316"
"02:06:41","1007.2850"
"02:06:42","1007.6948"
"02:06:43","1009.5574"
"02:06:44","1013.8173"
"02:06:45","1030.5382"
"02:06:46","1031.1399"
"02:06:47","1008.0729"
"02:06:48","994.7754"
"02:06:49","993.2090"
"02:06:50","984.4527"
"02:06:51","975.2642"
"02:06:52","984.1211"
"02:06:53","1000.3783"
"02:06:54","1013.7334"
"02:06:55","1006.0631"
"02:06:56","999.7319"
"02:06:57","998.1431"
"02:06:58","993.6094"
"02:06:59","980.4890"
"02:07:00","971.9245"
"02:07:01","973.8170"
"02:07:02","1008.1585"
"02:07:03","1035.0794"
"02:07:04","1055.7286"
"02:07:05","1076.7542"
"02:07:06","1097.5059"
"02:07:07","1091.1897"
"02:07:08","1081.7405"
"02:07:09","1071.6245"
"02:07:10","1039.3020"
"02:07:11","1014.7169"
"02:07:12","1015.5011"
"02:07:13","1011.7870"
"02:07:14","1013.0592"
"02:07:15","1030.9648"
"02:07:16","1061.1918"
"02:07:17","1069.9853"
"02:07:18","1067.6757"
"02:07:19","1063.2686"
"02:07:20","1048.5705"
"02:07:21","1044.3181"
"02:07:22","1030.4507"
"02:07:23","1016.9353"
"02:07:24","1017.9114"
"02:07:25","1025.6004"
"02:07:26","1047.8999"
"02:07:27","1058.8355"
"02:07:28","1060.1468"
"02:07:29","1050.6399"
"02:07:30","1036.8358"
"02:07:31","1021.1952"
"02:07:32","1023.9519"
"02:07:33","1042.8503"
"02:07:34","1039.8645"
"02:07:35","1017.6357"
"02:07:36","986.5109"
"02:07:37","963.4495"
"02:07:38","956.7197"
"02:07:39","981.7798"
"02:07:40","1010.3416"
"02:07:41","1016.1996"
"02:07:42","1031.8495"
"02:07:43","1053.3985"
"02:07:44","1042.7665"
"02:07:45","1021.3125"
"02:07:46","1010.1721"
"02:07:47","1011.7702"
"02:07:48","1001.1010"
"02:07:49","987.9116"
"02:07:50","982.9719"
"02:07:51","992.8029"
"02:07:52","1014.9367"
"02:07:53","1026.7347"
"02:07:54","1033.0211"
"02:07:55","1051.6290"
"02:07:56","1072.3136"
"02:07:57","1073.9267"
"02:07:58","1038.2924"
"02:07:59","1010.3025"
"02:08:00","1014.4673"
"02:08:01","1030.6034"
"02:08:02","1039.0524"
"02:08:03","1035.7369"
"02:08:04","1036.2938"
"02:08:05","1052.7018"
"02:08:06","1056.6823"
"02:08:07","1046.8271"
"02:08:08","1050.3046"
"02:08:09","1058.1333"
"02:08:10","1065.1052"
"02:08:11","1057.0642"
"02:08:12","1037.8659"
"02:08:13","1014.7300"
"02:08:14","1013.4168"
"02:08:15","1022.1377"
"02:08:16","1011.8466"
"02:08:17","986.6320"
"02:08:18","967.1114"
"02:08:19","969.1007"
"02:08:20","1008.3020"
"02:08:21","1066.8170"
"02:08:22","1090.2714"
"02:08:23","1076.6611"
"02:08:24","1061.2365"
"02:08:25","1070.5218"
"02:08:26","1079.4215"
"02:08:27","1072.3658"
"02:08:28","1050.0103"
"02:08:29","1015.8252"
"02:08:30","987.9880"
"02:08:31","968.4544"
"02:08:32","956.7868"
"02:08:33","954.9074"
"02:08:34","960.7486"
"02:08:35","985.2946"
"02:08:36","994.1347"
"02:08:37","973.2228"
"02:08:38","949.3195"
"02:08:39","942.1892"
"02:08:40","945.4954"
"02:08:41","963.6432"
"02:08:42","984.9947"
"02:08:43","1014.8492"
"02:08:44","1030.4600"
"02:08:45","1026.1349"
"02:08:46","1019.5337"
"02:08:47","1008.4435"
"02:08:48","998.3946"
"02:08:49","989.0851"
"02:08:50","988.0234"
"02:08:51","1009.9690"
"02:08:52","1031.5310"
"02:08:53","1049.1945"
"02:08:54","1044.3982"
"02:08:55","1034.3008"
"02:08:56","1014.3928"
"02:08:57","1009.3022"
"02:08:58","1023.2907"
"02:08:59","1028.5620"
"02:09:00","1026.2076"
"02:09:01","1019.3679"
"02:09:02","1024.3729"
"02:09:03","1050.6473"
"02:09:04","1086.8479"
"02:09:05","1098.7613"
"02:09:06","1094.7324"
"02:09:07","1090.3347"
"02:09:08","1073.0196"
"02:09:09","1050.5076"
"02:09:10","1030.1918"
"02:09:11","1008.5814"
"02:09:12","1006.1767"
"02:09:13","1012.7276"
"02:09:14","1023.5738"
"02:09:15","1020.4483"
"02:09:16","1033.7029"
"02:09:17","1057.2989"
"02:09:18","1069.3260"
"02:09:19","1080.1554"
"02:09:20","1089.5673"
"02:09:21","1098.5658"
"02:09:22","1096.4256"
"02:09:23","1069.5290"
"02:09:24","1019.0085"
"02:09:25","978.1346"
"02:09:26","964.8427"
"02:09:27","977.9744"
"02:09:28","1013.7577"
"02:09:29","1057.5298"
"02:09:30","1078.4417"
"02:09:31","1081.0085"
"02:09:32","1058.0774"
"02:09:33","1038.6016"
"02:09:34","1046.6650"
"02:09:35","1039.8794"
"02:09:36","1028.3310"
"02:09:37","1036.3404"
"02:09:38","1073.0959"
"02:09:39","1101.7732"
"02:09:40","1100.6966"
"02:09:41","1091.1692"
"02:09:42","1090.8358"
"02:09:43","1070.9241"
"02:09:44","1034.1890"
"02:09:45","1020.7891"
"02:09:46","1028.9233"
"02:09:47","1026.1666"
"02:09:48","1018.3845"
"02:09:49","1003.5317"
"02:09:50","985.0506"
"02:09:51","969.3000"
"02:09:52","967.5063"
"02:09:53","969.8868"
"02:09:54","997.9922"
"02:09:55","1032.0079"
"02:09:56","1033.5688"
"02:09:57","1014.2457"
"02:09:58","987.0399"
"02:09:59","967.4840"
"02:10:00","958.7742"
"02:10:01","976.4265"
"02:10:02","1012.1241"
"02:10:03","1045.1991"
"02:10:04","1054.2609"
"02:10:05","1031.8868"
"02:10:06","989.7891"
"02:10:07","958.0366"
"02:10:08","963.5035"
"02:10:09","982.2622"
"02:10:10","1006.7932"
"02:10:11","1029.1655"
"02:10:12","1035.8673"
"02:10:13","1042.5039"
"02:10:14","1038.9183"
"02:10:15","1031.2386"
"02:10:16","1044.5900"
"02:10:17","1072.7923"
"02:10:18","1081.0085"
"02:10:19","1070.9912"
"02:10:20","1053.4115"
"02:10:21","1023.1547"
"02:10:22","987.8501"
"02:10:23","968.1396"
"02:10:24","967.4560"
"02:10:25","964.4963"
"02:10:26","966.9531"
"02:10:27","981.0254"
"02:10:28","997.4167"
"02:10:29","1000.4975"
"02:10:30","997.1317"
"02:10:31","1002.2726"
"02:10:32","1011.9770"
"02:10:33","1013.3833"
"02:10:34","1007.0074"
"02:10:35","999.2681"
"02:10:36","1002.5185"
"02:10:37","1010.9972"
"02:10:38","1025.2390"
"02:10:39","1033.5278"
"02:10:40","1034.7236"
"02:10:41","1029.8453"
"02:10:42","1030.1489"
"02:10:43","1022.6779"
"02:10:44","1033.1646"
"02:10:45","1053.7244"
"02:10:46","1073.0941"
"02:10:47","1076.5623"
"02:10:48","1051.6569"
"02:10:49","1030.1135"
"02:10:50","1023.0821"
"02:10:51","1037.0035"
"02:10:52","1036.3478"
"02:10:53","1030.0521"
"02:10:54","1041.0175"
"02:10:55","1053.1750"
"02:10:56","1055.6560"
"02:10:57","1044.5900"
"02:10:58","1029.7764"
"02:10:59","1004.5879"
"02:11:00","985.3523"
"02:11:01","971.7606"
"02:11:02","954.3579"
"02:11:03","948.6489"
"02:11:04","963.2148"
"02:11:05","982.4429"
"02:11:06","991.4357"
"02:11:07","990.9794"
"02:11:08","996.8616"
"02:11:09","996.5114"
"02:11:10","999.6518"
"02:11:11","1004.5469"
"02:11:12","1026.1051"
"02:11:13","1063.5275"
"02:11:14","1093.6465"
"02:11:15","1098.3814"
"02:11:16","1089.1818"
"02:11:17","1088.0642"
"02:11:18","1096.9713"
"02:11:19","1094.9429"
"02:11:20","1070.8962"
"02:11:21","1036.2938"
"02:11:22","1007.3204"
"02:11:23","984.9314"
"02:11:24","979.9059"
"02:11:25","978.8685"
"02:11:26","982.3032"
"02:11:27","983.5344"
"02:11:28","998.5548"
"02:11:29","1021.9738"
"02:11:30","1041.5111"
"02:11:31","1048.9766"
"02:11:32","1038.7041"
"02:11:33","1014.5344"
"02:11:34","1001.0004"
"02:11:35","997.8171"
"02:11:36","1014.8827"
"02:11:37","1025.6935"
"02:11:38","1048.0396"
"02:11:39","1046.2105"
"02:11:40","1034.0512"
"02:11:41","1000.3541"
"02:11:42","962.5573"
"02:11:43","939.1289"
"02:11:44","960.8418"
"02:11:45","997.1224"
"02:11:46","1025.9803"
"02:11:47","1026.4777"
"02:11:48","1012.0310"
"02:11:49","1011.3232"
"02:11:50","1000.0896"
"02:11:51","984.2943"
"02:11:52","987.7495"
"02:11:53","1004.0924"
"02:11:54","1032.8591"
"02:11:55","1066.6121"
"02:11:56","1072.9805"
"02:11:57","1063.3226"
"02:11:58","1044.4243"
"02:11:59","1014.6648"
"02:12:00","990.7596"
"02:12:01","984.9165"
"02:12:02","1009.0489"
"02:12:03","1025.7550"
"02:12:04","1036.1727"
"02:12:05","1056.0490"
"02:12:06","1058.4015"
"02:12:07","1042.5858"
"02:12:08","1017.2185"
"02:12:09","995.9433"
"02:12:10","984.7246"
"02:12:11","976.4340"
"02:12:12","971.9934"
"02:12:13","978.6356"
"02:12:14","1001.6710"
"02:12:15","1031.7676"
"02:12:16","1050.7815"
"02:12:17","1035.6307"
"02:12:18","1007.8028"
"02:12:19","997.7855"
"02:12:20","1001.2891"
"02:12:21","1003.1350"
"02:12:22","1017.7884"
"02:12:23","1033.0677"
"02:12:24","1035.5283"
"02:12:25","1014.3258"
"02:12:26","993.9596"
"02:12:27","972.5038"
"02:12:28","962.2592"
"02:12:29","953.7954"
"02:12:30","958.1707"
"02:12:31","979.7346"
"02:12:32","985.6522"
"02:12:33","991.1675"
"02:12:34","1002.0025"
"02:12:35","1012.0198"
"02:12:36","1048.3377"
"02:12:37","1092.3371"
"02:12:38","1113.5060"
"02:12:39","1092.3985"
"02:12:40","1064.3899"
"02:12:41","1054.3987"
"02:12:42","1040.6785"
"02:12:43","1023.0467"
"02:12:44","1015.2534"
"02:12:45","1034.4554"
"02:12:46","1055.1196"
"02:12:47","1058.2097"
"02:12:48","1044.9886"
"02:12:49","1032.4810"
"02:12:50","1020.0460"
"02:12:51","1010.3006"
"02:12:52","999.7915"
"02:12:53","992.5980"
"02:12:54","978.7120"
"02:12:55","965.3997"
"02:12:56","965.1184"
"02:12:57","966.2230"
"02:12:58","967.4169"
"02:12:59","957.6008"
"02:13:00","963.1738"
"02:13:01","979.2186"
